row_index,mean_angle_deg,std_angle_deg
302735,72.368182,0.018327
302736,72.124289,0.018369
302737,71.872246,0.019959
302738,71.644352,0.020617
302739,71.408786,0.042576
302740,71.173615,0.052309
302741,70.927156,0.042300
302742,70.675273,0.035947
302743,70.442195,0.037730
302744,70.518101,0.017619
302745,69.941889,0.029318
302746,70.066185,0.015986
302747,69.842578,0.017089
302748,69.626567,0.021400
302749,69.407730,0.020983
302750,69.170739,0.029449
302751,68.957274,0.026317
302752,68.734337,0.025661
302753,68.507789,0.024917
302754,68.290750,0.022407
302755,68.070045,0.021366
302756,67.851297,0.022532
302757,67.632090,0.023189
302758,67.394836,0.031168
302759,67.180946,0.033648
302760,66.952420,0.038047
302761,66.716959,0.039877
302762,66.510285,0.034894
302763,66.285157,0.028141
302764,66.065564,0.029609
302765,65.848955,0.029192
302766,65.624239,0.018674
302767,65.407469,0.019005
302768,65.182486,0.018414
302769,64.951483,0.018722
302770,64.719403,0.023256
302771,64.482229,0.018656
302772,64.253264,0.015919
302773,64.025207,0.011470
302774,63.799669,0.019216
302775,63.522670,0.015147
302776,63.295009,0.013955
302777,63.069396,0.018205
302778,62.851996,0.014557
302779,62.619280,0.014002
302780,62.400486,0.012726
302781,62.175559,0.013057
302782,61.942328,0.016169
302783,61.727482,0.015971
302784,61.500923,0.016892
302785,61.268220,0.023079
302786,61.054963,0.019063
302787,60.820320,0.021019
302788,60.597131,0.021023
302789,60.371554,0.019882
302790,60.145636,0.022948
302791,59.933528,0.024569
302792,59.706691,0.024984
302793,59.476289,0.023285
302794,59.261162,0.025286
302795,59.032489,0.025480
302796,58.814169,0.025007
302797,58.593198,0.025447
302798,58.358787,0.027232
302799,58.142878,0.026358
302800,57.917311,0.026857
302801,57.689098,0.025741
302802,57.468181,0.025669
302803,57.230667,0.026041
302804,56.994134,0.025083
302805,56.776678,0.029310
302806,56.542759,0.021580
302807,56.327674,0.023432
302808,56.095429,0.022112
302809,55.878706,0.026319
302810,55.658783,0.030053
302811,55.424344,0.029316
302812,55.193851,0.033906
302813,54.968908,0.034035
302814,54.733900,0.025224
302815,54.518067,0.025641
302816,54.287001,0.021974
302817,54.067904,0.026687
302818,53.851212,0.027311
302819,53.619642,0.029010
302820,53.402661,0.033416
302821,53.183547,0.030674
302822,52.961306,0.034910
302823,52.755935,0.039005
302824,52.489948,0.026664
302825,52.276864,0.051807
302826,52.055041,0.046078
302827,51.816886,0.037443
302828,51.601334,0.030180
302829,51.370845,0.029557
302830,51.136106,0.030684
302831,50.920657,0.030747
302832,50.694761,0.029067
302833,50.469316,0.029485
302834,50.253385,0.029281
302835,50.021437,0.028711
302836,49.800371,0.027578
302837,49.572982,0.028370
302838,49.342627,0.028882
302839,49.107013,0.033030
302840,48.884978,0.034929
302841,48.655664,0.026673
302842,48.434697,0.027099
302843,48.200866,0.024830
302844,47.997558,0.029380
302845,47.770273,0.032981
302846,47.535972,0.031712
302847,47.311582,0.032054
302848,47.082530,0.029004
302849,46.857685,0.029228
302850,46.640576,0.030056
302851,46.405614,0.024888
302852,46.195027,0.030491
302853,45.967171,0.030512
302854,45.735218,0.029495
302855,45.526671,0.030118
302856,45.272267,0.018972
302857,45.045034,0.018053
302858,44.829813,0.016385
302859,44.598793,0.015853
302860,44.380507,0.016906
302861,44.154555,0.016774
302862,43.919653,0.016428
302863,43.697800,0.019069
302864,43.469051,0.019832
302865,43.242112,0.020239
302866,43.020440,0.019816
302867,42.794584,0.026344
302868,42.579218,0.028792
302869,42.356862,0.030977
302870,42.129532,0.030450
302871,41.919373,0.027230
302872,41.683722,0.028427
302873,41.455389,0.028225
302874,41.221377,0.033050
302875,40.997861,0.027552
302876,40.781392,0.027215
302877,40.556161,0.027920
302878,40.321473,0.023086
302879,40.115893,0.022463
302880,39.883947,0.022944
302881,39.661484,0.021287
302882,39.431901,0.026885
302883,39.193890,0.022143
302884,38.973945,0.023570
302885,38.746161,0.025343
302886,38.510675,0.027178
302887,38.307636,0.032566
302888,38.078038,0.033940
302889,37.852166,0.033107
302890,37.633551,0.025467
302891,37.398234,0.025211
302892,37.177431,0.023191
302893,36.949103,0.023204
302894,36.717489,0.024626
302895,36.491887,0.020642
302896,36.262525,0.020863
302897,36.042256,0.019974
302898,35.822043,0.020645
302899,35.589273,0.020919
302900,35.371552,0.019440
302901,35.146584,0.018722
302902,34.919025,0.021242
302903,34.704416,0.021145
302904,34.476059,0.022445
302905,34.249824,0.019743
302906,34.023729,0.014343
302907,33.789306,0.015252
302908,33.570363,0.016514
302909,33.328153,0.016769
302910,33.107249,0.020689
302911,32.887514,0.021138
302912,32.656293,0.022107
302913,32.432419,0.018007
302914,32.216136,0.026962
302915,31.981490,0.026562
302916,31.763137,0.024968
302917,31.539855,0.027148
302918,31.297421,0.015922
302919,31.081595,0.014433
302920,30.850861,0.014229
302921,30.619034,0.018897
302922,30.398116,0.016726
302923,30.165046,0.017390
302924,29.949203,0.018619
302925,29.725879,0.020548
302926,29.501713,0.029261
302927,29.288708,0.028924
302928,29.060664,0.030890
302929,28.845243,0.028508
302930,28.616896,0.028482
302931,28.383102,0.030612
302932,28.166791,0.031147
302933,27.933703,0.036826
302934,27.695533,0.022717
302935,27.478855,0.023428
302936,27.243312,0.021856
302937,27.031149,0.021475
302938,26.813723,0.022725
302939,26.584504,0.023042
302940,26.370795,0.020329
302941,26.142065,0.017868
302942,25.911687,0.020309
302943,25.695764,0.021753
302944,25.461427,0.021773
302945,25.239745,0.021877
302946,25.017843,0.023301
302947,24.782597,0.022059
302948,24.567538,0.006084
302949,24.337889,0.005550
302950,24.105856,0.006654
302951,23.883180,0.006146
302952,23.649524,0.006019
302953,23.403597,0.009239
302954,23.178423,0.008622
302955,22.948181,0.007599
302956,22.724937,0.009019
302957,22.493210,0.008627
302958,22.260019,0.008775
302959,22.041909,0.009425
302960,21.812705,0.012111
302961,21.601662,0.017590
302962,21.378823,0.018767
302963,21.144974,0.018050
302964,20.932907,0.017457
302965,20.704882,0.017121
302966,20.480996,0.016187
302967,20.266692,0.017477
302968,20.031955,0.017742
302969,19.810425,0.018548
302970,19.588609,0.019677
302971,19.337671,0.026629
302972,19.131195,0.025638
302973,18.903771,0.026316
302974,18.673604,0.027256
302975,18.456132,0.023176
302976,18.237614,0.032009
302977,18.016186,0.032292
302978,17.790165,0.032774
302979,17.559965,0.036014
302980,17.337398,0.027157
302981,17.111371,0.027269
302982,16.888990,0.027702
302983,16.674361,0.025850
302984,16.444615,0.027131
302985,16.226432,0.027082
302986,16.005227,0.026447
302987,15.770477,0.027450
302988,15.552431,0.030648
302989,15.319883,0.029470
302990,15.088229,0.029416
302991,14.861513,0.031283
302992,14.623669,0.030121
302993,14.407612,0.031187
302994,14.177579,0.031882
302995,13.953479,0.035515
302996,13.740801,0.038690
302997,13.512342,0.040183
302998,13.293204,0.036533
302999,13.079275,0.028729
303000,12.841649,0.027873
303001,12.623442,0.026264
303002,12.398059,0.027886
303003,12.175916,0.030211
303004,11.930068,0.019175
303005,11.703637,0.020602
303006,11.477706,0.020257
303007,11.257974,0.021748
303008,11.026689,0.023715
303009,10.810877,0.023777
303010,10.584187,0.024373
303011,10.350716,0.027422
303012,10.138209,0.028433
303013,9.910079,0.030288
303014,9.685213,0.029068
303015,9.471517,0.031037
303016,9.240222,0.031934
303017,9.019519,0.031237
303018,8.793439,0.030417
303019,8.571158,0.029460
303020,8.355388,0.028932
303021,8.123988,0.028378
303022,7.869606,0.011771
303023,7.643557,0.012746
303024,7.404940,0.015472
303025,7.187478,0.015852
303026,6.946599,0.021726
303027,6.757207,0.019479
303028,6.550151,0.023166
303029,6.019849,0.028414
303030,5.800123,0.026958
303031,5.567755,0.028721
303032,5.315425,0.027964
303033,5.080297,0.027272
303034,4.844268,0.025470
303035,4.597454,0.025030
303036,4.367900,0.026636
303037,4.118173,0.023866
303038,3.868141,0.022690
303039,3.628444,0.024452
303040,3.381007,0.024815
303041,3.146766,0.024877
303042,2.904953,0.023824
303047,2.545098,0.030824
303048,2.283915,0.032699
303049,2.040125,0.028652
303050,1.787368,0.032846
303051,1.707038,0.029739
303052,1.470349,0.030091
303053,1.227067,0.020900
303054,0.700451,0.031685
303055,0.478144,0.031177
303056,0.251885,0.030646
303057,0.038729,0.016889
303058,359.807277,0.015407
303059,359.572621,0.013813
303060,359.351162,0.013025
303061,359.127318,0.011782
303062,358.822059,0.011498
303063,358.600145,0.010510
303064,358.382305,0.019630
303065,358.165737,0.016432
303066,357.935764,0.017088
303067,357.704316,0.017833
303068,357.486512,0.015873
303069,357.249208,0.016396
303070,357.025329,0.017225
303071,356.802726,0.014650
303072,356.568123,0.013396
303073,356.352060,0.014525
303074,356.124553,0.012455
303075,355.892739,0.011354
303076,355.674611,0.012055
303077,355.440633,0.010764
303078,355.219552,0.009850
303079,354.998293,0.011550
303080,354.787913,0.021163
303081,354.462041,0.022595
303082,354.229188,0.013944
303083,353.988840,0.014193
303084,353.754215,0.015007
303085,353.510174,0.011159
303086,353.276499,0.011889
303087,353.023977,0.016947
303088,352.993641,0.042754
303089,352.783189,0.044313
303090,352.551235,0.044404
303091,352.316462,0.043095
303092,352.105000,0.042597
303093,351.872211,0.044500
303094,351.652371,0.041820
303095,351.423697,0.039723
303096,351.225357,0.037669
303097,351.011502,0.039651
303098,350.783057,0.039705
303099,350.548154,0.037496
303100,350.327019,0.036461
303101,350.087386,0.037945
303102,349.860588,0.035196
303103,349.630769,0.033312
303104,349.395004,0.033439
303105,349.177402,0.036587
303106,348.941596,0.034371
303107,348.709263,0.034757
303108,348.485674,0.036624
303109,348.250518,0.038051
303110,348.031238,0.039714
303111,347.800231,0.039762
303112,347.563934,0.035240
303113,347.348109,0.032937
303114,347.116584,0.030504
303115,346.795236,0.039705
303116,346.571243,0.038809
303117,346.326187,0.036008
303118,346.095026,0.035641
303119,345.853503,0.034562
303120,345.616467,0.019502
303121,345.582315,0.026629
303122,345.331330,0.054047
303123,345.111514,0.049960
303124,344.893149,0.048348
303125,344.661146,0.049585
303126,344.439354,0.048104
303127,344.225274,0.049760
303128,344.098814,0.048555
303129,343.873448,0.052010
303130,343.650453,0.064710
303131,343.360727,0.043511
303132,343.144576,0.044898
303133,342.912092,0.042628
303134,342.678532,0.035960
303135,342.449488,0.035363
303136,342.216108,0.036328
303137,341.996010,0.033031
303138,341.758102,0.032589
303139,341.526714,0.032722
303140,341.300444,0.034387
303141,341.061968,0.032975
303142,340.840936,0.032081
303143,340.609453,0.034206
303144,340.367009,0.036891
303145,340.149116,0.036355
303146,339.914258,0.037457
303147,339.684989,0.043937
303148,339.463902,0.035850
303149,339.230278,0.033780
303150,338.908883,0.059198
303151,338.692119,0.053872
303152,338.453209,0.054079
303153,338.227324,0.053962
303154,337.991065,0.021715
303155,337.745448,0.022986
303156,337.713328,0.053741
303157,337.481159,0.048409
303158,337.262325,0.050462
303159,337.026068,0.051116
303160,336.793390,0.050353
303161,336.566611,0.054997
303162,336.338820,0.051947
303163,336.118055,0.040756
303164,335.980825,0.019932
303165,335.656244,0.039254
303166,335.469490,0.036762
303167,335.243402,0.039076
303168,335.014576,0.038640
303169,334.788247,0.035321
303170,334.554144,0.034759
303171,334.329723,0.037335
303172,334.100654,0.037084
303173,333.864088,0.037322
303174,333.644703,0.039252
303175,333.412662,0.042277
303176,333.175637,0.039078
303177,332.954994,0.040536
303178,332.717501,0.039967
303179,332.490255,0.040420
303180,332.262370,0.038904
303181,332.022915,0.038866
303182,331.803989,0.042339
303183,331.573206,0.042064
303184,331.347078,0.036726
303185,331.032243,0.052878
303186,330.803850,0.046387
303187,330.572065,0.045194
303188,330.339749,0.043091
303189,330.090776,0.014771
303190,329.861264,0.015357
303191,329.613566,0.013229
303192,329.365374,0.011811
303193,329.132444,0.013243
303194,328.889100,0.004291
303195,328.925528,0.031635
303196,328.809830,0.002116
303197,328.560584,0.001623
303198,328.336832,0.002368
303199,328.097482,0.014713
303200,327.806956,0.031930
303201,327.598533,0.024284
303202,327.368103,0.024183
303203,327.119350,0.031745
303204,326.897669,0.028896
303205,326.663544,0.030035
303206,326.444491,0.031947
303207,326.207277,0.029472
303208,325.970002,0.030555
303209,325.749936,0.030816
303210,325.510183,0.031696
303211,325.290081,0.030810
303212,325.057956,0.030787
303213,324.818218,0.029971
303214,324.593895,0.030405
303215,324.363605,0.030405
303216,324.170771,0.055036
303217,323.838435,0.036828
303218,323.699877,0.033086
303219,323.474121,0.042232
303220,323.252145,0.041908
303221,323.021652,0.041290
303222,322.807478,0.040432
303223,322.575362,0.038596
303224,322.346292,0.040374
303225,322.129218,0.039688
303226,321.898816,0.039937
303227,321.678361,0.039333
303228,321.456493,0.046363
303229,321.216039,0.050815
303230,320.996403,0.048821
303231,320.765765,0.047948
303232,320.485254,0.072399
303233,320.353681,0.030089
303234,320.098613,0.028147
303235,319.789853,0.073235
303236,319.591930,0.044864
303237,319.346282,0.044987
303238,319.109379,0.034988
303239,318.860593,0.038035
303240,318.789305,0.029518
303241,318.568032,0.026519
303242,318.326276,0.024316
303243,318.103639,0.022127
303244,317.871184,0.021880
303245,317.628123,0.023110
303246,317.412509,0.021812
303247,317.176811,0.023272
303248,316.949018,0.023240
303249,316.725440,0.021791
303250,316.486958,0.024044
303251,316.304598,0.052737
303252,315.966205,0.023875
303253,315.716083,0.023893
303254,315.483818,0.038251
303255,315.361137,0.049430
303256,315.129487,0.047945
303257,314.907825,0.047440
303258,314.672385,0.044732
303259,314.453313,0.048352
303260,314.225735,0.047290
303261,313.992714,0.046328
303262,313.773846,0.044467
303263,313.563632,0.043841
303264,313.345088,0.043128
303265,313.225662,0.064306
303266,312.991028,0.069659
303267,312.764812,0.069203
303268,312.453591,0.046362
303269,312.224395,0.044673
303270,312.024168,0.038642
303271,311.809496,0.040189
303272,311.585085,0.043576
303273,311.361385,0.041893
303274,311.114648,0.046518
303275,310.895015,0.046948
303276,310.662540,0.049071
303277,310.421792,0.048387
303278,310.199806,0.048272
303279,309.964430,0.047243
303280,309.736023,0.053878
303281,309.509988,0.048597
303282,309.275207,0.049140
303283,309.057916,0.048633
303284,308.832648,0.045646
303285,308.603638,0.043674
303286,308.435791,0.045156
303287,308.096908,0.037108
303288,307.864510,0.028366
303289,307.745253,0.046971
303290,307.510892,0.044970
303291,307.290261,0.048088
303292,307.058706,0.047460
303293,306.821941,0.046100
303294,306.597589,0.047288
303295,306.359625,0.051663
303296,306.134523,0.049346
303297,305.906135,0.050468
303298,305.703379,0.059504
303299,305.473711,0.042138
303300,305.246914,0.040935
303301,305.015579,0.040749
303302,304.801141,0.041982
303303,304.571704,0.042369
303304,304.351426,0.043475
303305,304.146219,0.040465
303306,303.911438,0.042575
303307,303.694879,0.044367
303308,303.445457,0.044127
303309,303.217086,0.042529
303310,302.996841,0.042650
303311,302.764266,0.043780
303312,302.536420,0.040226
303313,302.308457,0.038438
303314,302.068482,0.039636
303315,301.844712,0.041545
303316,301.613716,0.040198
303317,301.380944,0.041470
303318,301.163106,0.043732
303319,300.929691,0.046320
303320,300.706406,0.040608
303321,300.413716,0.037610
303322,300.181263,0.030509
303323,299.951039,0.031356
303324,299.698504,0.041885
303325,299.450624,0.038241
303326,299.382984,0.057118
303327,299.148249,0.057886
303328,298.928212,0.056153
303329,298.718929,0.055165
303330,298.480850,0.045668
303331,298.269055,0.046768
303332,298.036153,0.056804
303333,297.804668,0.061673
303334,297.583461,0.062863
303335,297.345720,0.059110
303336,297.122571,0.059340
303337,296.900988,0.047899
303338,296.667806,0.046839
303339,296.449370,0.045983
303340,296.235305,0.032964
303341,296.028668,0.038026
303342,295.814121,0.037368
303343,295.580289,0.035925
303344,295.344642,0.041312
303345,295.119355,0.044135
303346,294.878757,0.043046
303347,294.655729,0.044106
303348,294.420384,0.042710
303349,294.185624,0.046947
303350,293.964941,0.048485
303351,293.726543,0.045500
303352,293.501397,0.045645
303353,293.280029,0.046724
303354,293.047413,0.045879
303355,292.831136,0.039453
303356,292.534165,0.041050
303357,292.302486,0.028967
303358,292.069267,0.027537
303359,291.819000,0.032888
303360,291.586815,0.029271
303361,291.352439,0.022652
303362,291.098752,0.022228
303363,290.866010,0.021673
303364,290.838931,0.055988
303365,290.589230,0.038623
303366,290.373982,0.038305
303367,290.130752,0.046476
303368,289.911291,0.045468
303369,289.684159,0.047236
303370,289.452577,0.046969
303371,289.235536,0.049355
303372,289.020941,0.050035
303373,288.794636,0.050848
303374,288.583468,0.049539
303375,288.370367,0.046907
303376,288.150538,0.048047
303377,287.926013,0.045693
303378,287.666464,0.044452
303379,287.453478,0.041643
303380,287.219996,0.044146
303381,286.990367,0.044280
303382,286.764308,0.043130
303383,286.522807,0.043823
303384,286.297173,0.047873
303385,286.065517,0.049463
303386,285.830582,0.049125
303387,285.614808,0.048687
303388,285.383384,0.050598
303389,285.155495,0.050740
303390,284.932837,0.038891
303391,284.620968,0.062611
303392,284.407314,0.058088
303393,284.167793,0.059758
303394,283.928357,0.048097
303395,283.696762,0.059810
303396,283.451552,0.062329
303397,283.212601,0.060124
303398,282.981841,0.026691
303399,282.747098,0.037503
303400,282.515442,0.042627
303401,282.490272,0.056255
303402,282.263010,0.052516
303403,282.040307,0.054199
303404,281.805846,0.055086
303405,281.579716,0.053361
303406,281.361878,0.042780
303407,281.116929,0.041687
303408,280.900778,0.043289
303409,280.688588,0.033776
303410,280.452188,0.032377
303411,280.250284,0.044809
303412,280.018977,0.046185
303413,279.795673,0.046430
303414,279.560112,0.044556
303415,279.320506,0.046139
303416,279.097232,0.048636
303417,278.865520,0.045319
303418,278.629807,0.045459
303419,278.407132,0.050207
303420,278.167846,0.051530
303421,277.940107,0.048666
303422,277.714040,0.044809
303423,277.479406,0.046315
303424,277.263021,0.044011
303425,277.031185,0.035361
303426,276.727533,0.057668
303427,276.503196,0.055287
303428,276.259980,0.055733
303429,276.021849,0.054901
303430,275.794320,0.052249
303431,275.548038,0.054231
303432,275.314684,0.045928
303433,275.064981,0.019488
303434,274.837381,0.029769
303435,274.610192,0.031188
303436,274.361628,0.029592
303437,274.357792,0.059473
303438,273.889484,0.023595
303439,273.998705,0.048593
303440,273.769075,0.050157
303441,273.534091,0.049951
303442,273.286887,0.048367
303443,273.057827,0.050384
303444,272.791906,0.037331
303445,272.570671,0.036938
303446,272.342329,0.037255
303447,272.100846,0.036565
303448,271.878190,0.036081
303449,271.635735,0.036142
303450,271.403104,0.037654
303451,271.180837,0.037898
303452,270.943753,0.034588
303453,270.713697,0.036622
303454,270.483655,0.038218
303455,270.247719,0.038305
303456,270.032881,0.039591
303457,269.800357,0.035477
303458,269.567315,0.036607
303459,269.352444,0.031841
303460,269.118762,0.028094
303461,268.818294,0.041603
303462,268.583237,0.040513
303463,268.333101,0.042917
303464,268.105643,0.046503
303465,267.861883,0.047948
303466,267.623305,0.050110
303467,267.393492,0.050678
303468,267.150445,0.044579
303469,266.920526,0.044640
303470,266.886983,0.044077
303471,266.655674,0.046124
303472,266.440541,0.043823
303473,266.209230,0.044038
303474,265.972841,0.044170
303475,265.754526,0.043283
303476,265.522046,0.040331
303477,265.395863,0.068836
303478,265.107515,0.041665
303479,264.883110,0.041121
303480,264.669406,0.040482
303481,264.440710,0.039172
303482,264.209644,0.037970
303483,263.992602,0.036714
303484,263.744040,0.036603
303485,263.518895,0.036109
303486,263.292462,0.036016
303487,263.055315,0.033144
303488,262.833262,0.034222
303489,262.597330,0.033905
303490,262.360782,0.035059
303491,262.138926,0.028451
303492,261.906124,0.029497
303493,261.686598,0.031590
303494,261.461325,0.017906
303495,261.219669,0.019080
303496,260.930180,0.034122
303497,260.695040,0.029671
303498,260.461249,0.026685
303499,260.234388,0.019801
303500,259.979125,0.019790
303501,259.740472,0.021518
303502,259.496808,0.023038
303503,259.249374,0.019340
303504,259.211414,0.027919
303505,258.983444,0.024966
303506,258.756541,0.027710
303507,258.535458,0.027497
303508,258.311821,0.026991
303509,258.196187,0.054132
303510,257.960072,0.053407
303511,257.720657,0.056410
303512,257.498418,0.059527
303513,257.204917,0.024732
303514,256.986898,0.022352
303515,256.767243,0.022379
303516,256.545038,0.036418
303517,256.328414,0.038976
303518,256.101245,0.037839
303519,255.856581,0.041495
303520,255.635829,0.037006
303521,255.398867,0.034720
303522,255.162049,0.035117
303523,254.935692,0.033185
303524,254.697982,0.033739
303525,254.476405,0.036966
303526,254.238140,0.036173
303527,254.000487,0.037289
303528,253.781906,0.039371
303529,253.553653,0.040516
303530,253.327612,0.039568
303531,253.027544,0.068101
303532,252.789085,0.059532
303533,252.564613,0.030877
303534,252.333809,0.025854
303535,252.083299,0.024934
303536,251.851504,0.022118
303537,251.604295,0.020992
303538,251.360422,0.018800
303539,251.128237,0.025257
303540,250.879602,0.024814
303541,250.645638,0.029674
303542,250.406033,0.025420
303543,250.177986,0.038594
303544,250.201811,0.032064
303545,249.976484,0.032367
303546,249.833879,0.058305
303547,249.536421,0.028832
303548,249.314987,0.025674
303549,249.096603,0.027003
303550,248.866714,0.026159
303551,248.633698,0.026167
303552,248.416919,0.024606
303553,248.180334,0.026359
303554,247.938437,0.023464
303555,247.714983,0.023851
303556,247.476486,0.023147
303557,247.250100,0.021631
303558,247.020248,0.022360
303559,246.783681,0.021850
303560,246.566023,0.025837
303561,246.323027,0.024321
303562,246.102745,0.023502
303563,245.880231,0.023718
303564,245.648169,0.027348
303565,245.429638,0.025343
303566,245.115098,0.054092
303567,244.881946,0.039989
303568,244.659403,0.036010
303569,244.412174,0.037255
303570,244.171043,0.040353
303571,243.929865,0.040772
303572,243.694156,0.042882
303573,243.465501,0.044301
303574,243.221565,0.043986
303575,243.199172,0.028901
303576,242.982174,0.031728
303577,242.735594,0.035963
303578,242.618281,0.026884
303579,242.375713,0.028630
303580,242.131982,0.034955
303581,241.900382,0.034062
303582,241.658027,0.036789
303583,241.379281,0.026726
303584,241.161034,0.026137
303585,240.941231,0.037876
303586,240.722671,0.042003
303587,240.499180,0.039312
303588,240.257623,0.040124
303589,240.039870,0.037337
303590,239.809874,0.037334
303591,239.576234,0.037426
303592,239.352352,0.038345
303593,239.116027,0.037958
303594,238.892434,0.039685
303595,238.667139,0.042258
303596,238.419379,0.031730
303597,238.202115,0.031849
303598,237.978172,0.031212
303599,237.748453,0.029228
303600,237.529716,0.028345
303601,237.203592,0.058586
303602,236.975883,0.040061
303603,236.746493,0.034826
303604,236.501230,0.031530
303605,236.271538,0.029947
303606,236.029360,0.023851
303607,235.784253,0.023234
303608,235.553043,0.021414
303609,328.974181,0.034675
303610,328.717892,0.034408
303611,328.490061,0.000003
303612,328.284369,0.000003
303613,328.040938,0.000003
303614,234.479304,0.024404
303615,234.243282,0.030912
303616,234.020444,0.043015
303617,233.724068,0.033019
303618,233.511318,0.029413
303619,233.284051,0.030664
303620,233.053156,0.028968
303621,232.836762,0.028704
303622,232.604195,0.027024
303623,232.351647,0.023540
303624,232.131168,0.023127
303625,231.898166,0.023742
303626,231.675581,0.022833
303627,231.443701,0.022395
303628,231.203566,0.022296
303629,230.986750,0.022254
303630,230.742242,0.025657
303631,230.512736,0.024578
303632,230.293631,0.025066
303633,230.059828,0.027371
303634,229.839462,0.028034
303635,229.627411,0.026394
303636,229.293805,0.060279
303637,229.076813,0.057894
303638,228.834703,0.059497
303639,228.593000,0.061734
303640,228.364168,0.055743
303641,228.130236,0.026523
303642,227.901881,0.026381
303643,227.657012,0.025432
303644,227.403081,0.023884
303645,227.168339,0.023580
303646,227.173778,0.038578
303647,226.944152,0.038599
303648,226.789190,0.021655
303649,226.536935,0.034081
303650,226.326657,0.034683
303651,226.095430,0.037559
303652,225.797493,0.026355
303653,225.592395,0.016563
303654,225.361395,0.017438
303655,225.139356,0.031788
303656,224.918559,0.031874
303657,224.685017,0.028700
303658,224.451241,0.023999
303659,224.217670,0.021516
303660,223.980409,0.021075
303661,223.759118,0.020490
303662,223.521741,0.024046
303663,223.294940,0.026876
303664,223.075330,0.029316
303665,222.825637,0.031752
303666,222.604391,0.032823
303667,222.379117,0.034326
303668,222.152415,0.034717
303669,221.934558,0.032627
303670,221.721117,0.032076
303671,221.385204,0.065461
303672,221.163500,0.057792
303673,220.918177,0.057104
303674,220.688640,0.056833
303675,220.614314,0.027438
303676,220.382433,0.030901
303677,220.165589,0.032547
303678,219.934900,0.032408
303679,219.715350,0.033844
303680,219.493988,0.044649
303681,219.257428,0.020426
303682,219.040606,0.020219
303683,218.812187,0.021993
303684,218.581832,0.021409
303685,218.364910,0.019721
303686,218.151802,0.028528
303687,217.905731,0.016212
303688,217.684936,0.009223
303689,217.448345,0.010629
303690,217.224983,0.010395
303691,216.994320,0.011583
303692,216.734381,0.014020
303693,216.524394,0.012979
303694,216.288623,0.013006
303695,216.063146,0.015223
303696,215.836632,0.013078
303697,215.596825,0.011852
303698,215.374613,0.012922
303699,215.150062,0.014989
303700,214.906673,0.005942
303701,214.703009,0.020432
303702,214.476037,0.021040
303703,214.256381,0.021322
303704,214.025426,0.035307
303705,213.793706,0.034054
303706,213.577155,0.033377
303707,213.348759,0.031560
303708,213.116817,0.028856
303709,212.900579,0.026958
303710,212.666271,0.025149
303711,212.446942,0.022097
303712,212.236615,0.017331
303713,212.006761,0.018398
303714,211.792810,0.017179
303715,211.555036,0.039022
303716,211.328282,0.036623
303717,211.111175,0.039013
303718,210.876263,0.042607
303719,210.651576,0.035204
303720,210.432338,0.034803
303721,210.200814,0.034235
303722,209.989646,0.030103
303723,209.771893,0.020682
303724,209.559627,0.022612
303725,209.342268,0.020261
303726,209.110207,0.018129
303727,208.878167,0.024602
303728,208.651249,0.020751
303729,208.412607,0.019443
303730,208.192375,0.019613
303731,207.968024,0.017706
303732,207.739842,0.021680
303733,207.520322,0.021599
303734,207.290167,0.021912
303735,207.038618,0.015915
303736,206.813858,0.014071
303737,206.582688,0.012611
303738,206.361144,0.021097
303739,206.131633,0.017138
303740,205.896592,0.017880
303741,205.678234,0.017464
303742,205.441665,0.016822
303743,205.220604,0.017998
303744,204.994845,0.018259
303745,204.760555,0.019990
303746,204.540802,0.021596
303747,204.332088,0.027569
303748,204.112125,0.029590
303749,203.895571,0.030796
303750,203.654186,0.038581
303751,203.433855,0.039435
303752,203.206171,0.040335
303753,202.971605,0.041722
303754,202.757543,0.043839
303755,202.525825,0.043062
303756,202.297269,0.044415
303757,202.075611,0.042119
303758,201.865566,0.041860
303759,201.652187,0.046120
303760,201.427473,0.046076
303761,201.193791,0.046640
303762,200.982172,0.043404
303763,200.744670,0.040192
303764,200.519893,0.040215
303765,200.286283,0.044711
303766,200.054631,0.043805
303767,199.835807,0.031347
303768,199.610192,0.030907
303769,199.378129,0.027595
303770,199.181167,0.032003
303771,198.947719,0.034339
303772,198.719034,0.035473
303773,198.488642,0.042159
303774,198.254403,0.038678
303775,198.034192,0.042347
303776,197.805430,0.042872
303777,197.566937,0.040416
303778,197.351374,0.034130
303779,197.120937,0.034474
303780,196.891301,0.033293
303781,196.694133,0.027770
303782,196.461346,0.032690
303783,196.242121,0.032270
303784,196.017554,0.032028
303785,195.775272,0.033341
303786,195.556983,0.036628
303787,195.323303,0.036147
303788,195.094065,0.034317
303789,194.871584,0.035867
303790,194.638309,0.032774
303791,194.420041,0.033302
303792,194.192949,0.031339
303793,193.980598,0.033542
303794,193.761509,0.035926
303795,193.530398,0.033783
303796,193.305594,0.034616
303797,193.091169,0.038424
303798,192.849930,0.027356
303799,192.633281,0.029049
303800,192.409166,0.026449
303801,192.184858,0.028611
303802,191.974641,0.028291
303803,191.747063,0.027623
303804,191.522414,0.026831
303805,191.303333,0.026764
303806,191.070456,0.028333
303807,190.823258,0.033282
303808,190.596695,0.030771
303809,190.361099,0.029671
303810,190.139502,0.034245
303811,189.903332,0.031599
303812,189.679509,0.032379
303813,189.451640,0.033825
