row_index,mean_angle_deg,std_angle_deg
286537,128.882158,0.038313
286538,129.100872,0.037455
286539,129.322099,0.037001
286540,129.539577,0.033484
286541,129.755631,0.035864
286542,129.981243,0.035098
286543,130.208411,0.034246
286544,130.423114,0.035872
286545,130.662832,0.032836
286546,130.883971,0.034466
286547,131.105293,0.032328
286548,131.328244,0.033876
286549,131.545870,0.036542
286550,131.775133,0.033943
286551,132.003552,0.035436
286552,132.217730,0.038484
286553,132.494029,0.048737
286554,132.706668,0.046098
286555,132.933227,0.044505
286556,133.162624,0.044867
286557,133.382320,0.044120
286558,133.608915,0.047573
286559,133.827972,0.045362
286560,134.026486,0.032504
286561,134.261056,0.035267
286562,134.484059,0.032182
286563,134.713728,0.033075
286564,134.948229,0.031622
286565,135.168280,0.032543
286566,135.404392,0.034369
286567,135.636777,0.032592
286568,135.847855,0.037299
286569,136.100355,0.031799
286570,136.314760,0.032637
286571,136.539454,0.033654
286572,136.775359,0.035260
286573,136.985487,0.043252
286574,137.213553,0.041399
286575,137.444443,0.040816
286576,137.657195,0.041009
286577,137.894079,0.038293
286578,138.111982,0.037229
286579,138.310401,0.034614
286580,138.545017,0.034955
286581,138.758590,0.036744
286582,138.992173,0.036410
286583,139.218987,0.036524
286584,139.436179,0.037597
286585,139.667723,0.037468
286586,139.885530,0.036418
286587,140.115334,0.039875
286588,140.378110,0.052662
286589,140.591235,0.047538
286590,140.821295,0.046422
286591,141.043587,0.048426
286592,141.268652,0.045199
286593,141.499062,0.049659
286594,141.710931,0.049998
286595,141.916599,0.033486
286596,142.146637,0.034858
286597,142.367975,0.033552
286598,142.609797,0.033822
286599,142.840545,0.033919
286600,143.065611,0.033517
286601,143.305310,0.033335
286602,143.523912,0.032098
286603,143.745551,0.032589
286604,144.005302,0.032866
286605,144.223222,0.036001
286606,144.448447,0.036500
286607,144.672486,0.038710
286608,144.894127,0.035803
286609,145.124620,0.036218
286610,145.342309,0.035045
286611,145.569224,0.036829
286612,145.802292,0.044441
286613,146.020965,0.043564
286614,146.256927,0.042869
286615,146.484253,0.044797
286616,146.704194,0.042191
286617,146.933060,0.043822
286618,147.148083,0.046560
286619,147.373720,0.045331
286620,147.605829,0.044227
286621,147.816203,0.042156
286622,148.033715,0.040402
286623,148.265956,0.048155
286624,148.487381,0.045586
286625,148.724414,0.043270
286626,148.943749,0.043562
286627,149.180093,0.042336
286628,149.408729,0.046724
286629,149.617075,0.045854
286630,149.830620,0.036808
286631,150.055151,0.040397
286632,150.280023,0.041271
286633,150.518279,0.039653
286634,150.738623,0.038708
286635,150.974377,0.041796
286636,151.210507,0.040727
286637,151.428344,0.041727
286638,151.676309,0.041033
286639,151.899528,0.040893
286640,152.113799,0.045317
286641,152.334443,0.039063
286642,152.554757,0.040004
286643,152.778875,0.040080
286644,153.009092,0.041035
286645,153.220537,0.040561
286646,153.472028,0.034924
286647,153.691860,0.034134
286648,153.910760,0.033053
286649,154.140937,0.034813
286650,154.369929,0.047635
286651,154.596317,0.041786
286652,154.826258,0.040752
286653,155.043146,0.041239
286654,155.278199,0.039554
286655,155.496049,0.042300
286656,155.718989,0.039791
286657,155.943472,0.035090
286658,156.162113,0.042814
286659,156.392290,0.041115
286660,156.624948,0.042232
286661,156.852224,0.040889
286662,157.087992,0.041430
286663,157.304505,0.045629
286664,157.498148,0.035359
286665,157.732182,0.035890
286666,157.952306,0.041545
286667,158.189563,0.041014
286668,158.422474,0.039807
286669,158.645118,0.037352
286670,158.880980,0.038463
286671,159.103612,0.038815
286672,159.336540,0.039969
286673,159.585377,0.037386
286674,159.801113,0.039142
286675,160.019634,0.041481
286676,160.244775,0.044390
286677,160.463897,0.045167
286678,160.696459,0.044897
286679,160.915480,0.042803
286680,161.129491,0.043182
286681,161.366094,0.044706
286682,161.580902,0.039660
286683,161.811962,0.040545
286684,162.033777,0.044306
286685,162.268148,0.035766
286686,162.501944,0.041033
286687,162.721526,0.039453
286688,162.945853,0.040634
286689,163.180597,0.040685
286690,163.390884,0.039608
286691,163.614087,0.039026
286692,163.835491,0.039283
286693,164.058823,0.048971
286694,164.294805,0.045632
286695,164.515998,0.044411
286696,164.747998,0.041508
286697,164.982018,0.040795
286698,165.193542,0.043021
286699,165.399087,0.028646
286700,165.626344,0.029485
286701,165.846698,0.032671
286702,166.082836,0.030032
286703,166.304760,0.031911
286704,166.538453,0.031336
286705,166.778816,0.032019
286706,166.998959,0.032379
286707,167.230603,0.032796
286708,167.476248,0.034111
286709,167.697285,0.035025
286710,167.929283,0.038344
286711,168.145179,0.039825
286712,168.368985,0.040346
286713,168.595897,0.038767
286714,168.808746,0.037866
286715,169.043286,0.040614
286716,169.274169,0.045860
286717,169.493409,0.043639
286718,169.721974,0.037969
286719,169.935625,0.040258
286720,170.170033,0.039768
286721,170.407608,0.037986
286722,170.624638,0.039860
286723,170.863555,0.038914
286724,171.090897,0.037172
286725,171.305048,0.039616
286726,171.525709,0.033521
286727,171.745013,0.035457
286728,171.969782,0.040006
286729,172.199753,0.038383
286730,172.419668,0.041388
286731,172.662423,0.037196
286732,172.890406,0.037701
286733,173.106796,0.038469
286734,173.317558,0.034128
286735,173.539807,0.035038
286736,173.771396,0.039049
286737,174.009032,0.038163
286738,174.229244,0.038356
286739,174.464009,0.039303
286740,174.692628,0.042372
286741,174.921600,0.044154
286742,175.159906,0.043417
286743,175.388550,0.043655
286744,175.608756,0.044572
286745,175.826264,0.038180
286746,176.035329,0.035741
286747,176.273679,0.036673
286748,176.491961,0.036934
286749,176.715140,0.037196
286750,176.954918,0.037770
286751,177.169022,0.036179
286752,177.398995,0.035057
286753,177.618356,0.033045
286754,177.839153,0.032616
286755,178.071581,0.034143
286756,178.292717,0.029856
286757,178.520955,0.032125
286758,178.759559,0.025948
286759,179.000346,0.035874
286760,179.226912,0.032117
286761,179.446496,0.029433
286762,179.672031,0.029998
286763,179.908053,0.030205
286764,180.131995,0.030959
286765,180.359092,0.031703
286766,180.597047,0.033364
286767,180.815020,0.034307
286768,181.029735,0.038125
286769,181.240585,0.038931
286770,181.464486,0.037589
286771,181.695815,0.039383
286772,181.920726,0.037627
286773,182.150581,0.034922
286774,182.387743,0.033784
286775,182.605367,0.032141
286776,182.837440,0.033358
286777,183.079458,0.031816
286778,183.299510,0.029704
286779,183.528261,0.029317
286780,183.745426,0.032982
286781,183.968703,0.036535
286782,184.197834,0.036773
286783,184.414856,0.037344
286784,184.626572,0.038085
286785,184.857708,0.042013
286786,185.080123,0.040210
286787,185.312224,0.042736
286788,185.531716,0.045503
286789,185.767679,0.046279
286790,186.001901,0.047972
286791,186.211224,0.047964
286792,186.441249,0.049065
286793,186.677479,0.036171
286794,186.903014,0.045547
286795,187.129134,0.038634
286796,187.340903,0.039656
286797,187.563412,0.039857
286798,187.800486,0.038042
286799,188.021736,0.039547
286800,188.260635,0.039777
286801,188.487027,0.040789
286802,188.707933,0.040343
286803,188.908527,0.033453
286804,189.129620,0.036426
286805,189.357244,0.036217
286806,189.589910,0.033455
286807,189.808880,0.032184
286808,190.040656,0.033414
286809,190.270501,0.033525
286810,190.499664,0.029346
286811,190.730877,0.031955
286812,190.977953,0.029582
286813,191.206830,0.026500
286814,191.435974,0.026029
286815,191.652046,0.028258
286816,191.883755,0.028407
286817,192.102789,0.028953
286818,192.319319,0.027153
286819,192.547950,0.027198
286820,192.762013,0.029777
286821,192.989075,0.028139
286822,193.226285,0.034404
286823,193.439003,0.034182
286824,193.671223,0.035092
286825,193.898775,0.036092
286826,194.099403,0.030312
286827,194.336541,0.033389
286828,194.552710,0.032852
286829,194.781154,0.038274
286830,195.013213,0.035382
286831,195.233246,0.036956
286832,195.470086,0.035082
286833,195.693933,0.034747
286834,195.917014,0.034481
286835,196.158277,0.031926
286836,196.375006,0.032864
286837,196.605641,0.029683
286838,196.811413,0.032441
286839,197.029148,0.035288
286840,197.262488,0.034642
286841,197.485619,0.040576
286842,197.712221,0.042032
286843,197.950625,0.042033
286844,198.171214,0.041689
286845,198.401455,0.040534
286846,198.642573,0.035794
286847,198.859427,0.034971
286848,199.092680,0.034603
286849,199.312806,0.029587
286850,199.519369,0.030909
286851,199.751650,0.030677
286852,199.968134,0.031902
286853,200.200320,0.044086
286854,200.439547,0.038741
286855,200.658937,0.039856
286856,200.889750,0.040740
286857,201.115618,0.046108
286858,201.342175,0.045328
286859,201.573418,0.047107
286860,201.789156,0.043339
286861,201.996012,0.035394
286862,202.217449,0.044943
286863,202.437177,0.044560
286864,202.670182,0.042960
286865,202.887850,0.042410
286866,203.117790,0.041727
286867,203.349156,0.039621
286868,203.566529,0.038925
286869,203.793769,0.036325
286870,204.030473,0.030585
286871,204.245133,0.028158
286872,204.467183,0.024068
286873,204.672737,0.020548
286874,204.903601,0.019134
286875,205.137943,0.017463
286876,205.351396,0.017902
286877,205.582577,0.017616
286878,205.816641,0.017633
286879,206.036689,0.017005
286880,206.272078,0.017925
286881,206.502298,0.012720
286882,206.725678,0.013804
286883,206.957014,0.015267
286884,207.208386,0.021021
286885,207.434964,0.022347
286886,207.661615,0.022299
286887,207.880890,0.021419
286888,208.108991,0.018533
286889,208.330661,0.019622
286890,208.559756,0.019215
286891,208.796675,0.021562
286892,209.023103,0.018661
286893,209.254292,0.019649
286894,209.478553,0.021288
286895,209.695418,0.019715
286896,209.918907,0.021134
286897,210.119951,0.032638
286898,210.344921,0.033163
286899,210.576483,0.035449
286900,210.786921,0.040994
286901,211.022161,0.039996
286902,211.249840,0.038039
286903,211.468603,0.036540
286904,211.708536,0.018706
286905,211.924555,0.017565
286906,212.150221,0.018221
286907,212.369091,0.022065
286908,212.583261,0.023737
286909,212.814083,0.025524
286910,213.040861,0.028014
286911,213.265068,0.030322
286912,213.496583,0.032997
286913,213.715785,0.033808
286914,213.942267,0.034405
286915,214.173166,0.036903
286916,214.394783,0.020706
286917,214.623746,0.021185
286918,214.838006,0.016706
286919,215.069244,0.015993
286920,215.297645,0.013010
286921,215.515280,0.013009
286922,215.750280,0.012358
286923,215.990833,0.012710
286924,216.210165,0.014349
286925,216.443767,0.013271
286926,216.667451,0.013026
286927,216.913948,0.011653
286928,217.151653,0.011739
286929,217.369735,0.010089
286930,217.600723,0.009542
286931,217.837591,0.008450
286932,218.066462,0.029027
286933,218.318573,0.029015
286934,218.512498,0.020378
286935,218.733434,0.021001
286936,218.969231,0.022028
286937,219.187711,0.020867
286938,219.416432,0.021125
286939,219.649955,0.034868
286940,219.865688,0.033407
286941,220.094591,0.030746
286942,220.312008,0.032261
286943,220.539783,0.028391
286944,220.771352,0.028370
286945,220.847605,0.056420
286946,221.087728,0.058278
286947,221.317522,0.064536
286948,221.547874,0.065613
286949,221.868764,0.032881
286950,222.090233,0.035772
286951,222.312064,0.033746
286952,222.543950,0.033309
286953,222.758896,0.032368
286954,223.007220,0.030876
286955,223.236106,0.026968
286956,223.454791,0.024912
286957,223.689015,0.022413
286958,223.918022,0.020726
286959,224.150745,0.020558
286960,224.389470,0.022866
286961,224.607067,0.029499
286962,224.853731,0.030013
286963,225.086535,0.030732
286964,225.301709,0.024639
286965,225.535097,0.017583
286966,225.756570,0.016901
286967,226.033517,0.039376
286968,226.272822,0.037248
286969,226.482435,0.025493
286970,226.724202,0.021297
286971,226.889451,0.037553
286972,227.116219,0.037156
286973,227.104439,0.023379
286974,227.345651,0.024932
286975,227.595307,0.024631
286976,227.847451,0.025436
286977,228.074318,0.026657
286978,228.312879,0.052888
286979,228.545339,0.060389
286980,228.773438,0.060352
286981,229.020689,0.059273
286982,229.236274,0.062507
286983,229.467733,0.061362
286984,229.784649,0.025694
286985,230.002833,0.027178
286986,230.234691,0.025619
286987,230.464047,0.025688
286988,230.685523,0.023569
286989,230.934366,0.022397
286990,231.154172,0.022541
286991,231.388747,0.022426
286992,231.626034,0.022694
286993,231.845888,0.022795
286994,232.078550,0.022812
286995,232.304808,0.024214
286996,232.544282,0.029819
286997,232.779276,0.028324
286998,233.001629,0.028207
286999,233.227312,0.032907
287000,233.456571,0.031422
287001,233.674130,0.028814
287002,233.963960,0.044268
287003,234.189550,0.030319
287004,234.416559,0.025233
287005,327.982748,0.000003
287006,328.227779,0.000003
287007,328.464564,0.000003
287008,328.659405,0.034288
287009,328.905742,0.035341
287010,235.488107,0.021275
287011,235.730805,0.022249
287012,235.968397,0.020345
287013,236.214926,0.029363
287014,236.444658,0.031257
287015,236.687486,0.032598
287016,236.922926,0.038906
287017,237.146580,0.056434
287018,237.483822,0.027759
287019,237.698442,0.029511
287020,237.919692,0.029791
287021,238.148680,0.029968
287022,238.365586,0.031502
287023,238.599571,0.035271
287024,238.839946,0.038729
287025,239.060001,0.037003
287026,239.296223,0.037620
287027,239.522206,0.038390
287028,239.752485,0.037358
287029,239.989463,0.037049
287030,240.204198,0.039492
287031,240.444707,0.039277
287032,240.676882,0.041210
287033,240.889987,0.039876
287034,241.106711,0.027324
287035,241.333009,0.026877
287036,241.548286,0.033815
287037,241.846718,0.035821
287038,242.079350,0.033204
287039,242.320886,0.027600
287040,242.569843,0.027930
287041,242.684703,0.037018
287042,242.932213,0.031204
287043,243.155795,0.028633
287044,243.168381,0.042621
287045,243.414357,0.044041
287046,243.645216,0.044269
287047,243.877901,0.039627
287048,244.123971,0.039528
287049,244.357382,0.038003
287050,244.608690,0.037652
287051,244.836460,0.039272
287052,245.066099,0.052282
287053,245.384889,0.025903
287054,245.601967,0.025684
287055,245.831997,0.025174
287056,246.059638,0.024396
287057,246.279914,0.023748
287058,246.520802,0.027597
287059,246.740520,0.023180
287060,246.970741,0.021591
287061,247.208587,0.021610
287062,247.430528,0.024292
287063,247.665329,0.023726
287064,247.896996,0.023105
287065,248.114383,0.022410
287066,248.371765,0.026377
287067,248.593025,0.026276
287068,248.820598,0.025588
287069,249.053971,0.026773
287070,249.270613,0.025869
287071,249.496261,0.029680
287072,249.793823,0.056369
287073,249.934353,0.031804
287074,250.163124,0.033293
287075,250.137789,0.038273
287076,250.356871,0.025807
287077,250.602862,0.030874
287078,250.836846,0.025841
287079,251.083419,0.026311
287080,251.322112,0.019383
287081,251.558811,0.020982
287082,251.810632,0.022929
287083,252.046555,0.023930
287084,252.288270,0.024092
287085,252.529990,0.030532
287086,252.751865,0.057434
287087,252.988788,0.066856
287088,253.294048,0.038973
287089,253.517758,0.041049
287090,253.746755,0.039531
287091,253.965136,0.037607
287092,254.197884,0.036868
287093,254.441684,0.037501
287094,254.660475,0.034811
287095,254.898971,0.033757
287096,255.129647,0.034770
287097,255.361898,0.035060
287098,255.603601,0.037137
287099,255.824241,0.040531
287100,256.062476,0.036971
287101,256.297234,0.039379
287102,256.511480,0.037305
287103,256.729608,0.021576
287104,256.954635,0.023731
287105,257.178834,0.022841
287106,257.463527,0.059068
287107,257.688475,0.057821
287108,257.921568,0.054336
287109,258.164674,0.053749
287110,258.283435,0.027857
287111,258.503974,0.027915
287112,258.726981,0.026962
287113,258.948339,0.026807
287114,259.182406,0.027652
287115,259.397025,0.032853
287116,259.459687,0.022885
287117,259.708435,0.021243
287118,259.946796,0.020960
287119,260.201185,0.020462
287120,260.433217,0.024384
287121,260.662726,0.029276
287122,260.900932,0.034133
287123,261.193863,0.019076
287124,261.431387,0.018212
287125,261.662728,0.030044
287126,261.879865,0.029155
287127,262.111178,0.030573
287128,262.336333,0.034404
287129,262.568455,0.032978
287130,262.808712,0.034021
287131,263.031567,0.033533
287132,263.264188,0.035912
287133,263.495461,0.035900
287134,263.718109,0.035958
287135,263.967442,0.037328
287136,264.189323,0.038140
287137,264.415890,0.038775
287138,264.647092,0.040626
287139,264.864103,0.041295
287140,265.085981,0.040907
287141,265.373552,0.067554
287142,265.500445,0.041475
287143,265.731468,0.043708
287144,265.954042,0.043696
287145,266.185637,0.044819
287146,266.420516,0.044997
287147,266.637788,0.045556
287148,266.865712,0.042847
287149,267.089265,0.042815
287150,267.133473,0.044654
287151,267.375246,0.050943
287152,267.604964,0.050702
287153,267.842751,0.047934
287154,268.091354,0.046949
287155,268.315685,0.042475
287156,268.563563,0.040910
287157,268.805087,0.041261
287158,269.105516,0.028047
287159,269.340210,0.031895
287160,269.558279,0.036990
287161,269.788732,0.035837
287162,270.026208,0.039422
287163,270.239393,0.038211
287164,270.474031,0.038621
287165,270.706118,0.036452
287166,270.933313,0.034732
287167,271.171454,0.038099
287168,271.395630,0.037793
287169,271.622941,0.036260
287170,271.867289,0.037195
287171,272.088164,0.036362
287172,272.328663,0.036437
287173,272.558934,0.036995
287174,272.778385,0.037513
287175,273.044435,0.049348
287176,273.277392,0.048271
287177,273.519204,0.050377
287178,273.758733,0.050253
287179,273.987232,0.048437
287180,273.874753,0.023287
287181,274.107963,0.031386
287182,274.347747,0.029136
287183,274.597866,0.029936
287184,274.826867,0.029407
287185,275.049045,0.019564
287186,275.304699,0.045832
287187,275.534976,0.054426
287188,275.783787,0.052476
287189,276.024145,0.038602
287190,276.249491,0.055543
287191,276.494962,0.055082
287192,276.720367,0.057277
287193,277.021772,0.035010
287194,277.255755,0.043825
287195,277.469580,0.046079
287196,277.704565,0.044395
287197,277.932915,0.049263
287198,278.159765,0.052002
287199,278.400398,0.049827
287200,278.625994,0.045249
287201,278.858406,0.045694
287202,279.096456,0.048521
287203,279.318114,0.046911
287204,279.557766,0.044746
287205,279.795603,0.046175
287206,280.018088,0.046382
287207,280.250920,0.045058
287208,280.451689,0.032583
287209,280.685066,0.033816
287210,280.900833,0.042788
287211,281.116302,0.042517
287212,281.359690,0.042927
287213,281.578933,0.053117
287214,281.803946,0.054568
287215,282.039649,0.054226
287216,282.264268,0.052800
287217,282.486754,0.056252
287218,282.516598,0.042677
287219,282.748201,0.038227
287220,282.979889,0.026685
287221,283.213654,0.060300
287222,283.449369,0.062299
287223,283.697429,0.060238
287224,283.930177,0.047686
287225,284.164009,0.059699
287226,284.409774,0.058285
287227,284.622765,0.062114
287228,284.934320,0.039177
287229,285.157973,0.051424
287230,285.384870,0.049899
287231,285.619056,0.048852
287232,285.837302,0.049275
287233,286.066784,0.049539
287234,286.301513,0.047528
287235,286.526706,0.044011
287236,286.766564,0.042897
287237,286.995205,0.043560
287238,287.223963,0.043951
287239,287.459631,0.041939
287240,287.677346,0.042705
287241,287.930090,0.045777
287242,288.158575,0.048916
287243,288.378696,0.046952
287244,288.589293,0.049000
287245,288.801966,0.050579
287246,289.026024,0.049777
287247,289.246814,0.047925
287248,289.462434,0.047036
287249,289.692478,0.047379
287250,289.921210,0.045644
287251,290.138175,0.047559
287252,290.381797,0.038401
287253,290.598548,0.038444
287254,290.844958,0.056045
287255,291.060453,0.049783
287256,291.109679,0.022268
287257,291.361225,0.022723
287258,291.598946,0.029575
287259,291.832748,0.031478
287260,292.082031,0.027588
287261,292.315268,0.029035
287262,292.542933,0.041860
287263,292.844508,0.040424
287264,293.060924,0.045311
287265,293.291120,0.045709
287266,293.515207,0.046991
287267,293.739664,0.044191
287268,293.977985,0.049537
287269,294.201674,0.046721
287270,294.434838,0.042837
287271,294.672858,0.043609
287272,294.895114,0.043914
287273,295.132692,0.043082
287274,295.362959,0.041513
287275,295.597629,0.036212
287276,295.830346,0.036925
287277,296.048287,0.038226
287278,296.252259,0.033006
287279,296.469810,0.046233
287280,296.689560,0.046849
287281,296.920229,0.046629
287282,297.145649,0.060113
287283,297.366749,0.061390
287284,297.605841,0.062368
287285,297.831298,0.058420
287286,298.052213,0.050782
287287,298.291704,0.046732
287288,298.505281,0.045539
287289,298.741219,0.058965
287290,298.954546,0.055596
287291,299.175586,0.057793
287292,299.410158,0.056983
287293,299.483271,0.038919
287294,299.727894,0.039495
287295,299.981115,0.031607
287296,300.204131,0.036883
287297,300.546854,0.051240
287298,300.732858,0.041180
287299,300.958170,0.045575
287300,301.193048,0.043553
287301,301.411524,0.041058
287302,301.642507,0.039125
287303,301.876289,0.041352
287304,302.100494,0.038306
287305,302.339482,0.037945
287306,302.565825,0.040059
287307,302.792998,0.043958
287308,303.026970,0.043311
287309,303.244863,0.042753
287310,303.496104,0.043511
287311,303.730187,0.044593
287312,303.944549,0.040747
287313,304.177840,0.039316
287314,304.384594,0.043046
287315,304.605943,0.043621
287316,304.836882,0.041739
287317,305.054341,0.043086
287318,305.282222,0.042287
287319,305.511358,0.041918
287320,305.741708,0.056375
287321,305.946336,0.050966
287322,306.174079,0.049934
287323,306.401499,0.050679
287324,306.641247,0.047149
287325,306.861927,0.046373
287326,307.099149,0.046904
287327,307.331956,0.044729
287328,307.553734,0.045631
287329,307.788858,0.048594
287330,307.906121,0.029888
287331,308.141006,0.036461
287332,308.475242,0.043314
287333,308.642904,0.045864
287334,308.874560,0.046744
287335,309.101514,0.046056
287336,309.320714,0.051086
287337,309.557338,0.049613
287338,309.781803,0.052763
287339,310.011435,0.049710
287340,310.247661,0.047147
287341,310.469982,0.048704
287342,310.707561,0.049215
287343,310.940771,0.046409
287344,311.163863,0.046763
287345,311.406360,0.042750
287346,311.629910,0.042572
287347,311.858237,0.042472
287348,312.058990,0.042032
287349,312.274612,0.046166
287350,312.498971,0.047529
287351,312.811553,0.069128
287352,313.041572,0.068740
287353,313.173887,0.043080
287354,313.389332,0.043830
287355,313.610739,0.042791
287356,313.820513,0.044415
287357,314.039869,0.046715
287358,314.273767,0.045548
287359,314.502119,0.047101
287360,314.719915,0.044989
287361,314.958069,0.046669
287362,315.177960,0.049034
287363,315.407422,0.049722
287364,315.542328,0.036326
287365,315.770754,0.023433
287366,316.017681,0.028010
287367,316.354559,0.050645
287368,316.536730,0.023970
287369,316.774951,0.021763
287370,317.003114,0.023140
287371,317.228156,0.022281
287372,317.463511,0.021886
287373,317.684445,0.023079
287374,317.922487,0.021916
287375,318.155005,0.022512
287376,318.382096,0.024016
287377,318.623481,0.028071
287378,318.843485,0.030743
287379,318.918128,0.036927
287380,319.182983,0.038648
287381,319.402778,0.045241
287382,319.648263,0.044635
287383,319.844496,0.074637
287384,320.157726,0.027213
287385,320.415196,0.029969
287386,320.629914,0.045495
287387,320.818802,0.047990
287388,321.054750,0.047474
287389,321.271534,0.051134
287390,321.511128,0.047262
287391,321.733707,0.038541
287392,321.954631,0.040692
287393,322.185923,0.040268
287394,322.402315,0.039583
287395,322.628727,0.039295
287396,322.865401,0.041319
287397,323.081801,0.040502
287398,323.307115,0.040323
287399,323.533809,0.042033
287400,323.760928,0.031712
287401,323.900818,0.034770
287402,324.230796,0.054043
287403,324.426072,0.030003
287404,324.657662,0.029978
287405,324.882659,0.030825
287406,325.122168,0.030570
287407,325.350433,0.030708
287408,325.577189,0.032922
287409,325.816087,0.030025
287410,326.036954,0.030265
287411,326.273624,0.030900
287412,326.510705,0.031158
287413,326.730682,0.029774
287414,326.962127,0.030699
287415,327.209467,0.024319
287416,327.436577,0.024957
287417,327.668509,0.024288
287418,327.925169,0.015308
287419,328.164298,0.014573
287420,328.405366,0.001600
287421,328.635550,0.001614
287422,328.880617,0.003565
287423,328.728242,0.003639
287424,328.966520,0.005527
287425,329.205710,0.011810
287426,329.439943,0.012409
287427,329.687983,0.012476
287428,329.933919,0.014398
287429,330.166770,0.014407
287430,330.411904,0.044018
287431,330.641787,0.046140
287432,330.877134,0.046708
287433,331.198484,0.037444
287434,331.414437,0.039189
287435,331.642533,0.040861
287436,331.872373,0.040396
287437,332.096002,0.039565
287438,332.335864,0.037935
287439,332.559065,0.042083
287440,332.788582,0.039931
287441,333.027259,0.039280
287442,333.246618,0.040573
287443,333.484128,0.042080
287444,333.715883,0.038095
287445,333.937051,0.038224
287446,334.174887,0.037632
287447,334.396313,0.037288
287448,334.625155,0.034988
287449,334.861795,0.035013
287450,335.083585,0.039200
287451,335.313873,0.040568
287452,335.539954,0.035206
287453,335.814355,0.025750
287454,335.964788,0.041320
287455,336.186545,0.040005
287456,336.411100,0.052284
287457,336.638099,0.054292
287458,336.863894,0.051523
287459,337.103363,0.049398
287460,337.333162,0.048626
287461,337.552516,0.053900
287462,337.788391,0.052025
287463,337.821744,0.023507
287464,338.061844,0.049672
287465,338.307210,0.054256
287466,338.531476,0.054614
287467,338.767338,0.052868
287468,338.988967,0.060234
287469,339.307783,0.034308
287470,339.540241,0.035417
287471,339.764511,0.040007
287472,339.992014,0.037181
287473,340.229312,0.036222
287474,340.450454,0.036075
287475,340.687520,0.033162
287476,340.919662,0.033230
287477,341.144731,0.032050
287478,341.381193,0.034714
287479,341.604449,0.033547
287480,341.840243,0.031987
287481,342.078321,0.035622
287482,342.296106,0.034630
287483,342.529124,0.034906
287484,342.754986,0.037517
287485,342.994315,0.042486
287486,343.224334,0.045343
287487,343.439731,0.044916
287488,343.717685,0.052623
287489,343.958957,0.052473
287490,344.076219,0.050189
287491,344.304345,0.047699
287492,344.520123,0.048468
287493,344.744232,0.048086
287494,344.973986,0.049380
287495,345.188106,0.048605
287496,345.436204,0.027822
287497,345.479322,0.019141
287498,345.701250,0.030085
287499,345.944655,0.034749
287500,346.180182,0.036108
287501,346.421341,0.036770
287502,346.661024,0.037734
287503,346.974841,0.027791
287504,347.203780,0.032488
287505,347.432192,0.033521
287506,347.647226,0.041526
287507,347.887731,0.037898
287508,348.114720,0.037465
287509,348.338889,0.038249
287510,348.575997,0.035044
287511,348.795657,0.035358
287512,349.031011,0.036520
287513,349.264779,0.035873
287514,349.485817,0.034435
287515,349.721482,0.034506
287516,349.948646,0.037710
287517,350.180592,0.035567
287518,350.418248,0.036645
287519,350.637222,0.039844
287520,350.875892,0.039071
287521,351.102212,0.040093
287522,351.317541,0.035094
287523,351.517281,0.039231
287524,351.743115,0.043675
287525,351.967705,0.043690
287526,352.192799,0.042278
287527,352.409381,0.043953
287528,352.645718,0.044541
287529,352.876027,0.042900
287530,353.087079,0.045027
287531,353.136140,0.011806
287532,353.368757,0.011375
287533,353.605320,0.014948
287534,353.856534,0.014953
287535,354.085252,0.014062
287536,354.324493,0.014304
287537,354.557718,0.022701
287538,354.856749,0.012351
287539,355.089393,0.009592
287540,355.310356,0.010146
287541,355.535914,0.011932
287542,355.767620,0.011377
287543,355.986297,0.012277
287544,356.216221,0.013265
287545,356.444178,0.013003
287546,356.665573,0.013740
287547,356.895417,0.016902
287548,357.116178,0.016428
287549,357.345644,0.015762
287550,357.580821,0.017050
287551,357.799250,0.016474
287552,358.030818,0.016158
287553,358.256112,0.017297
287554,358.486840,0.024018
287555,358.696371,0.010865
287556,358.910383,0.011513
287557,359.216455,0.011969
287558,359.450387,0.012950
287559,359.667655,0.014448
287560,359.904294,0.015779
287561,0.129549,0.022575
287562,0.346684,0.030377
287563,0.574620,0.030866
287564,0.794039,0.031205
287565,1.327474,0.029203
287566,1.580414,0.029359
287567,1.810692,0.030370
287568,1.895356,0.031435
287569,2.151205,0.025863
287570,2.394969,0.031586
287575,2.764061,0.024408
287576,3.008798,0.024418
287577,3.249718,0.025360
287578,3.488147,0.024745
287579,3.737567,0.022532
287580,3.971861,0.022795
287581,4.226862,0.026362
287582,4.472937,0.024978
287583,4.703341,0.024806
287584,4.944881,0.026784
287585,5.183694,0.027416
287586,5.423370,0.028400
287587,5.675857,0.028668
287588,5.900819,0.027237
287589,6.428138,0.024251
287590,6.647367,0.020623
287591,6.799482,0.029446
287592,7.058072,0.018790
287593,7.286059,0.015121
287594,7.513208,0.013975
287595,7.750680,0.011500
287596,7.989197,0.023390
287597,8.231578,0.028379
287598,8.460066,0.028610
287599,8.676948,0.030712
287600,8.898371,0.030163
287601,9.124324,0.031083
287602,9.349757,0.031520
287603,9.579244,0.029540
287604,9.792390,0.030490
287605,10.019281,0.030042
287606,10.244133,0.027764
287607,10.463316,0.026626
287608,10.695472,0.023749
287609,10.915708,0.023914
287610,11.139381,0.022928
287611,11.367954,0.021614
287612,11.584298,0.021937
287613,11.812858,0.019607
287614,12.038159,0.019544
287615,12.283304,0.027992
