row_index,mean_angle_deg,std_angle_deg
607475,196.708519,0.021586
607476,196.923615,0.033264
607477,197.148603,0.033815
607478,197.381451,0.033910
607479,197.599196,0.039905
607480,197.835039,0.042098
607481,198.063210,0.042548
607482,198.286696,0.038764
607483,198.520060,0.043229
607484,198.750076,0.036131
607485,198.976327,0.034560
607486,199.209063,0.032424
607487,199.410156,0.029499
607488,199.638916,0.031717
607489,199.865991,0.030879
607490,200.089215,0.047649
607491,200.329543,0.039265
607492,200.549992,0.038982
607493,200.774614,0.041041
607494,201.013892,0.044517
607495,201.229916,0.046002
607496,201.462136,0.046286
607497,201.683164,0.046376
607498,201.900457,0.040353
607499,202.108959,0.042400
607500,202.331139,0.046204
607501,202.558737,0.043778
607502,202.789322,0.042934
607503,203.008133,0.042491
607504,203.239538,0.040149
607505,203.463533,0.038165
607506,203.684305,0.037217
607507,203.927639,0.029150
607508,204.142306,0.029385
607509,204.362271,0.027104
607510,204.573374,0.019642
607511,204.793381,0.019873
607512,205.028258,0.017965
607513,205.249735,0.017872
607514,205.472175,0.017300
607515,205.711155,0.017733
607516,205.929827,0.017410
607517,206.160430,0.016334
607518,206.392900,0.021600
607519,206.618291,0.013791
607520,206.847655,0.015077
607521,207.111172,0.022601
607522,207.323329,0.021912
607523,207.556612,0.022485
607524,207.774794,0.021970
607525,207.999994,0.017394
607526,208.230904,0.019772
607527,208.449915,0.019494
607528,208.687080,0.020347
607529,208.911315,0.025190
607530,209.148008,0.019868
607531,209.381134,0.022103
607532,209.594232,0.021830
607533,209.808220,0.020581
607534,210.025537,0.034034
607535,210.238861,0.033625
607536,210.470602,0.033926
607537,210.689384,0.045861
607538,210.910864,0.042304
607539,211.147521,0.038576
607540,211.365196,0.036355
607541,211.590052,0.041058
607542,211.827547,0.017693
607543,212.045551,0.018930
607544,212.273924,0.018688
607545,212.485719,0.023821
607546,212.708787,0.025672
607547,212.941028,0.027502
607548,213.160293,0.030276
607549,213.391490,0.033029
607550,213.617505,0.034390
607551,213.837191,0.034123
607552,214.066932,0.035725
607553,214.293661,0.021274
607554,214.516158,0.021434
607555,214.743019,0.020245
607556,214.943988,0.006566
607557,215.189110,0.013290
607558,215.417876,0.012677
607559,215.639057,0.012250
607560,215.880257,0.012071
607561,216.104924,0.013602
607562,216.332722,0.013562
607563,216.565091,0.012611
607564,216.772865,0.013580
607565,217.040034,0.012266
607566,217.265522,0.010993
607567,217.489671,0.009850
607568,217.727470,0.008674
607569,217.949196,0.017670
607570,218.197983,0.028202
607571,218.450954,0.028409
607572,218.628988,0.020787
607573,218.856475,0.021980
607574,219.084839,0.022827
607575,219.305835,0.021411
607576,219.541440,0.038370
607577,219.757538,0.032931
607578,219.979883,0.033454
607579,220.206985,0.031099
607580,220.426308,0.031158
607581,220.656830,0.028316
607582,220.876238,0.029454
607583,228.691539,33.193552
607584,227.916024,31.219432
607585,228.043600,31.005225
607586,221.767580,0.033034
607587,221.983384,0.034199
607588,222.198392,0.034297
607589,222.428972,0.033680
607590,222.653302,0.033236
607591,222.874200,0.030861
607592,223.123310,0.027951
607593,223.342741,0.024317
607594,223.569676,0.022476
607595,223.807841,0.021056
607596,224.031944,0.020199
607597,224.270777,0.021679
607598,224.498284,0.026479
607599,224.736722,0.030587
607600,224.973365,0.031934
607601,225.189845,0.029042
607602,225.412140,0.017419
607603,225.648041,0.017687
607604,225.852907,0.029283
607605,232.607571,28.445809
607606,232.942199,28.656701
607607,239.683328,38.317508
607608,241.949220,40.500271
607609,227.000967,0.037811
607610,227.231760,0.039733
607611,256.732329,54.586303
607612,256.540475,54.368301
607613,256.336762,54.129205
607614,244.365960,45.092865
607615,244.356274,44.838024
607616,244.360435,44.578143
607617,244.341583,44.321653
607618,236.585724,33.132374
607619,235.808477,31.155466
607620,235.930349,30.942920
607621,229.670626,0.025639
607622,229.893617,0.026525
607623,230.118479,0.025025
607624,230.352336,0.025493
607625,230.571727,0.024675
607626,230.816285,0.025139
607627,231.045489,0.022831
607628,231.268066,0.022722
607629,231.507654,0.022495
607630,231.734806,0.022589
607631,231.960986,0.022963
607632,232.195953,0.024160
607633,232.411579,0.025279
607634,232.661837,0.028468
607635,232.893097,0.028318
607636,233.114369,0.030397
607637,233.344596,0.033664
607638,233.565104,0.030327
607639,233.843405,0.050014
607640,234.082157,0.038363
607641,234.299722,0.024546
607642,292.929765,56.347987
607643,292.889468,56.361507
607644,292.856970,56.369208
607645,292.864860,56.363428
607646,292.542307,56.331429
607647,292.698499,56.276296
607648,264.182118,54.095409
607649,254.805729,47.491306
607650,252.218289,44.799969
607651,252.205492,44.531026
607652,252.187693,44.263618
607653,243.566172,31.320681
607654,243.694790,31.105594
607655,243.827257,30.889679
607656,237.594003,0.028165
607657,237.811395,0.030241
607658,238.037995,0.029705
607659,238.265085,0.032083
607660,238.486883,0.033116
607661,238.731755,0.041346
607662,238.953604,0.038519
607663,239.183139,0.037575
607664,239.419743,0.037554
607665,239.639600,0.037892
607666,239.876630,0.036713
607667,240.103352,0.037881
607668,240.331405,0.040608
607669,240.569184,0.040895
607670,240.788363,0.041473
607671,240.994305,0.027358
607672,241.229539,0.027485
607673,241.451919,0.027410
607674,248.134231,26.454924
607675,248.480037,26.652804
607676,249.707792,28.377798
607677,257.137087,37.377633
607678,257.602007,37.595748
607679,242.801496,0.038345
607680,243.052021,0.031015
607681,243.271457,0.025801
607682,272.226627,54.264800
607683,272.026744,54.038599
607684,262.687010,47.439025
607685,260.088646,44.743652
607686,260.064821,44.478246
607687,252.230653,33.241885
607688,251.458613,31.263996
607689,251.583931,31.048870
607690,251.719783,30.843674
607691,245.498142,0.025135
607692,245.721303,0.025542
607693,245.954399,0.024395
607694,246.172668,0.024460
607695,246.399471,0.022207
607696,246.639131,0.023783
607697,246.857104,0.022042
607698,247.094030,0.020646
607699,247.321903,0.023490
607700,247.552066,0.024311
607701,247.791615,0.023793
607702,248.012917,0.022581
607703,248.257277,0.026395
607704,248.492797,0.026632
607705,248.712151,0.026106
607706,248.945644,0.025654
607707,249.168525,0.027305
607708,249.389304,0.028097
607709,249.682806,0.056101
607710,249.898360,0.050931
607711,250.052883,0.032579
607712,250.281379,0.032025
607713,270.711515,39.465877
607714,270.627195,39.271420
607715,259.478517,26.508673
607716,259.564284,26.308007
607717,259.655375,26.100550
607718,259.745322,25.911090
607719,251.691508,0.022133
607720,251.940034,0.024587
607721,252.175194,0.024163
607722,252.416478,0.029984
607723,252.654518,0.031257
607724,252.880280,0.063140
607725,253.194702,0.039679
607726,253.410331,0.039044
607727,253.642998,0.040488
607728,253.871847,0.037929
607729,254.091644,0.036584
607730,254.340857,0.039819
607731,254.563007,0.035805
607732,254.790826,0.034491
607733,255.031109,0.035994
607734,255.256451,0.036684
607735,255.494831,0.036901
607736,255.728714,0.041605
607737,255.948329,0.045577
607738,256.193651,0.037229
607739,256.413149,0.038957
607740,256.632476,0.030686
607741,256.856904,0.022297
607742,257.075007,0.022825
607743,257.292578,0.027950
607744,263.954627,24.624569
607745,264.288917,24.800941
607746,265.494092,26.376714
607747,258.187019,0.028120
607748,258.405222,0.026517
607749,258.631791,0.027292
607750,258.847665,0.027231
607751,259.077597,0.027080
607752,267.536800,26.069911
607753,267.628861,25.879067
607754,259.599118,0.021394
607755,259.837389,0.020080
607756,260.082422,0.020318
607757,260.326296,0.027733
607758,260.554432,0.027176
607759,260.794561,0.030302
607760,261.096953,0.018395
607761,261.322155,0.018177
607762,261.559937,0.026990
607763,261.778820,0.030216
607764,262.004318,0.027886
607765,262.241207,0.033961
607766,262.459373,0.032585
607767,262.699097,0.033308
607768,262.929752,0.034303
607769,263.158348,0.036474
607770,263.392117,0.036072
607771,263.615271,0.036442
607772,263.842650,0.037637
607773,264.091682,0.038665
607774,264.310939,0.038759
607775,264.541594,0.039894
607776,264.762867,0.043308
607777,264.987305,0.041427
607778,271.559320,24.500239
607779,271.883418,24.672312
607780,265.625218,0.041412
607781,265.855902,0.044486
607782,266.076647,0.044163
607783,266.314501,0.043879
607784,266.538630,0.042089
607785,266.761521,0.046863
607786,266.990461,0.043040
607787,267.204477,0.043254
607788,284.661459,38.700440
607789,275.374349,29.144929
607790,275.472162,28.937886
607791,275.577097,28.711235
607792,268.212170,0.043118
607793,268.446586,0.041483
607794,268.695767,0.040250
607795,268.993081,0.029848
607796,269.225216,0.027059
607797,269.457222,0.035894
607798,269.673386,0.037895
607799,269.910007,0.035185
607800,270.135596,0.037180
607801,270.358535,0.037720
607802,270.597396,0.036903
607803,270.822732,0.034263
607804,271.054231,0.037415
607805,271.290952,0.038246
607806,271.513462,0.037060
607807,271.742220,0.034457
607808,271.982321,0.037485
607809,272.214644,0.037085
607810,272.456069,0.037104
607811,272.675351,0.036030
607812,272.894995,0.041212
607813,273.172404,0.048889
607814,273.405700,0.049853
607815,273.653043,0.051141
607816,280.656973,23.563457
607817,293.359671,31.714317
607818,282.441845,20.392688
607819,281.431147,19.115647
607820,281.584788,19.011121
607821,281.736629,18.907166
607822,281.879185,18.812766
607823,281.205212,17.727389
607824,281.361117,17.602434
607825,281.509660,17.484322
607826,281.665763,17.364062
607827,276.147608,0.053363
607828,276.389726,0.055015
607829,276.628980,0.055745
607830,276.917188,0.035596
607831,277.157171,0.035199
607832,277.376667,0.046471
607833,277.601679,0.045822
607834,277.838817,0.052021
607835,278.060489,0.048375
607836,278.297091,0.051749
607837,278.531497,0.050070
607838,278.756722,0.045368
607839,278.996263,0.049416
607840,279.220752,0.047874
607841,279.453136,0.047774
607842,279.688303,0.046628
607843,279.918728,0.046558
607844,280.148896,0.046901
607845,280.372071,0.040995
607846,280.581958,0.032391
607847,280.803182,0.042429
607848,281.024473,0.042387
607849,281.244782,0.043622
607850,281.487701,0.053650
607851,281.704334,0.052548
607852,281.939924,0.054535
607853,282.173979,0.053646
607854,282.391256,0.054952
607855,282.622399,0.055367
607856,289.638112,18.884320
607857,288.966248,17.801478
607858,289.117496,17.694661
607859,289.261747,17.583214
607860,289.414348,17.464954
607861,288.947756,16.535636
607862,284.061494,0.058311
607863,284.310858,0.058982
607864,284.540081,0.058102
607865,284.832967,0.038761
607866,285.068772,0.047104
607867,285.288171,0.051701
607868,285.520567,0.049660
607869,285.748295,0.050218
607870,285.969991,0.048380
607871,286.205218,0.049993
607872,286.431933,0.047207
607873,286.666011,0.044096
607874,286.905375,0.045456
607875,287.128443,0.044021
607876,287.362403,0.042446
607877,287.588499,0.042986
607878,287.833603,0.045248
607879,288.068244,0.046527
607880,288.285105,0.049856
607881,288.506611,0.047110
607882,288.717910,0.049933
607883,288.929750,0.050732
607884,289.158062,0.048327
607885,289.372132,0.045826
607886,289.595016,0.047555
607887,289.830728,0.046943
607888,290.048490,0.045704
607889,290.286066,0.040041
607890,290.515262,0.039070
607891,290.728725,0.039021
607892,290.969181,0.051459
607893,297.002074,17.687000
607894,297.155917,17.573280
607895,296.701034,16.629097
607896,296.850769,16.510458
607897,291.985749,0.027793
607898,292.229117,0.027830
607899,292.450065,0.038679
607900,292.757844,0.028670
607901,292.975788,0.043770
607902,293.199530,0.046209
607903,293.431745,0.046471
607904,293.650629,0.045663
607905,293.883320,0.044870
607906,294.118219,0.048186
607907,294.342132,0.043566
607908,294.579227,0.042225
607909,294.809171,0.046397
607910,295.037500,0.043621
607911,295.274716,0.040608
607912,295.495215,0.045024
607913,295.735954,0.036992
607914,295.966206,0.037712
607915,296.180213,0.034738
607916,296.383715,0.042668
607917,296.606065,0.047659
607918,296.828970,0.046842
607919,297.060129,0.060296
607920,297.278955,0.060575
607921,297.510744,0.062473
607922,297.745290,0.062614
607923,297.967326,0.058310
607924,298.204838,0.045844
607925,298.420738,0.046255
607926,298.643165,0.044339
607927,298.867698,0.056524
607928,299.086870,0.058647
607929,299.316670,0.057708
607930,304.582142,16.621206
607931,304.735242,16.502571
607932,299.887640,0.032207
607933,300.123415,0.030431
607934,300.352506,0.036884
607935,300.652204,0.041630
607936,300.870774,0.044889
607937,301.104420,0.044059
607938,301.329631,0.043627
607939,301.552435,0.040780
607940,301.789488,0.040958
607941,302.012346,0.041300
607942,302.247369,0.038845
607943,302.484189,0.038417
607944,302.704505,0.043255
607945,302.939324,0.044677
607946,303.167518,0.043123
607947,303.384330,0.044307
607948,303.641175,0.043980
607949,303.861245,0.044894
607950,304.084474,0.042253
607951,304.302536,0.043997
607952,304.516725,0.044571
607953,304.747888,0.044166
607954,304.968693,0.043151
607955,305.189576,0.043535
607956,305.421206,0.043883
607957,305.652485,0.061433
607958,305.849791,0.052061
607959,306.086125,0.051461
607960,306.306105,0.051649
607961,306.544071,0.048749
607962,306.774403,0.047372
607963,307.001013,0.046654
607964,307.241010,0.047819
607965,307.461867,0.045782
607966,307.692895,0.046428
607967,307.817387,0.028447
607968,308.040480,0.037653
607969,308.287941,0.037326
607970,308.560819,0.041804
607971,308.781460,0.048051
607972,309.014375,0.045986
607973,309.230161,0.049572
607974,309.462082,0.050528
607975,309.695800,0.051897
607976,309.916198,0.052203
607977,310.153510,0.048690
607978,310.381676,0.047786
607979,310.611793,0.050744
607980,310.848926,0.047639
607981,311.071690,0.046255
607982,311.299676,0.051193
607983,311.541411,0.043024
607984,311.762054,0.040094
607985,311.993668,0.040450
607986,312.184034,0.044065
607987,312.409396,0.046181
607988,312.638411,0.046937
607989,312.944829,0.069328
607990,313.081960,0.042924
607991,313.306127,0.044740
607992,313.518810,0.043905
607993,313.728814,0.044465
607994,313.950282,0.045774
607995,314.179148,0.048659
607996,314.413473,0.046310
607997,314.630378,0.045969
607998,314.862995,0.048057
607999,315.096870,0.048258
608000,315.313195,0.050588
608001,315.439834,0.034889
608002,315.682540,0.023697
608003,315.916679,0.022838
608004,316.159792,0.031827
608005,316.449402,0.024162
608006,316.683825,0.023423
608007,316.917566,0.023048
608008,317.141103,0.022340
608009,317.372867,0.021159
608010,317.598815,0.023089
608011,317.831560,0.022298
608012,318.069913,0.022760
608013,318.292963,0.024753
608014,318.530342,0.026331
608015,318.761317,0.031399
608016,321.926681,8.687357
608017,322.127401,8.621834
608018,319.313991,0.043321
608019,319.548292,0.044396
608020,319.798010,0.044489
608021,320.061554,0.027217
608022,320.313087,0.028472
608023,320.449948,0.078803
608024,320.728537,0.048096
608025,320.963762,0.046640
608026,321.186626,0.049607
608027,321.416844,0.047038
608028,321.651820,0.038506
608029,321.865825,0.037908
608030,322.094296,0.040279
608031,322.320068,0.040427
608032,322.537587,0.038353
608033,322.771931,0.041429
608034,322.992050,0.041983
608035,323.214779,0.041740
608036,323.442559,0.041527
608037,323.668196,0.033369
608038,327.695600,11.935533
608039,324.145073,0.056460
608040,324.332004,0.031739
608041,324.565476,0.029689
608042,324.792163,0.030093
608043,325.024508,0.030726
608044,325.262618,0.029974
608045,325.483294,0.032343
608046,325.718812,0.031179
608047,325.947790,0.029731
608048,326.175480,0.030127
608049,326.419060,0.032322
608050,326.641555,0.029696
608051,326.870508,0.030095
608052,327.095761,0.032448
608053,327.345660,0.024538
608054,327.576271,0.024704
608055,327.790777,0.032074
608056,328.071591,0.014455
608057,328.312765,0.001949
608058,328.543337,0.001210
608059,328.786326,0.002036
608060,328.907853,0.031908
608061,328.870471,0.004564
608062,329.110454,0.013922
608063,329.348228,0.012563
608064,329.587518,0.013371
608065,329.841678,0.013601
608066,330.073630,0.014971
608067,330.315669,0.042592
608068,330.556592,0.045100
608069,330.782438,0.046550
608070,331.013702,0.051821
608071,331.330225,0.039187
608072,331.551060,0.043753
608073,331.784033,0.042838
608074,332.004289,0.039907
608075,332.239550,0.040030
608076,332.473600,0.041654
608077,332.695978,0.041794
608078,332.932405,0.040457
608079,333.161565,0.039820
608080,333.390572,0.042731
608081,333.628204,0.038114
608082,333.848950,0.037412
608083,334.080024,0.036673
608084,334.315764,0.036527
608085,334.533839,0.034562
608086,334.771721,0.035580
608087,335.002533,0.038486
608088,335.224439,0.041009
608089,335.456638,0.038422
608090,335.643395,0.039634
608091,335.964840,0.024478
608092,336.106018,0.040857
608093,336.323277,0.052481
608094,336.554334,0.054284
608095,336.784376,0.049713
608096,337.010442,0.051662
608097,337.251345,0.050188
608098,337.472641,0.049580
608099,337.699385,0.053685
608100,337.736711,0.022275
608101,337.975407,0.022638
608102,338.216009,0.053052
608103,338.446426,0.053116
608104,338.679830,0.053733
608105,338.905213,0.058098
608106,339.222185,0.035052
608107,339.451889,0.036898
608108,339.679293,0.044424
608109,339.903439,0.038615
608110,340.138749,0.036724
608111,340.362136,0.037385
608112,340.596451,0.035430
608113,340.832199,0.033327
608114,341.053719,0.033976
608115,341.288465,0.034708
608116,341.519660,0.033267
608117,341.746132,0.033892
608118,341.986808,0.033123
608119,342.212215,0.036053
608120,342.439028,0.035685
608121,342.671011,0.035567
608122,342.886265,0.039870
608123,343.133401,0.042728
608124,343.356837,0.042245
608125,343.555591,0.045339
608126,343.863795,0.049937
608127,344.093760,0.048609
608128,344.214145,0.048168
608129,344.435377,0.046740
608130,344.655892,0.048682
608131,344.883280,0.047588
608132,345.107872,0.047482
608133,345.321632,0.052614
608134,345.575998,0.026562
608135,345.614999,0.019091
608136,345.846793,0.031566
608137,346.092569,0.033923
608138,346.321643,0.034758
608139,346.564584,0.038269
608140,346.795019,0.038840
608141,347.109314,0.032785
608142,347.340603,0.035101
608143,347.557118,0.036244
608144,347.786253,0.039418
608145,348.024343,0.037320
608146,348.242461,0.039857
608147,348.478185,0.037801
608148,348.705817,0.036552
608149,348.931133,0.036365
608150,349.170081,0.037973
608151,349.391105,0.035785
608152,349.620317,0.035635
608153,349.854381,0.035430
608154,350.077003,0.038872
608155,350.316016,0.036998
608156,350.540684,0.037879
608157,350.771900,0.039804
608158,351.002779,0.039839
608159,351.219280,0.037924
608160,351.412796,0.039130
608161,351.647505,0.042172
608162,351.865011,0.044794
608163,352.093999,0.043472
608164,352.309913,0.044190
608165,352.539490,0.045026
608166,352.775772,0.043781
608167,352.988785,0.042801
608168,353.013391,0.016449
608169,353.265933,0.010790
608170,353.497202,0.010833
608171,353.742957,0.014687
608172,353.983213,0.014121
608173,354.217192,0.013870
608174,354.454364,0.022317
608175,354.678057,0.023294
608176,354.983380,0.011327
608177,355.213123,0.009622
608178,355.429528,0.010838
608179,355.662003,0.011783
608180,355.885386,0.010381
608181,356.111242,0.012392
608182,356.343664,0.013826
608183,356.562905,0.012779
608184,356.790761,0.014566
608185,357.020838,0.016775
608186,357.241236,0.015941
608187,357.478572,0.015851
608188,357.700927,0.016938
608189,357.926751,0.016401
608190,358.159271,0.016186
608191,358.377169,0.018604
608192,358.589892,0.010539
608193,358.818272,0.011358
608194,359.116454,0.012137
608195,359.340291,0.013810
608196,359.565718,0.014251
608197,359.790037,0.015678
608198,0.030508,0.017313
608199,0.241636,0.029799
608200,0.559589,0.346094
608201,0.799928,0.348333
608202,0.965544,0.388941
608203,1.195394,0.408860
608204,1.404710,0.424707
608205,1.375301,0.460312
608206,1.630330,0.461096
608207,1.875594,0.454558
608208,2.127673,0.453336
608209,2.331949,0.458404
608210,2.604757,0.446114
608211,2.852829,0.445851
608212,3.094091,0.445661
608213,3.245474,0.435788
608214,3.488878,0.431575
608215,3.718819,0.429844
608216,3.907916,0.417030
608217,4.124510,0.405693
608218,4.355083,0.386757
608219,4.603340,0.382097
608220,4.775511,0.351890
608221,5.011953,0.349139
608222,5.234918,0.337023
608223,5.396475,0.268172
608224,5.644232,0.266146
608225,5.875201,0.254150
608226,6.091243,0.252473
608227,6.545652,0.023475
608228,6.755404,0.020674
608229,6.934821,0.023331
608230,7.179606,0.017777
608231,7.397734,0.015772
608232,7.633141,0.013714
608233,7.862872,0.012463
608234,8.111096,0.027453
608235,8.347198,0.028688
608236,8.566056,0.028782
608237,8.783157,0.029698
608238,9.015910,0.032317
608239,9.232852,0.031557
608240,9.463078,0.030074
608241,9.682487,0.028852
608242,9.904035,0.029979
608243,10.133812,0.027997
608244,10.350286,0.027322
608245,10.576848,0.024513
608246,10.808644,0.024364
608247,11.024080,0.023646
608248,11.251749,0.021958
608249,11.474813,0.021155
608250,11.696273,0.021382
608251,11.926871,0.019050
608252,12.178408,0.032181
608253,12.395275,0.026752
608254,12.623248,0.026050
608255,12.841598,0.027253
608256,13.076830,0.028540
608257,13.295624,0.036811
608258,13.509362,0.039183
608259,13.739989,0.038951
608260,13.954722,0.035715
608261,14.173017,0.031413
608262,14.408853,0.031389
608263,14.624920,0.029816
608264,14.860972,0.031752
608265,15.070667,0.032088
608266,15.318173,0.029448
608267,15.553600,0.030200
608268,15.773524,0.027400
608269,16.002560,0.026815
608270,16.228914,0.028399
608271,16.444414,0.027810
608272,16.673446,0.027491
608273,16.890051,0.028896
608274,17.106948,0.029432
608275,17.336419,0.029574
608276,17.560452,0.034185
608277,17.787128,0.033459
608278,18.018396,0.031322
608279,18.237931,0.032622
608280,18.456480,0.022978
608281,18.677838,0.026349
608282,18.901788,0.026901
608283,19.134152,0.026013
608284,19.343385,0.027207
608285,19.588366,0.020090
608286,19.812179,0.018527
608287,20.029653,0.018146
608288,20.264847,0.017922
608289,20.481869,0.016551
608290,20.702518,0.017286
608291,20.932001,0.017544
608292,21.146540,0.018209
608293,21.376293,0.017844
608294,21.602844,0.018636
608295,21.814881,0.012931
608296,22.043604,0.009431
608297,22.264424,0.008421
608298,22.489845,0.008697
608299,22.723354,0.008405
608300,22.945622,0.006755
608301,23.171334,0.008445
608302,23.400558,0.008688
608303,23.644056,0.006588
608304,23.878442,0.006373
608305,24.105248,0.006292
608306,24.332909,0.006165
608307,24.567262,0.006118
608308,24.783681,0.022809
608309,25.014048,0.022386
608310,25.241761,0.022335
608311,25.461560,0.021833
608312,25.694717,0.021560
608313,25.913845,0.020118
608314,26.139582,0.018760
608315,26.372697,0.021167
608316,26.586583,0.023447
608317,26.813765,0.023572
608318,27.034693,0.023485
608319,27.242309,0.024301
608320,27.478602,0.025215
608321,27.697624,0.023654
608322,27.929020,0.035696
608323,28.151820,0.032937
608324,28.379540,0.029036
608325,28.611155,0.027078
608326,28.843413,0.027992
608327,29.055471,0.030540
608328,29.285249,0.029444
608329,29.499810,0.028760
608330,29.721228,0.022118
608331,29.948758,0.017825
608332,30.165324,0.016682
608333,30.396140,0.016335
608334,30.619735,0.018322
608335,30.847552,0.014454
608336,31.081050,0.014791
608337,31.300256,0.015920
608338,31.536398,0.028182
608339,31.764259,0.024010
608340,31.982282,0.026650
608341,32.213675,0.025381
608342,32.433606,0.017933
608343,32.657474,0.022609
608344,32.890665,0.021635
608345,33.110567,0.020926
608346,33.329401,0.016642
608347,33.578031,0.016547
608348,33.795395,0.015985
608349,34.026404,0.013903
608350,34.256221,0.019633
608351,34.481183,0.022424
608352,34.711633,0.020693
608353,34.926797,0.021073
608354,35.149955,0.019010
608355,35.379194,0.018856
608356,35.596944,0.020329
608357,35.828877,0.020023
608358,36.052015,0.019710
608359,36.271037,0.020794
608360,36.502468,0.020232
608361,36.732130,0.025194
608362,36.957722,0.023314
608363,37.190864,0.024261
608364,37.411182,0.026542
608365,37.644028,0.027221
608366,37.862393,0.034326
608367,38.085385,0.035006
608368,38.316344,0.033247
608369,38.525171,0.027708
608370,38.754733,0.025300
608371,38.987075,0.024471
608372,39.216750,0.029026
608373,39.444686,0.026831
608374,39.675868,0.021577
608375,39.898192,0.022706
608376,40.129220,0.022506
608377,40.336531,0.022554
608378,40.565963,0.027275
608379,40.792368,0.026822
608380,41.010150,0.032148
608381,41.233361,0.034548
608382,41.468672,0.029035
608383,41.696159,0.028327
608384,41.932720,0.028002
608385,42.145438,0.032248
608386,42.369011,0.032015
608387,42.595496,0.029714
608388,42.808091,0.026031
608389,43.036818,0.020418
608390,43.259408,0.020289
608391,43.483739,0.019967
608392,43.713295,0.019601
608393,43.939122,0.016360
608394,44.167821,0.016542
608395,44.396760,0.017138
608396,44.614771,0.015687
608397,44.846430,0.016298
608398,45.063763,0.017590
608399,45.285572,0.019161
608400,45.544842,0.030707
608401,45.754773,0.029113
608402,45.982348,0.029700
608403,46.213856,0.031263
608404,46.420439,0.024341
608405,46.655848,0.029972
608406,46.873615,0.030186
608407,47.096261,0.029286
608408,47.327304,0.032134
608409,47.554723,0.031080
608410,47.785729,0.031486
608411,48.014249,0.027592
608412,48.221387,0.025877
608413,48.454897,0.026883
608414,48.676310,0.025827
608415,48.903738,0.034666
608416,49.127243,0.032862
608417,49.361527,0.029195
608418,49.589220,0.028459
608419,49.816550,0.028147
608420,50.036919,0.029182
608421,50.269975,0.029574
608422,50.487328,0.031133
608423,50.710779,0.028006
608424,50.939441,0.030884
608425,51.156968,0.032221
608426,51.390006,0.031195
608427,51.615833,0.035248
608428,51.839046,0.044479
608429,52.075881,0.049652
608430,52.296148,0.052615
608431,52.518298,0.047344
608432,52.769764,0.037586
608433,52.975677,0.033244
608434,53.196408,0.029820
608435,53.418387,0.031324
608436,53.637311,0.028512
608437,53.870858,0.027589
608438,54.091983,0.026163
608439,54.307204,0.022489
608440,54.540329,0.025239
608441,54.759190,0.024760
608442,54.992979,0.035463
608443,55.218870,0.030604
608444,55.447609,0.029215
608445,55.682381,0.029679
608446,55.902674,0.024796
608447,56.119250,0.022355
608448,56.353295,0.023738
608449,56.570926,0.021860
608450,56.803170,0.028312
608451,57.035472,0.025977
608452,57.262860,0.026075
608453,57.499684,0.026892
608454,57.720117,0.026019
608455,57.946179,0.026206
608456,58.176186,0.026906
608457,58.390917,0.027136
608458,58.624007,0.025250
608459,58.843307,0.024791
608460,59.062862,0.024804
608461,59.293718,0.025551
608462,59.510618,0.023888
608463,59.736731,0.024405
608464,59.966844,0.025091
608465,60.181490,0.023737
608466,60.406126,0.020266
608467,60.631807,0.020105
608468,60.855496,0.021215
608469,61.088587,0.020386
608470,61.302556,0.024042
608471,61.529354,0.017450
608472,61.757374,0.017156
608473,61.974287,0.015925
608474,62.208164,0.013095
608475,62.430733,0.012812
608476,62.652898,0.013762
608477,62.886103,0.015180
608478,63.100356,0.013513
608479,63.330717,0.013018
608480,63.627680,0.023901
608481,63.835525,0.018794
608482,64.065193,0.014733
608483,64.290526,0.018010
608484,64.518884,0.020349
608485,64.756583,0.023986
608486,64.986456,0.019173
608487,65.213789,0.018024
608488,65.443514,0.017857
608489,65.652350,0.023642
608490,65.884057,0.029545
608491,66.102397,0.030407
608492,66.319365,0.028125
608493,66.542189,0.038834
608494,66.758367,0.039554
608495,66.989613,0.037779
608496,67.220286,0.034115
608497,67.432603,0.032296
608498,67.670813,0.023075
608499,67.886912,0.022259
608500,68.108886,0.021738
608501,68.331271,0.023104
608502,68.547321,0.025103
608503,68.774945,0.025206
608504,68.997025,0.028202
608505,69.212353,0.031433
608506,69.451391,0.020774
608507,69.664288,0.021771
608508,69.883390,0.017735
608509,70.110343,0.015616
608510,56.923509,27.221803
608511,58.583797,26.103986
608512,58.947106,25.998582
608513,57.885984,26.919635
608514,58.300254,26.793596
608515,59.950948,25.646523
608516,60.323988,25.521331
608517,60.709527,25.392740
608518,66.084905,19.430301
608519,66.967372,18.460967
608520,67.285368,18.333739
608521,72.811476,0.013290
608522,73.050291,0.013873
608523,73.276080,0.012776
608524,73.513353,0.022001
608525,73.747640,0.027564
608526,73.967852,0.027512
608527,74.201796,0.027145
608528,74.424253,0.025820
608529,74.646010,0.023161
608530,74.878330,0.022897
608531,75.093367,0.035249
608532,75.320591,0.028974
608533,75.556334,0.030738
608534,75.773752,0.030297
608535,76.002385,0.026089
608536,76.225310,0.024598
608537,76.444101,0.023058
608538,76.676655,0.022181
608539,76.891100,0.022451
608540,77.114236,0.022613
608541,77.343579,0.023162
608542,77.556807,0.025536
608543,77.790197,0.024828
608544,78.011233,0.026143
608545,78.228087,0.026884
608546,78.456649,0.026663
608547,78.668718,0.023042
608548,78.884687,0.022159
608549,79.117645,0.022299
