row_index,mean_angle_deg,std_angle_deg
40316,343.955440,0.042998
40317,344.063917,0.044600
40318,344.181482,0.044349
40319,344.299228,0.041299
40320,344.413686,0.039482
40321,344.524761,0.039971
40322,344.624515,0.043630
40323,344.744762,0.045661
40324,344.860033,0.044701
40325,344.981259,0.042743
40326,345.090397,0.042210
40327,345.198297,0.042382
40328,345.312354,0.043698
40329,345.430793,0.044441
40330,345.548221,0.047065
40331,345.696871,0.050295
40332,345.798607,0.040002
40333,345.912590,0.043384
40334,346.030168,0.042993
40335,346.148358,0.040602
40336,346.263507,0.040100
40337,346.372632,0.040917
40338,346.337443,0.025838
40339,346.458530,0.028928
40340,346.583511,0.029934
40341,346.704796,0.044608
40342,346.945633,0.036115
40343,347.047847,0.036133
40344,347.136434,0.031854
40345,347.253709,0.031009
40346,347.373586,0.033962
40347,347.476822,0.034269
40348,347.582522,0.037959
40349,347.704075,0.037980
40350,347.828394,0.037588
40351,347.953470,0.036801
40352,348.068122,0.036273
40353,348.170220,0.037141
40354,348.285949,0.039411
40355,348.410046,0.037825
40356,348.532166,0.037060
40357,348.649922,0.035757
40358,348.753331,0.037070
40359,348.867707,0.037011
40360,348.991678,0.037246
40361,349.113775,0.040415
40362,349.235272,0.037459
40363,349.344969,0.036962
40364,349.453801,0.036966
40365,349.573714,0.038345
40366,349.695354,0.038965
40367,349.820076,0.039145
40368,349.930685,0.037951
40369,350.044109,0.040613
40370,350.163862,0.038378
40371,350.285881,0.038159
40372,350.407266,0.037702
40373,350.521224,0.038561
40374,350.631921,0.039029
40375,350.748624,0.037063
40376,350.872477,0.039246
40377,350.991847,0.039884
40378,351.106307,0.037871
40379,351.198708,0.038695
40380,351.311593,0.037757
40381,351.424649,0.038004
40382,351.537741,0.037642
40383,351.647095,0.040468
40384,351.756582,0.041338
40385,351.866658,0.041008
40386,351.982902,0.041220
40387,352.097784,0.040492
40388,352.215707,0.041688
40389,352.322857,0.043228
40390,352.433080,0.041967
40391,352.555806,0.043503
40392,352.674608,0.040905
40393,352.798987,0.042549
40394,352.907015,0.042571
40395,353.012011,0.042843
40396,353.128333,0.044796
40397,353.246437,0.046026
40398,353.370101,0.047707
40399,353.499322,0.026462
40400,353.599168,0.026885
40401,353.712881,0.026508
40402,353.833603,0.024714
40403,353.956132,0.024524
40404,353.922140,0.015988
40405,354.031578,0.014645
40406,354.149855,0.013421
40407,354.275536,0.013402
40408,354.394229,0.023161
40409,354.517566,0.022505
40410,354.630930,0.021129
40411,354.842721,0.022598
40412,354.963025,0.021745
40413,355.058015,0.010745
40414,355.175090,0.009640
40415,355.282240,0.009713
40416,355.393197,0.009559
40417,355.515971,0.010001
40418,355.635108,0.010045
40419,355.754010,0.010994
40420,355.862925,0.012129
40421,355.973220,0.010884
40422,356.093377,0.010886
40423,356.215216,0.010526
40424,356.337174,0.010698
40425,356.448994,0.012775
40426,356.554816,0.013291
40427,356.672260,0.012848
40428,356.792433,0.013099
40429,356.914747,0.012908
40430,357.032743,0.013788
40431,357.135350,0.015804
40432,357.248194,0.015194
40433,357.372154,0.015190
40434,357.495351,0.014865
40435,357.616187,0.014647
40436,357.723061,0.015049
40437,357.832102,0.015105
40438,357.950669,0.015360
40439,358.070839,0.015763
40440,358.191292,0.015842
40441,358.304398,0.016403
40442,358.414660,0.016755
40443,358.535576,0.020475
40444,358.651638,0.019316
40445,358.746253,0.012503
40446,358.937270,0.012751
40447,359.043774,0.012803
40448,359.156868,0.012574
40449,359.271567,0.013451
40450,359.394156,0.014900
40451,359.507026,0.016031
40452,359.613850,0.015316
40453,359.729963,0.015790
40454,359.853381,0.016350
40455,359.969026,0.022195
40456,0.082802,0.024537
40457,0.187663,0.028977
40458,0.298978,0.031443
40459,0.414630,0.030562
40460,0.531747,0.030059
40461,0.648850,0.031071
40462,0.752975,0.031854
40463,0.859581,0.030411
40464,0.977919,0.030447
40465,1.093722,0.028894
40466,1.205432,0.035279
40467,1.319567,0.036821
40468,1.424777,0.037121
40469,1.541511,0.036932
40470,1.657495,0.036963
40471,1.775851,0.036105
40472,1.888006,0.036331
40473,1.990776,0.041382
40474,2.107680,0.037801
40475,2.234133,0.016385
40476,2.354121,0.016134
40477,2.336210,0.045083
40478,2.445209,0.043313
40479,2.675696,0.013462
40480,2.794983,0.012980
40481,2.888039,0.011259
40482,3.001817,0.010809
40483,3.106188,0.009895
40484,3.228182,0.014468
40485,3.352763,0.016635
40486,3.469516,0.015402
40487,3.586289,0.014097
40488,3.694057,0.013047
40489,3.807617,0.014267
40490,3.926000,0.014923
40491,4.041991,0.014765
40492,4.162446,0.013663
40493,4.272037,0.021567
40494,4.381680,0.021537
40495,4.499199,0.026607
40496,4.618508,0.025280
40497,4.740086,0.023110
40498,4.853185,0.022812
40499,4.957647,0.021426
40500,5.071890,0.022203
40501,5.050403,0.342968
40502,5.181260,0.343258
40503,5.303786,0.343170
40504,5.416932,0.342726
40505,5.536870,0.341975
40506,5.590063,0.272389
40507,5.717735,0.272538
40508,5.829847,0.260747
40509,5.946012,0.260380
40510,6.060719,0.259925
40511,6.326116,0.020906
40512,6.442064,0.020771
40513,6.619284,0.023470
40514,6.661428,0.029371
40515,6.778931,0.027243
40516,6.908768,0.023723
40517,7.030284,0.022303
40518,7.152000,0.021168
40519,7.264947,0.019851
40520,7.374368,0.018246
40521,7.495594,0.017878
40522,7.614622,0.016372
40523,7.757428,0.022798
40524,7.870993,0.024085
40525,7.980353,0.026589
40526,8.101644,0.028504
40527,8.227651,0.028828
40528,8.349060,0.029565
40529,8.463970,0.028502
40530,8.566691,0.028498
40531,8.676129,0.028645
40532,8.789496,0.029170
40533,8.909813,0.029540
40534,9.031446,0.031653
40535,9.137897,0.031278
40536,9.246809,0.030170
40537,9.364412,0.029261
40538,9.482408,0.028993
40539,9.599239,0.029128
40540,9.708535,0.028904
40541,9.815084,0.028182
40542,9.933111,0.029148
40543,10.051147,0.027995
40544,10.170916,0.027545
40545,10.279766,0.027189
40546,10.386152,0.027798
40547,10.501851,0.025336
40548,10.620792,0.024135
40549,10.743599,0.024522
40550,10.856164,0.024173
40551,10.961859,0.025864
40552,11.076579,0.025070
40553,11.192466,0.023067
40554,11.310002,0.021598
40555,11.425496,0.020645
40556,11.533885,0.022206
40557,11.648514,0.022233
40558,11.767653,0.020027
40559,11.885029,0.018574
40560,12.026918,0.026390
40561,12.135370,0.028446
40562,12.245159,0.028055
40563,12.363289,0.026102
40564,12.482384,0.025883
40565,12.599648,0.025898
40566,12.708021,0.025062
40567,12.815139,0.025868
40568,12.937251,0.026197
40569,13.055587,0.031380
40570,13.174793,0.032892
40571,13.283507,0.037058
40572,13.386231,0.038509
40573,13.500223,0.039368
40574,13.615741,0.038094
40575,13.734269,0.037710
40576,13.848299,0.036933
40577,13.951930,0.035469
40578,14.064927,0.032587
40579,14.184844,0.032543
40580,14.296010,0.030877
40581,14.417269,0.031887
40582,14.534992,0.048249
40583,14.640802,0.034774
40584,14.759225,0.031696
40585,14.878749,0.030604
40586,14.998230,0.029228
40587,15.102234,0.030147
40588,15.209731,0.032052
40589,15.346872,0.031738
40590,15.468155,0.031092
40591,15.590675,0.028984
40592,15.699032,0.024566
40593,15.806191,0.025823
40594,15.924832,0.027126
40595,16.042995,0.027429
40596,16.160649,0.026632
40597,16.268627,0.026167
40598,16.373268,0.026980
40599,16.490055,0.027212
40600,16.607090,0.026262
40601,16.725247,0.025517
40602,16.836637,0.026471
40603,16.940216,0.026360
40604,17.052632,0.026976
40605,17.170235,0.027205
40606,17.296184,0.037398
40607,17.411397,0.034060
40608,17.518018,0.033070
40609,17.632258,0.033041
40610,17.749628,0.032479
40611,17.869123,0.033013
40612,17.986671,0.032263
40613,18.094845,0.032579
40614,18.208592,0.033642
40615,18.322674,0.035790
40616,18.434984,0.031639
40617,18.553461,0.033973
40618,18.654014,0.028696
40619,18.763703,0.027824
40620,18.882818,0.027688
40621,19.002192,0.026573
40622,19.122615,0.026681
40623,19.230311,0.026693
40624,19.335006,0.025743
40625,19.445373,0.027295
40626,19.563409,0.025723
40627,19.702224,0.020588
40628,19.818032,0.020826
40629,19.923476,0.018696
40630,20.034813,0.015975
40631,20.156452,0.016080
40632,20.275275,0.017315
40633,20.392564,0.018760
40634,20.500227,0.017058
40635,20.609478,0.015771
40636,20.724854,0.016168
40637,20.839593,0.017732
40638,20.957518,0.016051
40639,21.067620,0.017383
40640,21.177278,0.018100
40641,21.296373,0.017310
40642,21.414553,0.017649
40643,21.533537,0.017671
40644,21.641097,0.019486
40645,21.746746,0.018096
40646,21.862863,0.014388
40647,21.978588,0.014555
40648,22.094501,0.008952
40649,22.209813,0.007484
40650,22.312543,0.007533
40651,22.427546,0.007868
40652,22.548565,0.008002
40653,22.669504,0.007492
40654,22.781300,0.007806
40655,22.885683,0.006951
40656,22.998332,0.006417
40657,23.124228,0.006789
40658,23.273480,0.011116
40659,23.391645,0.009193
40660,23.494942,0.006843
40661,23.606173,0.006696
40662,23.726077,0.007282
40663,23.847802,0.007529
40664,23.968282,0.007985
40665,24.080243,0.007370
40666,24.190331,0.006413
40667,24.310569,0.006334
40668,24.429675,0.022359
40669,24.551258,0.021675
40670,24.662558,0.027661
40671,24.769571,0.027602
40672,24.884542,0.026205
40673,25.004487,0.024831
40674,25.121268,0.025902
40675,25.235663,0.027009
40676,25.343197,0.023558
40677,25.458712,0.023117
40678,25.577638,0.022088
40679,25.697649,0.022326
40680,25.813422,0.021179
40681,25.922891,0.020845
40682,26.037377,0.020679
40683,26.156394,0.019802
40684,26.274806,0.019878
40685,26.393300,0.021161
40686,26.501831,0.022099
40687,26.610493,0.022536
40688,26.725435,0.022644
40689,26.841531,0.023092
40690,26.959852,0.023476
40691,27.064693,0.021503
40692,27.169753,0.019220
40693,27.287788,0.018614
40694,27.401070,0.022983
40695,27.523449,0.023084
40696,27.634060,0.022072
40697,27.746579,0.033460
40698,27.863332,0.033062
40699,27.982574,0.030597
40700,28.102127,0.029114
40701,28.210680,0.030281
40702,28.317872,0.030268
40703,28.440970,0.029052
40704,28.562096,0.028913
40705,28.686406,0.028328
40706,28.802914,0.027680
40707,28.908615,0.027779
40708,29.018543,0.029939
40709,29.135772,0.031882
40710,29.253367,0.031080
40711,29.371576,0.030551
40712,29.476847,0.028603
40713,29.584986,0.027315
40714,29.703964,0.025443
40715,29.820182,0.021677
40716,29.938738,0.018890
40717,30.044855,0.017147
40718,30.154734,0.018129
40719,30.272458,0.017516
40720,30.389804,0.015868
40721,30.508244,0.014863
40722,30.618921,0.016357
40723,30.724395,0.018316
40724,30.839371,0.020489
40725,30.957539,0.022716
40726,31.089071,0.015113
40727,31.217125,0.030963
40728,31.323416,0.029195
40729,31.435090,0.025981
40730,31.554173,0.026387
40731,31.675327,0.026271
40732,31.789394,0.024643
40733,31.894432,0.025666
40734,32.007234,0.027829
40735,32.129652,0.029559
40736,32.251896,0.032085
40737,32.370865,0.029840
40738,32.476448,0.031238
40739,32.575799,0.021793
40740,32.699301,0.021819
40741,32.818818,0.021931
40742,32.938125,0.020991
40743,33.050562,0.019871
40744,33.158996,0.018133
40745,33.273396,0.016113
40746,33.389814,0.015114
40747,33.511421,0.015724
40748,33.633932,0.017252
40749,33.741838,0.016233
40750,33.855984,0.014260
40751,33.977770,0.015171
40752,34.097193,0.014532
40753,34.214863,0.018885
40754,34.321208,0.020099
40755,34.437936,0.021737
40756,34.557502,0.021958
40757,34.676789,0.020882
40758,34.791436,0.019990
40759,34.897634,0.018915
40760,35.006830,0.018670
40761,35.122937,0.019407
40762,35.242648,0.018969
40763,35.360892,0.018130
40764,35.470898,0.017333
40765,35.580533,0.017017
40766,35.698587,0.016208
40767,35.814530,0.015371
40768,35.933522,0.014813
40769,36.045262,0.015524
40770,36.154189,0.017853
40771,36.270910,0.017660
40772,36.399569,0.030258
40773,36.518510,0.024729
40774,36.631405,0.023627
40775,36.736739,0.024842
40776,36.854600,0.025332
40777,36.973972,0.024800
40778,37.095075,0.024645
40779,37.211161,0.026161
40780,37.317290,0.029595
40781,37.432357,0.028118
40782,37.549303,0.031500
40783,37.669279,0.032409
40784,37.785976,0.036870
40785,37.891090,0.037988
40786,38.001381,0.037474
40787,38.121990,0.036835
40788,38.239696,0.036900
40789,38.357225,0.035396
40790,38.465300,0.032433
40791,38.569686,0.030760
40792,38.685151,0.028771
40793,38.802249,0.026773
40794,38.922531,0.026441
40795,39.040304,0.029381
40796,39.149273,0.027404
40797,39.267002,0.024094
40798,39.386615,0.024339
40799,39.507138,0.026675
40800,39.624301,0.025173
40801,39.738016,0.023928
40802,39.851103,0.023767
40803,39.968177,0.024351
40804,40.087000,0.024950
40805,40.201343,0.023006
40806,40.302017,0.024586
40807,40.415431,0.026375
40808,40.532677,0.027680
40809,40.650754,0.027024
40810,40.768338,0.025930
40811,40.874803,0.029932
40812,40.986571,0.032802
40813,41.104614,0.032639
40814,41.222209,0.033733
40815,41.342388,0.034271
40816,41.450028,0.034575
40817,41.569467,0.031487
40818,41.688550,0.031861
40819,41.811174,0.029893
40820,41.931308,0.030137
40821,42.042280,0.031555
40822,42.146450,0.033758
40823,42.260221,0.033958
40824,42.376439,0.032380
40825,42.496558,0.033306
40826,42.608748,0.032774
40827,42.712379,0.031250
40828,42.827018,0.029018
40829,42.943202,0.024424
40830,43.060446,0.022648
40831,43.174897,0.021112
40832,43.282256,0.021372
40833,43.393982,0.021608
40834,43.514384,0.020148
40835,43.632805,0.018455
40836,43.753328,0.017989
40837,43.858473,0.020600
40838,43.969153,0.019640
40839,44.100702,0.014670
40840,44.220307,0.014103
40841,44.339823,0.015178
40842,44.449442,0.016952
40843,44.555874,0.015539
40844,44.674157,0.014043
40845,44.792189,0.014645
40846,44.911103,0.014840
40847,45.019583,0.016473
40848,45.149681,0.031414
40849,45.265232,0.028730
40850,45.382602,0.027259
40851,45.502624,0.027240
40852,45.616488,0.027049
40853,45.718886,0.026922
40854,45.832269,0.029298
40855,45.950332,0.030240
40856,46.069791,0.030986
40857,46.191016,0.030834
40858,46.295687,0.035871
40859,46.402309,0.031243
40860,46.521199,0.035503
40861,46.632823,0.030594
40862,46.753285,0.031544
40863,46.862026,0.029982
40864,46.970847,0.031393
40865,47.090559,0.032450
40866,47.210123,0.029369
40867,47.330795,0.030891
40868,47.440841,0.032100
40869,47.548824,0.033794
40870,47.675730,0.031388
40871,47.796647,0.031291
40872,47.921142,0.030809
40873,48.028917,0.031633
40874,48.130552,0.031292
40875,48.245686,0.033275
40876,48.353327,0.027163
40877,48.477414,0.026397
40878,48.593546,0.024890
40879,48.696988,0.031963
40880,48.811648,0.034038
40881,48.932739,0.030651
40882,49.052057,0.029582
40883,49.165691,0.030146
40884,49.275383,0.030343
40885,49.399641,0.029016
40886,49.517351,0.027899
40887,49.635808,0.025709
40888,49.754075,0.025472
40889,49.863136,0.026321
40890,49.973901,0.027263
40891,50.094816,0.028435
40892,50.214086,0.027908
40893,50.333702,0.028459
40894,50.443753,0.031160
40895,50.550231,0.030936
40896,50.667141,0.028165
40897,50.784436,0.028287
40898,50.904158,0.030127
40899,51.018949,0.032034
40900,51.125583,0.034149
40901,51.243413,0.036186
40902,51.372885,0.040344
40903,51.492756,0.040979
40904,51.607568,0.042415
40905,51.715025,0.041888
40906,51.823523,0.042953
40907,51.939233,0.049290
40908,52.057912,0.049654
40909,52.175691,0.049839
40910,52.282149,0.044400
40911,52.392594,0.037414
40912,52.509884,0.034475
40913,52.623626,0.035376
40914,52.742583,0.033419
40915,52.866632,0.030809
40916,52.972558,0.028148
40917,53.089699,0.032819
40918,53.206270,0.034501
40919,53.326023,0.030832
40920,53.435461,0.029877
40921,53.538850,0.030117
40922,53.655065,0.030078
40923,53.775145,0.029154
40924,53.896551,0.028637
40925,54.013651,0.027214
40926,54.115724,0.028720
40927,54.228670,0.027932
40928,54.345098,0.030252
40929,54.458123,0.026499
40930,54.576569,0.026029
40931,54.681826,0.025939
40932,54.794604,0.032713
40933,54.917860,0.034814
40934,55.038595,0.031793
40935,55.157887,0.031781
40936,55.263952,0.033705
40937,55.378951,0.031291
40938,55.502942,0.028170
40939,55.623266,0.028786
40940,55.747530,0.029832
40941,55.855298,0.028673
40942,55.964220,0.027470
40943,56.079374,0.029178
40944,56.190795,0.023887
40945,56.315513,0.023165
40946,56.429203,0.023197
40947,56.536218,0.030280
40948,56.653331,0.031792
40949,56.773976,0.026778
40950,56.893880,0.025533
40951,57.002591,0.026034
40952,57.107073,0.027464
40953,57.239537,0.027044
40954,57.361441,0.027280
40955,57.483930,0.025333
40956,57.601589,0.024105
40957,57.709025,0.023621
40958,57.819995,0.023703
40959,57.936674,0.025235
40960,58.053172,0.026141
40961,58.169937,0.026940
40962,58.277791,0.027426
40963,58.385461,0.025224
40964,58.503162,0.022675
40965,58.621473,0.022189
40966,58.741946,0.022367
40967,58.851063,0.024618
40968,58.959074,0.024653
40969,59.075889,0.023742
40970,59.192751,0.023565
40971,59.313695,0.023675
40972,59.426277,0.021900
40973,59.532349,0.022629
40974,59.648792,0.024465
40975,59.768137,0.024817
40976,59.887262,0.025412
40977,60.000085,0.025281
40978,60.105609,0.023674
40979,60.219337,0.021570
40980,60.334853,0.021812
40981,60.452439,0.021186
40982,60.564706,0.020566
40983,60.674513,0.021142
40984,60.786923,0.020925
40985,60.906550,0.019856
40986,61.024022,0.020400
40987,61.141976,0.018826
40988,61.250808,0.019635
40989,61.359586,0.023522
40990,61.478017,0.022537
40991,61.595833,0.016505
40992,61.716607,0.017307
40993,61.825733,0.018811
40994,61.933787,0.019536
40995,62.052123,0.018366
40996,62.170044,0.016400
40997,62.290038,0.013054
40998,62.404143,0.013073
40999,62.510682,0.012818
41000,62.626971,0.013173
41001,62.745958,0.013543
41002,62.864948,0.013373
41003,62.979150,0.014660
41004,63.087877,0.015756
41005,63.204103,0.014648
41006,63.320548,0.015005
41007,63.504104,0.023443
41008,63.620305,0.024598
41009,63.723276,0.025100
41010,63.835131,0.024711
41011,63.951284,0.019766
41012,64.071628,0.019832
41013,64.185951,0.019797
41014,64.299551,0.019576
41015,64.407078,0.021093
41016,64.530220,0.020636
41017,64.651629,0.020726
41018,64.773455,0.022033
41019,64.882203,0.023836
41020,64.989912,0.022312
41021,65.103065,0.026308
41022,65.234989,0.016352
41023,65.356403,0.016355
41024,65.464200,0.024526
41025,65.567855,0.025911
41026,65.684009,0.026897
41027,65.806185,0.028976
41028,65.926909,0.030124
41029,66.039786,0.030178
41030,66.143149,0.029294
41031,66.255393,0.032035
41032,66.373086,0.032408
41033,66.490526,0.031334
41034,66.603323,0.029869
41035,66.705613,0.033731
41036,66.815188,0.039680
41037,66.936149,0.039085
41038,67.054472,0.038132
41039,67.173810,0.030336
41040,67.283823,0.030161
41041,67.389159,0.029750
41042,67.502835,0.032347
41043,67.621265,0.030058
41044,67.749109,0.024737
41045,67.859968,0.023603
41046,67.962456,0.023169
41047,68.077243,0.022874
41048,68.195506,0.021398
41049,68.312899,0.021873
41050,68.427296,0.022400
41051,68.527881,0.026662
41052,68.639431,0.026593
41053,68.756263,0.026185
41054,68.877320,0.026273
41055,68.991526,0.025359
41056,69.096939,0.026581
41057,69.206128,0.028602
41058,69.325978,0.027958
41059,69.449886,0.021354
41060,69.568507,0.021547
41061,69.672796,0.022043
41062,69.778211,0.022074
41063,69.894889,0.021180
41064,70.008889,0.015955
41065,70.127789,0.016099
41066,70.233348,0.017243
41067,70.340413,0.017611
41068,70.458227,0.017157
41069,70.577788,0.018489
41070,70.696426,0.019856
41071,70.809110,0.019963
41072,70.915700,0.020926
41073,71.030670,0.022800
41074,71.147645,0.019004
41075,71.311827,0.040222
41076,71.424058,0.037806
41077,71.526966,0.036434
41078,71.640340,0.034624
41079,71.756671,0.027268
41080,71.877629,0.025630
41081,71.986919,0.011229
41082,72.093536,0.012822
41083,72.204376,0.013948
41084,72.330338,0.013010
41085,72.449225,0.011958
41086,72.566811,0.011281
41087,72.673312,0.010923
41088,72.774388,0.013241
41089,72.897720,0.013422
41090,73.007965,0.014798
41091,73.131694,0.013250
41092,73.244053,0.012108
41093,73.361752,0.024478
41094,73.480377,0.026449
41095,73.599295,0.026734
41096,73.724132,0.027886
41097,73.840011,0.028041
41098,73.948675,0.028689
41099,74.063494,0.028064
41100,74.179267,0.026849
41101,74.297960,0.025838
41102,74.412893,0.025728
41103,74.521532,0.026759
41104,74.636916,0.025223
41105,74.753499,0.025820
41106,74.864009,0.039689
41107,74.982619,0.036225
41108,75.091083,0.031122
41109,75.204569,0.030598
41110,75.325165,0.030648
41111,75.445838,0.031410
41112,75.565145,0.032863
41113,75.673190,0.030038
41114,75.781537,0.028585
41115,75.899860,0.025493
41116,76.015589,0.026107
41117,76.133943,0.024497
41118,76.245151,0.023643
41119,76.352580,0.024415
41120,76.468743,0.023547
41121,76.586366,0.023708
41122,76.706208,0.023449
41123,76.817712,0.022392
41124,76.925126,0.022385
41125,77.041762,0.023096
41126,77.157584,0.024123
41127,77.276826,0.022684
41128,77.389527,0.021466
41129,77.494399,0.023383
41130,77.608015,0.025458
41131,77.730542,0.024539
41132,77.849628,0.023536
41133,77.965829,0.022583
41134,78.067357,0.023158
41135,78.176626,0.026575
41136,78.293071,0.026829
41137,78.410268,0.026972
41138,78.527703,0.025356
41139,78.634084,0.024112
41140,78.736780,0.022690
41141,78.857645,0.023655
41142,78.964973,0.022326
41143,79.110338,0.026955
41144,79.221319,0.024862
41145,79.327300,0.022904
41146,79.442660,0.022349
41147,79.560539,0.023367
41148,79.682917,0.023753
41149,79.800017,0.023213
41150,79.910279,0.023208
41151,80.026086,0.024554
41152,80.148357,0.025097
41153,80.269744,0.024603
41154,80.387995,0.026070
41155,80.497855,0.026965
41156,80.613223,0.026702
41157,80.734655,0.026688
41158,80.857844,0.034987
41159,80.971720,0.035602
41160,81.081410,0.033831
41161,81.187961,0.038427
41162,81.306065,0.038221
41163,81.418511,0.032734
41164,81.537672,0.033552
41165,81.643398,0.030023
41166,81.750033,0.028585
41167,81.867658,0.026230
41168,81.986980,0.025445
41169,82.105720,0.026117
41170,82.214630,0.027857
41171,82.318331,0.026409
41172,82.432598,0.026051
41173,82.546039,0.029332
41174,82.690385,0.023662
41175,82.806657,0.022721
41176,82.909544,0.021138
41177,83.023234,0.022057
41178,83.139917,0.022227
41179,83.259645,0.021751
41180,83.377604,0.021084
41181,83.491646,0.050613
41182,83.601969,0.036451
41183,83.722862,0.035451
41184,83.843688,0.033126
41185,83.963695,0.029870
41186,84.073722,0.029387
41187,84.184133,0.030266
41188,84.300361,0.033097
41189,84.420488,0.033843
41190,84.543683,0.032019
41191,84.650601,0.029149
41192,84.758053,0.030511
41193,84.876759,0.031610
41194,84.997165,0.030143
41195,85.115996,0.032432
41196,85.228718,0.033347
41197,85.333152,0.033665
41198,85.449352,0.033921
41199,85.569167,0.031451
41200,85.692585,0.031636
41201,85.806847,0.032227
41202,85.908178,0.035981
41203,86.025137,0.036309
41204,86.145366,0.036041
41205,86.265112,0.036047
41206,86.380932,0.036370
41207,86.490334,0.038352
41208,86.597707,0.036327
41209,86.714981,0.035418
41210,86.815894,0.021259
41211,86.955537,0.037149
41212,87.060104,0.031791
41213,87.170485,0.030059
41214,87.291014,0.029135
41215,87.412336,0.028125
41216,87.534789,0.027978
41217,87.648786,0.028244
41218,87.757070,0.027823
41219,87.874497,0.029386
41220,87.996105,0.028137
41221,88.118791,0.028114
41222,88.233279,0.028582
41223,88.341394,0.028976
41224,88.460568,0.029385
41225,88.581583,0.029267
41226,88.705226,0.029625
41227,88.834720,0.034298
41228,88.940166,0.034909
41229,89.048864,0.046010
41230,89.166404,0.045796
41231,89.284098,0.046239
41232,89.401528,0.045241
41233,89.510507,0.047814
41234,89.619920,0.048587
41235,89.737033,0.041639
41236,89.853929,0.041223
41237,89.971668,0.040599
41238,90.080115,0.041293
41239,90.183692,0.039784
41240,90.299721,0.039011
41241,90.409449,0.044675
41242,90.529799,0.045039
41243,90.640817,0.042762
41244,90.746211,0.039752
41245,90.864779,0.039888
41246,90.980524,0.040435
41247,91.096610,0.040205
41248,91.209242,0.039277
41249,91.329630,0.036904
41250,91.446614,0.036310
41251,91.565001,0.048790
41252,91.689309,0.044579
41253,91.806609,0.042025
41254,91.909726,0.040614
41255,92.026447,0.040981
41256,92.149034,0.043412
41257,92.271313,0.043039
41258,92.391017,0.039230
41259,92.496802,0.037382
41260,92.606287,0.037992
41261,92.724616,0.038770
41262,92.843841,0.038943
41263,92.962608,0.040911
41264,93.068736,0.041877
41265,93.177490,0.041876
41266,93.296441,0.041286
41267,93.414639,0.039400
41268,93.532400,0.040742
41269,93.640291,0.042396
41270,93.747072,0.041683
41271,93.862172,0.043223
41272,93.979171,0.042656
41273,94.097037,0.043296
41274,94.206773,0.044994
41275,94.312068,0.042940
41276,94.426310,0.042081
41277,94.542501,0.039593
41278,94.660268,0.037939
41279,94.784626,0.041241
41280,94.885799,0.037965
41281,94.999578,0.035571
41282,95.120026,0.033720
41283,95.242266,0.033482
41284,95.363235,0.033595
41285,95.471721,0.034363
41286,95.583395,0.032516
41287,95.704641,0.033302
41288,95.826309,0.030491
41289,95.948197,0.031755
41290,96.060999,0.032253
41291,96.171292,0.031043
41292,96.289447,0.030003
41293,96.405782,0.029823
41294,96.526449,0.030394
41295,96.631676,0.030630
41296,96.764511,0.032363
41297,96.877935,0.040643
41298,96.997568,0.040800
41299,97.116971,0.040613
41300,97.230597,0.039815
41301,97.340962,0.041437
41302,97.456972,0.041836
41303,97.573286,0.042533
41304,97.691973,0.042770
41305,97.807035,0.040860
41306,97.913729,0.040009
41307,98.026383,0.038897
41308,98.147596,0.040240
41309,98.265125,0.041093
41310,98.381787,0.041585
41311,98.484598,0.041459
41312,98.593623,0.039766
41313,98.709419,0.036043
41314,98.825735,0.034361
41315,98.941970,0.032783
41316,99.044731,0.032680
41317,99.148474,0.037765
41318,99.269190,0.038546
41319,99.389383,0.039024
41320,99.509689,0.035342
41321,99.621775,0.034675
41322,99.725360,0.036844
41323,99.841974,0.038716
41324,99.959412,0.040665
41325,100.100480,0.047894
41326,100.232599,0.046620
41327,100.337258,0.044308
41328,100.453352,0.043003
41329,100.575962,0.042940
41330,100.697413,0.043712
41331,100.810402,0.045850
41332,100.918517,0.046180
41333,101.032343,0.045260
41334,101.154083,0.043475
41335,101.269462,0.043210
41336,101.386760,0.045100
41337,101.492987,0.045982
41338,101.603129,0.045153
41339,101.720969,0.047665
41340,101.838112,0.046422
41341,101.957354,0.045413
41342,102.063200,0.044930
41343,102.171353,0.044025
41344,102.286578,0.043855
41345,102.398651,0.039633
41346,102.518277,0.038441
41347,102.614594,0.033382
41348,102.730766,0.037389
41349,102.847230,0.035487
41350,102.968747,0.034260
41351,103.091665,0.034227
41352,103.209569,0.036237
41353,103.317685,0.035755
41354,103.432237,0.034345
41355,103.552209,0.035073
41356,103.675095,0.036228
41357,103.797181,0.037870
41358,103.907441,0.038164
41359,104.023397,0.037860
41360,104.147196,0.038738
41361,104.267010,0.039532
41362,104.386883,0.040453
41363,104.504876,0.040712
41364,104.615669,0.038828
41365,104.727649,0.045345
41366,104.842805,0.044397
41367,104.958036,0.044531
41368,105.062934,0.042024
41369,105.171798,0.041562
41370,105.283684,0.039396
41371,105.401566,0.039360
41372,105.521103,0.039029
41373,105.633848,0.037896
41374,105.741150,0.037001
41375,105.856154,0.037043
41376,105.975360,0.038357
41377,106.096054,0.038634
41378,106.214595,0.036921
41379,106.323217,0.035204
41380,106.438921,0.038003
41381,106.558732,0.036855
41382,106.675701,0.038225
41383,106.788996,0.035843
41384,106.889708,0.031283
41385,106.994542,0.031452
41386,107.118186,0.031215
41387,107.235866,0.029207
41388,107.352095,0.028080
41389,107.459613,0.027976
41390,107.570119,0.030059
