row_index,mean_angle_deg,std_angle_deg
745841,92.944905,0.042825
745842,93.058859,0.041815
745843,93.177340,0.045005
745844,93.294683,0.046166
745845,93.401733,0.045948
745846,93.511989,0.047590
745847,93.630585,0.048529
745848,93.748802,0.048968
745849,93.866642,0.046472
745850,93.976028,0.046158
745851,94.082758,0.050520
745852,94.200518,0.051124
745853,94.317547,0.049173
745854,94.433124,0.048533
745855,94.539686,0.047642
745856,94.645336,0.047644
745857,94.759375,0.042239
745858,94.869904,0.037650
745859,94.991935,0.035764
745860,95.105402,0.036790
745861,95.210147,0.036194
745862,95.347801,0.036402
745863,95.467095,0.034424
745864,95.591114,0.032175
745865,95.708364,0.029792
745866,95.816175,0.028296
745867,95.931007,0.029360
745868,96.052908,0.030558
745869,96.177701,0.028057
745870,96.298461,0.027280
745871,96.407386,0.027323
745872,96.519855,0.027741
745873,96.639507,0.027077
745874,96.758262,0.026340
745875,96.884747,0.028600
745876,96.992898,0.029053
745877,97.104255,0.029960
745878,97.224419,0.029216
745879,97.335321,0.035117
745880,97.453432,0.036584
745881,97.564732,0.039641
745882,97.669654,0.038131
745883,97.785840,0.039122
745884,97.904726,0.039482
745885,98.027383,0.041027
745886,98.140659,0.042151
745887,98.245736,0.039472
745888,98.364234,0.042009
745889,98.483281,0.043396
745890,98.603628,0.044305
745891,98.718137,0.044739
745892,98.823465,0.044144
745893,98.933710,0.042038
745894,99.049711,0.037112
745895,99.165235,0.036606
745896,99.275508,0.036292
745897,99.383374,0.037003
745898,99.498609,0.038459
745899,99.619182,0.037048
745900,99.740189,0.034917
745901,99.858425,0.034055
745902,99.966598,0.033903
745903,100.075406,0.033545
745904,100.194099,0.032305
745905,100.318208,0.027684
745906,100.437683,0.027586
745907,100.548667,0.028675
745908,100.684022,0.041706
745909,100.800038,0.040415
745910,100.921670,0.040611
745911,101.044543,0.041418
745912,101.156401,0.043933
745913,101.264075,0.045243
745914,101.379747,0.045126
745915,101.501589,0.044564
745916,101.621936,0.045828
745917,101.733074,0.047661
745918,101.837274,0.049309
745919,101.950886,0.051422
745920,102.072347,0.050817
745921,102.191745,0.050565
745922,102.303972,0.050416
745923,102.407025,0.051211
745924,102.517838,0.047679
745925,102.633595,0.044539
745926,102.736092,0.038255
745927,102.857206,0.038935
745928,102.964494,0.039942
745929,103.074750,0.040365
745930,103.205395,0.039052
745931,103.327677,0.038157
745932,103.453109,0.037563
745933,103.566877,0.036607
745934,103.673214,0.036354
745935,103.788751,0.037563
745936,103.910476,0.039632
745937,104.035491,0.036511
745938,104.153559,0.035590
745939,104.261866,0.035304
745940,104.381806,0.035690
745941,104.505766,0.037071
745942,104.628999,0.037885
745943,104.749450,0.038682
745944,104.855864,0.039138
745945,104.972396,0.038047
745946,105.091475,0.038427
745947,105.199837,0.042609
745948,105.313365,0.043346
745949,105.414276,0.043937
745950,105.526650,0.043444
745951,105.652243,0.042342
745952,105.773118,0.041512
745953,105.892057,0.041451
745954,106.000428,0.043815
745955,106.108459,0.042312
745956,106.223821,0.042213
745957,106.343642,0.038762
745958,106.465046,0.038078
745959,106.575216,0.037113
745960,106.681474,0.037928
745961,106.802113,0.036923
745962,106.916567,0.037635
745963,107.035396,0.035851
745964,107.141212,0.033836
745965,107.246723,0.035356
745966,107.364402,0.035968
745967,107.482233,0.034564
745968,107.603024,0.032440
745969,107.715895,0.029860
745970,107.822331,0.029484
745971,107.935928,0.028648
745972,108.055257,0.028850
745973,108.183218,0.023516
745974,108.300114,0.022749
745975,108.407532,0.022715
745976,108.528210,0.039402
745977,108.645357,0.036811
745978,108.763419,0.037190
745979,108.884418,0.037149
745980,108.990574,0.038547
745981,109.103386,0.039587
745982,109.225017,0.040203
745983,109.348259,0.039984
745984,109.470355,0.041567
745985,109.575572,0.042419
745986,109.681159,0.044183
745987,109.797006,0.046464
745988,109.916311,0.046700
745989,110.035219,0.045597
745990,110.144398,0.046032
745991,110.246572,0.047892
745992,110.363775,0.043763
745993,110.480784,0.038893
745994,110.586557,0.026720
745995,110.704277,0.027106
745996,110.811228,0.029580
745997,110.923670,0.029095
745998,111.052373,0.027194
745999,111.173544,0.026471
746000,111.294779,0.026806
746001,111.406252,0.026124
746002,111.518892,0.024347
746003,111.640567,0.023747
746004,111.760752,0.025739
746005,111.883900,0.024966
746006,111.995229,0.027083
746007,112.108501,0.025975
746008,112.228142,0.025432
746009,112.346632,0.025241
746010,112.463858,0.024498
746011,112.587647,0.028383
746012,112.699307,0.029611
746013,112.819884,0.028070
746014,112.940459,0.028191
746015,113.055758,0.030568
746016,113.166038,0.032258
746017,113.273750,0.032923
746018,113.390190,0.034617
746019,113.507080,0.034215
746020,113.626837,0.034434
746021,113.740262,0.035150
746022,113.844808,0.034512
746023,113.957814,0.031963
746024,114.078960,0.031129
746025,114.201304,0.032682
746026,114.318563,0.033997
746027,114.423856,0.033617
746028,114.533482,0.033622
746029,114.664369,0.042855
746030,114.781979,0.040316
746031,114.901706,0.040771
746032,115.006238,0.041469
746033,115.115131,0.042753
746034,115.234082,0.042412
746035,115.352769,0.041973
746036,115.477518,0.041521
746037,115.587220,0.040009
746038,115.688103,0.039151
746039,115.799192,0.035083
746040,115.912562,0.029557
746041,116.032475,0.029084
746042,116.146701,0.030064
746043,116.253647,0.030109
746044,116.377608,0.038860
746045,116.499306,0.036708
746046,116.620875,0.036617
746047,116.737128,0.036275
746048,116.846314,0.037327
746049,116.965299,0.039806
746050,117.086588,0.040955
746051,117.207798,0.040074
746052,117.325879,0.042742
746053,117.429184,0.042501
746054,117.542227,0.042728
746055,117.661184,0.044980
746056,117.781668,0.045576
746057,117.899696,0.047003
746058,118.005019,0.048511
746059,118.112606,0.047140
746060,118.231899,0.043106
746061,118.345741,0.040510
746062,118.447034,0.027787
746063,118.558332,0.028738
746064,118.666987,0.029317
746065,118.786584,0.029938
746066,118.917911,0.031261
746067,119.040313,0.028237
746068,119.155948,0.029071
746069,119.263434,0.028900
746070,119.382366,0.028300
746071,119.503956,0.027011
746072,119.627057,0.027600
746073,119.744594,0.028791
746074,119.852318,0.030302
746075,119.969987,0.029691
746076,120.094486,0.029387
746077,120.216933,0.030295
746078,120.336452,0.033672
746079,120.447774,0.040485
746080,120.558996,0.040590
746081,120.679979,0.040565
746082,120.796316,0.041105
746083,120.904628,0.045831
746084,121.008240,0.044354
746085,121.115243,0.044936
746086,121.227904,0.039367
746087,121.350537,0.038397
746088,121.469607,0.038052
746089,121.580626,0.039489
746090,121.684963,0.038280
746091,121.801386,0.037006
746092,121.918538,0.037458
746093,122.038374,0.037304
746094,122.159852,0.036281
746095,122.264013,0.035114
746096,122.378677,0.035100
746097,122.498008,0.035955
746098,122.620029,0.034873
746099,122.735402,0.033696
746100,122.840556,0.033075
746101,122.949250,0.035958
746102,123.066625,0.036868
746103,123.209880,0.048476
746104,123.325098,0.046644
746105,123.430970,0.046217
746106,123.542114,0.044033
746107,123.661547,0.039867
746108,123.774464,0.029757
746109,123.894960,0.029496
746110,124.002619,0.029891
746111,124.116262,0.031208
746112,124.237932,0.031918
746113,124.359517,0.032346
746114,124.480754,0.033555
746115,124.593425,0.034188
746116,124.701493,0.036331
746117,124.829954,0.040451
746118,124.951098,0.040218
746119,125.074566,0.039822
746120,125.187014,0.040745
746121,125.283119,0.043584
746122,125.399434,0.043608
746123,125.518376,0.043579
746124,125.637309,0.047140
746125,125.752080,0.048147
746126,125.852313,0.045893
746127,125.964239,0.045657
746128,126.084060,0.043072
746129,126.203219,0.043212
746130,126.316526,0.041260
746131,126.410178,0.036721
746132,126.521319,0.037024
746133,126.641198,0.037952
746134,126.772021,0.042164
746135,126.892985,0.039406
746136,127.005174,0.039184
746137,127.116722,0.037740
746138,127.237751,0.035220
746139,127.358202,0.034723
746140,127.479694,0.034970
746141,127.593275,0.036346
746142,127.705443,0.035622
746143,127.823076,0.032345
746144,127.942559,0.031301
746145,128.064566,0.030732
746146,128.181640,0.032290
746147,128.290219,0.033303
746148,128.415813,0.031769
746149,128.536509,0.029715
746150,128.656963,0.030199
746151,128.760253,0.033985
746152,128.864388,0.034515
746153,128.978045,0.036138
746154,129.096352,0.039575
746155,129.214319,0.039886
746156,129.329780,0.037429
746157,129.435857,0.037417
746158,129.546075,0.037324
746159,129.664338,0.037825
746160,129.779698,0.035628
746161,129.891807,0.033760
746162,129.999611,0.034768
746163,130.111658,0.035799
746164,130.226505,0.036470
746165,130.343274,0.036414
746166,130.460006,0.034384
746167,130.571707,0.033473
746168,130.679758,0.033315
746169,130.795390,0.036171
746170,130.916284,0.033392
746171,131.036996,0.034214
746172,131.148108,0.033850
746173,131.252231,0.033836
746174,131.370253,0.032593
746175,131.487486,0.032132
746176,131.602933,0.034581
746177,131.716904,0.033856
746178,131.822359,0.035753
746179,131.938661,0.035684
746180,132.060459,0.036760
746181,132.179934,0.035543
746182,132.295267,0.035566
746183,132.397962,0.034718
746184,132.510524,0.036273
746185,132.632444,0.031951
746186,132.748257,0.032954
746187,132.910740,0.049500
746188,133.013129,0.047456
746189,133.124026,0.046144
746190,133.244104,0.046086
746191,133.364561,0.046982
746192,133.479969,0.048137
746193,133.589617,0.047517
746194,133.702920,0.045907
746195,133.820659,0.045627
746196,133.931713,0.051095
746197,134.050411,0.050552
746198,134.159752,0.047632
746199,134.249811,0.035258
746200,134.366248,0.033477
746201,134.488448,0.032489
746202,134.616564,0.034758
746203,134.733623,0.032887
746204,134.839413,0.032139
746205,134.954078,0.032139
746206,135.075551,0.032799
746207,135.197102,0.033386
746208,135.315085,0.032746
746209,135.425219,0.032424
746210,135.537668,0.033548
746211,135.658803,0.034151
746212,135.781297,0.033652
746213,135.904020,0.033454
746214,136.015534,0.034150
746215,136.122472,0.033947
746216,136.250056,0.033265
746217,136.367369,0.032123
746218,136.489154,0.033206
746219,136.592855,0.032226
746220,136.697610,0.034159
746221,136.815554,0.034938
746222,136.936241,0.035058
746223,137.057001,0.036217
746224,137.167648,0.035331
746225,137.277716,0.044922
746226,137.393391,0.043157
746227,137.512397,0.043042
746228,137.631543,0.042327
746229,137.745900,0.042436
746230,137.847151,0.043458
746231,137.963084,0.042451
746232,138.088304,0.041708
746233,138.207708,0.041765
746234,138.319441,0.039805
746235,138.424539,0.038054
746236,138.533497,0.036603
746237,138.649866,0.036077
746238,138.752973,0.036917
746239,138.872504,0.037082
746240,138.983932,0.038477
746241,139.088559,0.037940
746242,139.207371,0.038386
746243,139.327246,0.037946
746244,139.446661,0.038602
746245,139.555445,0.038779
746246,139.662734,0.039089
746247,139.780210,0.039387
746248,139.900401,0.041352
746249,140.017946,0.039418
746250,140.130041,0.038113
746251,140.237965,0.037355
746252,140.357238,0.038252
746253,140.478525,0.039275
746254,140.605750,0.029771
746255,140.742446,0.047945
746256,140.847841,0.047225
746257,140.959534,0.046767
746258,141.078499,0.046533
746259,141.199188,0.046893
746260,141.318801,0.046337
746261,141.422559,0.047618
746262,141.533112,0.049854
746263,141.657120,0.048659
746264,141.770735,0.049638
746265,141.888456,0.049151
746266,141.995506,0.049840
746267,142.098654,0.049025
746268,142.203375,0.035741
746269,142.323091,0.036739
746270,142.448876,0.032781
746271,142.559311,0.033081
746272,142.668218,0.033646
746273,142.790544,0.034275
746274,142.913876,0.034866
746275,143.037828,0.034455
746276,143.154199,0.033330
746277,143.264962,0.032805
746278,143.382730,0.035321
746279,143.503677,0.034049
746280,143.627370,0.033229
746281,143.747204,0.033232
746282,143.854426,0.033012
746283,143.968516,0.032350
746284,144.092623,0.032912
746285,144.225589,0.033395
746286,144.343364,0.032943
746287,144.446269,0.034083
746288,144.555665,0.035779
746289,144.672721,0.036879
746290,144.789068,0.037393
746291,144.907056,0.037984
746292,145.013746,0.037460
746293,145.123818,0.039020
746294,145.242919,0.037706
746295,145.361138,0.038198
746296,145.479915,0.037618
746297,145.588432,0.036718
746298,145.695927,0.036922
746299,145.814933,0.039292
746300,145.933755,0.039677
746301,146.061836,0.047791
746302,146.174884,0.046164
746303,146.281349,0.045832
746304,146.399646,0.045807
746305,146.521458,0.046126
746306,146.642232,0.048246
746307,146.760266,0.048061
746308,146.868864,0.046441
746309,146.981642,0.046899
746310,147.095807,0.045503
746311,147.212969,0.045243
746312,147.329755,0.045150
746313,147.434124,0.047622
746314,147.545340,0.048000
746315,147.665172,0.049209
746316,147.783067,0.048433
746317,147.901175,0.046350
746318,148.007122,0.044551
746319,148.115287,0.043768
746320,148.231989,0.041878
746321,148.344754,0.041307
746322,148.464213,0.041466
746323,148.583273,0.047556
746324,148.690258,0.047489
746325,148.808987,0.045958
746326,148.930790,0.044391
746327,149.052511,0.044203
746328,149.167066,0.044073
746329,149.273976,0.044452
746330,149.392362,0.046968
746331,149.513079,0.043847
746332,149.627539,0.046521
746333,149.740970,0.047755
746334,149.843444,0.050562
746335,149.953791,0.048043
746336,150.061261,0.038633
746337,150.182107,0.038363
746338,150.306876,0.041093
746339,150.411932,0.040573
746340,150.523623,0.039782
746341,150.642918,0.040798
746342,150.764649,0.040665
746343,150.887335,0.040488
746344,150.998520,0.039825
746345,151.109256,0.038020
746346,151.230305,0.040914
746347,151.351107,0.041374
746348,151.474725,0.041174
746349,151.589156,0.042012
746350,151.696879,0.041634
746351,151.813962,0.041476
746352,151.935267,0.041220
746353,152.062021,0.044011
746354,152.176114,0.044762
746355,152.272035,0.047485
746356,152.384383,0.046821
746357,152.503035,0.045349
746358,152.613248,0.039963
746359,152.728204,0.038625
746360,152.837565,0.039020
746361,152.955253,0.041922
746362,153.070114,0.041699
746363,153.188792,0.040289
746364,153.305965,0.038923
746365,153.412769,0.039603
746366,153.525575,0.039946
746367,153.646152,0.040331
746368,153.774778,0.036240
746369,153.892103,0.036442
746370,153.999456,0.033794
746371,154.106052,0.033664
746372,154.223187,0.034017
746373,154.340305,0.034058
746374,154.458986,0.035980
746375,154.569477,0.035594
746376,154.675565,0.035510
746377,154.809070,0.044525
746378,154.927782,0.043827
746379,155.048431,0.043404
746380,155.162329,0.041588
746381,155.270893,0.041431
746382,155.383614,0.043166
746383,155.502970,0.043229
746384,155.625805,0.041166
746385,155.741219,0.041053
746386,155.841463,0.042374
746387,155.953674,0.041424
746388,156.072084,0.039139
746389,156.186243,0.035717
746390,156.305195,0.035573
746391,156.412602,0.036738
746392,156.525758,0.041198
746393,156.646305,0.040619
746394,156.766869,0.040694
746395,156.888211,0.040701
746396,156.998720,0.041860
746397,157.107782,0.044850
746398,157.231600,0.042753
746399,157.352920,0.040247
746400,157.472674,0.041004
746401,157.578226,0.044194
746402,157.681302,0.047700
746403,157.794048,0.043708
746404,157.897677,0.034854
746405,158.019471,0.035020
746406,158.134222,0.035381
746407,158.246926,0.043336
746408,158.365211,0.042281
746409,158.487373,0.040616
746410,158.612583,0.040847
746411,158.731764,0.040975
746412,158.840416,0.040849
746413,158.952937,0.039681
746414,159.073053,0.039559
746415,159.195941,0.039726
746416,159.317058,0.039005
746417,159.427120,0.038749
746418,159.538762,0.038571
746419,159.660433,0.039079
746420,159.780580,0.040935
746421,159.912591,0.038267
746422,160.020523,0.037814
746423,160.128985,0.040868
746424,160.235410,0.043728
746425,160.350679,0.042350
746426,160.469548,0.041794
746427,160.580902,0.045540
746428,160.688377,0.047457
746429,160.805005,0.047478
746430,160.928618,0.046797
746431,161.049156,0.046825
746432,161.162440,0.046132
746433,161.268638,0.043629
746434,161.375876,0.045085
746435,161.495083,0.045287
746436,161.616530,0.043127
746437,161.732614,0.045243
746438,161.839921,0.044243
746439,161.950164,0.040991
746440,162.070418,0.041709
746441,162.190319,0.040460
746442,162.305308,0.040199
746443,162.422254,0.038173
746444,162.532623,0.039114
746445,162.655676,0.045850
746446,162.771630,0.042362
746447,162.890484,0.041732
746448,162.999997,0.041891
746449,163.111511,0.042533
746450,163.229186,0.044252
746451,163.345932,0.043651
746452,163.466480,0.041405
746453,163.576299,0.041094
746454,163.680087,0.041491
746455,163.793539,0.042848
746456,163.908885,0.040584
746457,164.023909,0.038370
746458,164.138047,0.039227
746459,164.247404,0.041228
746460,164.367159,0.047088
746461,164.488897,0.046586
746462,164.611326,0.045828
746463,164.728327,0.044685
746464,164.836388,0.044354
746465,164.949708,0.046542
746466,165.070046,0.043467
746467,165.189549,0.042461
746468,165.310138,0.040848
746469,165.412278,0.043141
746470,165.520534,0.043170
746471,165.636602,0.040738
746472,165.740250,0.028741
746473,165.860754,0.029800
746474,165.968967,0.031726
746475,166.082776,0.035654
746476,166.200847,0.032511
746477,166.320659,0.033493
746478,166.442947,0.033493
746479,166.556423,0.032404
746480,166.664557,0.033167
746481,166.785769,0.034089
746482,166.909072,0.034950
746483,167.034006,0.035505
746484,167.150199,0.034313
746485,167.258458,0.033319
746486,167.376084,0.034422
746487,167.498061,0.036175
746488,167.619327,0.036571
746489,167.749220,0.037158
746490,167.856774,0.035504
746491,167.971206,0.038347
746492,168.082340,0.038869
746493,168.201115,0.037590
746494,168.319324,0.036800
746495,168.427950,0.039809
746496,168.537018,0.041818
746497,168.652555,0.040531
746498,168.768085,0.039829
746499,168.886423,0.037732
746500,168.995077,0.037653
746501,169.103777,0.038426
746502,169.222726,0.037118
746503,169.342798,0.041520
746504,169.461198,0.041565
746505,169.583610,0.045080
746506,169.690848,0.044201
746507,169.807155,0.043103
746508,169.925459,0.041940
746509,170.044595,0.039582
746510,170.152820,0.040091
746511,170.262460,0.042033
746512,170.382558,0.041658
746513,170.505888,0.039807
746514,170.628772,0.039058
746515,170.746050,0.038394
746516,170.855294,0.040068
746517,170.971144,0.040878
746518,171.091045,0.041278
746519,171.211048,0.039952
746520,171.330744,0.038265
746521,171.438030,0.037918
746522,171.550640,0.038589
746523,171.658401,0.039943
746524,171.774880,0.038581
746525,171.886867,0.035206
746526,171.995128,0.034390
746527,172.108487,0.035637
746528,172.225323,0.035592
746529,172.343771,0.040326
746530,172.464473,0.038661
746531,172.575937,0.038948
746532,172.687151,0.038969
746533,172.807421,0.040463
746534,172.930919,0.038584
746535,173.052430,0.038546
746536,173.169116,0.037361
746537,173.275200,0.037371
746538,173.385237,0.039122
746539,173.500401,0.036131
746540,173.606325,0.033128
746541,173.725151,0.033010
746542,173.831480,0.033800
746543,173.947788,0.033576
746544,174.073153,0.038273
746545,174.196169,0.038146
746546,174.317239,0.038482
746547,174.427364,0.037360
746548,174.538344,0.037918
746549,174.658927,0.039014
746550,174.780223,0.040299
746551,174.902803,0.041513
746552,175.013892,0.042022
746553,175.123406,0.041277
746554,175.245185,0.043314
746555,175.368108,0.045861
746556,175.492288,0.044789
746557,175.606619,0.045893
746558,175.716991,0.047045
746559,175.831790,0.048570
746560,175.941275,0.048507
746561,176.055610,0.045269
746562,176.159523,0.037039
746563,176.267996,0.037022
746564,176.384377,0.036721
746565,176.508401,0.038599
746566,176.629292,0.038815
746567,176.742658,0.038112
746568,176.850736,0.036837
746569,176.964066,0.036883
746570,177.082253,0.037913
746571,177.203200,0.038492
746572,177.322611,0.039619
746573,177.427820,0.038053
746574,177.539052,0.037723
746575,177.660684,0.035865
746576,177.779383,0.035470
746577,177.895598,0.032711
746578,177.999581,0.033820
746579,178.109730,0.035539
746580,178.231145,0.035595
746581,178.350010,0.033460
746582,178.468745,0.030321
746583,178.579097,0.031119
746584,178.687506,0.033058
746585,178.808898,0.032976
746586,178.931740,0.031085
746587,179.054342,0.028516
746588,179.166998,0.026576
746589,179.300246,0.036675
746590,179.413640,0.034373
746591,179.530973,0.033214
746592,179.649656,0.030548
746593,179.762915,0.028703
746594,179.872505,0.030031
746595,179.988571,0.030388
746596,180.110681,0.027791
746597,180.232217,0.028705
746598,180.352046,0.029459
746599,180.461957,0.031446
746600,180.574376,0.031209
746601,180.695348,0.031307
746602,180.815385,0.034358
746603,180.934120,0.035089
746604,181.046069,0.034747
746605,181.155715,0.035158
746606,181.261857,0.040618
746607,181.371555,0.039087
746608,181.479557,0.038158
746609,181.592467,0.039317
746610,181.705505,0.040151
746611,181.820526,0.038990
746612,181.940301,0.040616
746613,182.062766,0.038763
746614,182.179587,0.038916
746615,182.288018,0.038650
746616,182.404406,0.036681
746617,182.525176,0.035232
746618,182.648410,0.037088
746619,182.765542,0.034979
746620,182.873371,0.034247
746621,182.987959,0.033643
746622,183.108341,0.033715
746623,183.227593,0.034023
746624,183.347250,0.032704
746625,183.460072,0.033480
746626,183.571236,0.032592
746627,183.696091,0.032430
746628,183.816528,0.032831
746629,183.921534,0.032864
746630,184.026600,0.033970
746631,184.135954,0.035986
746632,184.254434,0.036791
746633,184.371995,0.037772
746634,184.489728,0.037878
746635,184.604705,0.039194
746636,184.709052,0.036351
746637,184.826296,0.035159
746638,184.935037,0.036021
746639,185.057719,0.035948
746640,185.172663,0.038616
746641,185.279672,0.039999
746642,185.396903,0.037926
746643,185.518303,0.038113
746644,185.635499,0.039442
746645,185.750683,0.041898
746646,185.856417,0.042997
746647,185.970539,0.044351
746648,186.097168,0.044872
746649,186.217980,0.045150
746650,186.336522,0.046108
746651,186.439615,0.046835
746652,186.549039,0.048407
746653,186.668982,0.048224
746654,186.789488,0.045146
746655,186.913760,0.037566
746656,187.022287,0.037240
746657,187.126648,0.037747
746658,187.258731,0.047717
746659,187.375023,0.045271
746660,187.493083,0.042479
746661,187.599141,0.044515
746662,187.707579,0.044452
746663,187.821842,0.044824
746664,187.939061,0.044163
746665,188.060990,0.040396
746666,188.175208,0.039241
746667,188.285322,0.041056
746668,188.405654,0.041243
746669,188.528695,0.042264
746670,188.648861,0.043015
746671,188.762737,0.043787
746672,188.866944,0.043451
746673,188.983654,0.040786
746674,189.101645,0.039891
746675,189.206115,0.043009
746676,189.310118,0.036542
746677,189.416503,0.035632
746678,189.529312,0.034863
746679,189.650769,0.035301
746680,189.771358,0.036169
746681,189.897538,0.033473
746682,190.008179,0.032168
746683,190.113590,0.031920
746684,190.232151,0.032568
746685,190.351959,0.032478
746686,190.475452,0.032630
746687,190.591095,0.031717
746688,190.702608,0.030304
746689,190.822818,0.029648
746690,190.942980,0.030291
746691,191.064039,0.030735
746692,191.197849,0.030762
746693,191.310011,0.030275
746694,191.426660,0.030098
746695,191.543900,0.027765
746696,191.662749,0.028361
746697,191.778966,0.028820
746698,191.878864,0.029263
746699,191.994479,0.031094
746700,192.113051,0.031922
746701,192.228620,0.032295
746702,192.344168,0.031128
746703,192.450030,0.031976
746704,192.559009,0.031979
746705,192.673435,0.030231
746706,192.788104,0.031073
746707,192.905125,0.031866
746708,193.014539,0.031398
746709,193.121407,0.030347
746710,193.238057,0.029902
746711,193.355149,0.030697
746712,193.486719,0.035463
746713,193.598705,0.034252
746714,193.700092,0.033299
746715,193.817382,0.035528
746716,193.936294,0.035653
746717,194.057254,0.035395
746718,194.172385,0.034927
746719,194.281586,0.034362
746720,194.393995,0.032009
746721,194.497132,0.032704
746722,194.618590,0.033270
746723,194.739307,0.033780
746724,194.844832,0.033779
746725,194.955889,0.033024
746726,195.074403,0.033497
746727,195.198663,0.036194
746728,195.319107,0.036017
746729,195.429039,0.034419
746730,195.539605,0.034486
746731,195.660449,0.037277
746732,195.780788,0.036986
746733,195.902487,0.036339
746734,196.014648,0.035031
746735,196.122364,0.034398
746736,196.240364,0.035268
746737,196.362775,0.034078
746738,196.482377,0.034271
746739,196.594271,0.034703
746740,196.702317,0.035117
746741,196.817102,0.034417
746742,196.938362,0.032160
746743,197.046676,0.023909
746744,197.149901,0.036023
746745,197.259845,0.036583
746746,197.373955,0.036139
746747,197.492810,0.035375
746748,197.613385,0.035422
746749,197.731695,0.036102
746750,197.844468,0.041579
746751,197.957608,0.041583
746752,198.079556,0.040764
746753,198.201177,0.042160
746754,198.321527,0.042067
746755,198.432735,0.041540
746756,198.544665,0.041827
746757,198.664091,0.041453
746758,198.782856,0.041499
746759,198.903306,0.041943
746760,199.017659,0.036537
746761,199.124836,0.036164
746762,199.243455,0.035794
746763,199.362257,0.036104
746764,199.484120,0.033664
746765,199.593558,0.029905
746766,199.697684,0.027432
746767,199.799745,0.030101
746768,199.919035,0.031771
746769,200.039267,0.032331
746770,200.152686,0.031134
746771,200.258866,0.029940
746772,200.375059,0.031315
746773,200.502275,0.042500
746774,200.624418,0.042707
746775,200.744822,0.039374
746776,200.851365,0.040006
746777,200.961221,0.040969
746778,201.080255,0.040666
746779,201.200086,0.040433
746780,201.327159,0.043078
746781,201.433600,0.044410
746782,201.543731,0.044907
746783,201.663778,0.045646
746784,201.781197,0.046519
746785,201.901621,0.046828
746786,202.009760,0.044769
746787,202.120875,0.042840
746788,202.234218,0.041396
746789,202.339706,0.034895
746790,202.444549,0.040629
746791,202.562610,0.043510
746792,202.670290,0.045088
746793,202.788464,0.043654
746794,202.909399,0.042537
746795,203.030183,0.042277
746796,203.143939,0.042991
746797,203.248640,0.041814
746798,203.368350,0.042306
746799,203.487279,0.042127
746800,203.607594,0.041880
746801,203.726229,0.041474
746802,203.832298,0.041115
746803,203.945702,0.039004
746804,204.062634,0.039751
746805,204.190145,0.033789
746806,204.308184,0.032870
746807,204.412960,0.034017
746808,204.517164,0.033844
746809,204.633192,0.033477
746810,204.747551,0.029650
746811,204.859353,0.026835
746812,204.968600,0.024584
746813,205.077506,0.024033
746814,205.196164,0.022440
746815,205.314855,0.021628
746816,205.436708,0.019745
746817,205.551596,0.019819
746818,205.660435,0.018584
746819,205.774744,0.017541
746820,205.893350,0.016836
746821,206.016398,0.016566
746822,206.134433,0.016671
746823,206.242837,0.017922
746824,206.359037,0.017686
746825,206.480766,0.017587
746826,206.600642,0.016780
746827,206.720627,0.015931
746828,206.831611,0.012731
746829,206.944177,0.014108
746830,207.061654,0.014477
746831,207.177093,0.015009
746832,207.293412,0.015104
746833,207.398952,0.016186
746834,207.549487,0.022238
746835,207.668618,0.022772
746836,207.785274,0.022784
746837,207.906488,0.022834
746838,208.014375,0.022308
746839,208.122058,0.023081
746840,208.240104,0.021077
746841,208.359503,0.018381
746842,208.477634,0.019602
746843,208.592111,0.020922
746844,208.700172,0.021296
746845,208.818552,0.021257
746846,208.941096,0.020783
746847,209.063834,0.021643
746848,209.179073,0.021778
746849,209.288331,0.024697
746850,209.408214,0.018786
746851,209.527028,0.019080
746852,209.648449,0.020340
746853,209.766207,0.022003
746854,209.872451,0.022764
746855,209.980572,0.020573
746856,210.089437,0.019604
746857,210.210926,0.020028
746858,210.315603,0.029242
746859,210.420969,0.032738
746860,210.531191,0.034031
746861,210.647121,0.034477
746862,210.764441,0.034250
746863,210.884492,0.035610
746864,210.993231,0.035703
746865,211.104251,0.041519
746866,211.223198,0.041832
746867,211.342174,0.039180
746868,211.464607,0.040304
746869,211.579320,0.039791
746870,211.686790,0.038148
746871,211.802446,0.037533
746872,211.919859,0.035749
746873,212.043242,0.018629
746874,212.153738,0.017485
746875,212.258693,0.017809
746876,212.372705,0.017810
746877,212.490426,0.017787
746878,212.606905,0.018056
746879,212.717001,0.021931
746880,212.821816,0.022139
746881,212.934918,0.023419
746882,213.054048,0.023736
746883,213.173841,0.024442
746884,213.293461,0.025042
746885,213.401221,0.026302
746886,213.512977,0.027714
746887,213.634621,0.029455
746888,213.754785,0.030766
746889,213.875910,0.031888
746890,213.985638,0.032822
746891,214.092917,0.033434
746892,214.212103,0.033764
746893,214.331207,0.035701
746894,214.452535,0.038560
746895,214.564399,0.021829
746896,214.671564,0.021577
746897,214.785247,0.023171
746898,214.900971,0.023152
746899,215.018389,0.021417
746900,215.129849,0.018107
746901,215.230381,0.006216
746902,215.369789,0.018553
746903,215.481128,0.015016
746904,215.600180,0.014550
746905,215.716193,0.013914
746906,215.822010,0.013360
746907,215.939134,0.012685
746908,216.063729,0.012665
746909,216.186170,0.013551
746910,216.309504,0.014191
746911,216.419446,0.015958
746912,216.532540,0.015633
746913,216.651722,0.014645
746914,216.772061,0.013738
746915,216.894452,0.013462
