row_index,mean_angle_deg,std_angle_deg
88068,261.623640,0.031742
88069,261.506867,0.028088
88070,261.388454,0.024499
88071,261.289732,0.031356
88072,261.081056,0.037903
88073,260.970591,0.033030
88074,260.848612,0.030975
88075,260.724914,0.030427
88076,260.597466,0.030781
88077,260.478936,0.029950
88078,260.369165,0.027132
88079,260.249221,0.023449
88080,260.130718,0.015304
88081,259.995249,0.020169
88082,259.867199,0.020697
88083,259.751993,0.020982
88084,259.631555,0.019603
88085,267.254475,25.169849
88086,267.125364,25.170679
88087,268.239895,26.799429
88088,259.321662,0.032254
88089,259.211051,0.030545
88090,259.091911,0.030693
88091,258.972485,0.030143
88092,258.849331,0.029647
88093,258.738438,0.029434
88094,258.633658,0.023090
88095,258.516894,0.023440
88096,258.404194,0.025298
88097,258.286644,0.026442
88098,258.175789,0.026808
88099,258.069151,0.026830
88100,257.955496,0.027068
88101,257.833428,0.030778
88102,257.711688,0.030428
88103,257.598867,0.029761
88104,257.492008,0.028654
88105,257.378764,0.028789
88106,257.262716,0.027989
88107,257.147428,0.025044
88108,257.029955,0.024770
88109,256.933295,0.021104
88110,256.826260,0.028171
88111,256.709346,0.030209
88112,256.590766,0.032503
88113,256.472338,0.034652
88114,256.363715,0.035283
88115,256.254667,0.035801
88116,256.127529,0.039404
88117,256.007092,0.045206
88118,255.885561,0.045639
88119,255.774694,0.045757
88120,255.664256,0.045171
88121,255.544907,0.043893
88122,255.422188,0.042755
88123,255.294424,0.039151
88124,255.179022,0.037693
88125,255.068297,0.041093
88126,254.948844,0.041019
88127,254.827711,0.040022
88128,254.703265,0.038997
88129,254.585389,0.036633
88130,254.478666,0.037165
88131,254.364634,0.036516
88132,254.245340,0.040300
88133,254.120229,0.045954
88134,253.990567,0.037542
88135,253.881519,0.038491
88136,253.768036,0.039085
88137,253.650040,0.038585
88138,253.533665,0.038338
88139,253.412239,0.035853
88140,253.233780,0.064443
88141,253.116462,0.064772
88142,252.997641,0.061510
88143,252.873238,0.060553
88144,252.745233,0.058381
88145,252.631740,0.052560
88146,252.519397,0.047407
88147,252.397257,0.030346
88148,252.277831,0.025589
88149,252.149564,0.024687
88150,252.028501,0.024538
88151,251.914509,0.023714
88152,251.791324,0.022615
88153,251.665254,0.021987
88154,259.287947,25.174586
88155,251.599720,0.044083
88156,260.288017,26.804271
88157,251.378098,0.043068
88158,251.257366,0.044206
88159,251.138670,0.045095
88160,251.020948,0.046096
88161,250.912319,0.045454
88162,250.801731,0.046741
88163,250.690755,0.049731
88164,250.554827,0.028328
88165,250.436440,0.028978
88166,250.328832,0.030320
88167,250.218875,0.030731
88168,250.102695,0.032618
88169,249.985732,0.032444
88170,249.867503,0.032606
88171,249.759073,0.029754
88172,249.652416,0.028835
88173,249.536740,0.028776
88174,249.421445,0.029056
88175,249.303429,0.028616
88176,249.195880,0.027616
88177,249.087295,0.028248
88178,248.970971,0.024692
88179,248.853859,0.024212
88180,248.733995,0.024840
88181,248.619636,0.026245
88182,248.510637,0.026604
88183,248.394837,0.025953
88184,248.258661,0.020301
88185,248.135982,0.021178
88186,248.018642,0.023198
88187,247.910596,0.023533
88188,247.795715,0.022321
88189,247.674312,0.021570
88190,247.552056,0.021837
88191,247.424368,0.019704
88192,247.318778,0.021079
88193,247.202794,0.021351
88194,247.081371,0.021051
88195,246.959582,0.020674
88196,246.833104,0.021203
88197,246.721378,0.020562
88198,246.611340,0.020967
88199,246.496766,0.024540
88200,246.377901,0.029342
88201,246.246922,0.022218
88202,246.133040,0.024021
88203,246.025880,0.023190
88204,245.911391,0.023053
88205,245.794370,0.023256
88206,245.673604,0.025420
88207,245.557599,0.024593
88208,252.373242,31.793655
88209,245.355810,0.028763
88210,252.130675,31.794300
88211,252.007133,31.794407
88212,251.884807,31.795877
88213,251.772823,31.797422
88214,251.655238,31.803231
88215,252.575069,33.779793
88216,260.983227,45.248205
88217,260.854196,45.247807
88218,260.738214,45.247606
88219,260.619824,45.246840
88220,260.494650,45.247372
88221,243.981802,0.040267
88222,243.859736,0.040523
88223,243.749749,0.024827
88224,243.638589,0.023379
88225,243.522215,0.024134
88226,243.403934,0.024360
88227,243.283166,0.025229
88228,243.169247,0.027003
88229,243.041796,0.037186
88230,242.926125,0.039198
88231,242.812586,0.036377
88232,242.693363,0.037249
88233,242.576659,0.038367
88234,242.470062,0.037898
88235,242.354329,0.037772
88236,242.235053,0.039528
88237,242.110550,0.036720
88238,241.990691,0.037624
88239,249.129330,27.806377
88240,249.009790,27.806791
88241,241.654282,0.036403
88242,241.535613,0.035997
88243,241.416616,0.035646
88244,241.315637,0.026686
88245,241.201505,0.025119
88246,241.092721,0.034286
88247,240.979922,0.039116
88248,240.861966,0.041249
88249,240.755015,0.043009
88250,240.644899,0.043094
88251,240.525581,0.041478
88252,240.398360,0.036260
88253,240.275867,0.037661
88254,240.163196,0.035486
88255,240.055152,0.035095
88256,239.938469,0.034838
88257,239.819834,0.035540
88258,239.696984,0.034654
88259,239.579517,0.035262
88260,239.469304,0.033510
88261,239.351063,0.035885
88262,239.231216,0.035922
88263,239.109407,0.035776
88264,238.990611,0.036063
88265,238.883514,0.037032
88266,238.768923,0.038253
88267,238.651165,0.038980
88268,238.530321,0.042089
88269,238.399219,0.034039
88270,238.289872,0.034688
88271,238.178002,0.032192
88272,238.060016,0.031653
88273,237.941193,0.030276
88274,237.824077,0.030144
88275,237.713456,0.028970
88276,237.622793,0.029894
88277,237.504305,0.030146
88278,237.389837,0.030426
88279,244.150426,31.792733
88280,244.031171,31.794703
88281,243.920328,31.795689
88282,236.940710,0.030279
88283,236.818923,0.030860
88284,236.702787,0.032617
88285,236.587521,0.033275
88286,236.481220,0.033196
88287,236.368843,0.033058
88288,236.249465,0.035146
88289,236.130140,0.039315
88290,236.011865,0.042769
88291,235.887364,0.023707
88292,235.778474,0.022353
88293,235.662033,0.022997
88294,235.546614,0.023602
88295,235.431362,0.024839
88296,235.325092,0.024746
88297,235.217662,0.025634
88298,235.074242,0.040693
88299,234.958765,0.038592
88300,234.840982,0.037218
88301,234.732865,0.038107
88302,234.626207,0.038675
88303,234.508335,0.037975
88304,234.393353,0.038630
88305,234.363691,0.028571
88306,234.248768,0.036109
88307,234.137019,0.037876
88308,234.021658,0.045448
88309,233.898849,0.047582
88310,233.710762,0.035840
88311,233.596014,0.035124
88312,233.498516,0.030238
88313,233.382000,0.032863
88314,233.267315,0.031807
88315,233.148115,0.031646
88316,233.031237,0.031348
88317,232.922536,0.029154
88318,232.808230,0.027262
88319,232.688305,0.026987
88320,232.542539,0.026094
88321,232.426676,0.023752
88322,232.317369,0.024397
88323,232.207952,0.023581
88324,232.089601,0.022481
88325,231.970611,0.022117
88326,231.848258,0.021772
88327,231.734851,0.023102
88328,231.623128,0.021238
88329,231.502511,0.022174
88330,231.380401,0.022246
88331,231.254912,0.022417
88332,231.140513,0.022228
88333,231.034049,0.022416
88334,230.917637,0.022367
88335,230.799185,0.021757
88336,230.676829,0.022723
88337,230.543918,0.024413
88338,230.436055,0.025100
88339,230.324097,0.024575
88340,230.207405,0.023806
88341,230.086938,0.022529
88342,229.968036,0.023097
88343,229.856075,0.023634
88344,229.762199,0.026125
88345,229.644832,0.025692
88346,236.420505,31.795495
88347,236.296479,31.795748
88348,236.181843,31.795766
88349,236.067408,31.795730
88350,236.994997,33.770720
88351,236.870549,33.770716
88352,228.844218,0.025361
88353,228.733863,0.026215
88354,228.628800,0.026662
88355,228.515278,0.026638
88356,228.400252,0.027000
88357,228.280398,0.027649
88358,228.173286,0.033471
88359,228.067986,0.034314
88360,227.957593,0.036094
88361,227.843356,0.036388
88362,227.725048,0.038279
88363,227.608769,0.038646
88364,227.498789,0.038947
88365,227.382518,0.039352
88366,227.262373,0.038754
88367,227.141327,0.039055
88368,227.024927,0.039012
88369,226.915744,0.038871
88370,226.798439,0.039572
88371,226.676883,0.039357
88372,226.552055,0.039424
88373,226.407103,0.045460
88374,226.298123,0.037212
88375,226.192197,0.033375
88376,233.309633,29.778362
88377,233.186766,29.779431
88378,233.059258,29.779730
88379,225.729223,0.028305
88380,225.617729,0.028515
88381,225.513589,0.020192
88382,225.397401,0.024272
88383,225.278606,0.027546
88384,225.168117,0.030451
88385,225.060725,0.031438
88386,224.943124,0.031876
88387,224.823292,0.031674
88388,224.682137,0.032610
88389,224.571239,0.027421
88390,224.465517,0.026381
88391,224.350215,0.025625
88392,224.228977,0.024680
88393,224.104698,0.022796
88394,223.982115,0.022471
88395,223.868549,0.020146
88396,223.752095,0.019121
88397,223.629177,0.020005
88398,223.508183,0.019600
88399,223.388055,0.021429
88400,223.279456,0.021251
88401,223.168428,0.021182
88402,223.050346,0.023404
88403,222.932120,0.024750
88404,222.808936,0.027387
88405,222.699799,0.033979
88406,222.573547,0.029607
88407,222.457434,0.030739
88408,222.342644,0.030395
88409,222.223436,0.030940
88410,222.111689,0.030872
88411,222.011055,0.030088
88412,221.898802,0.030896
88413,221.788635,0.031801
88414,221.670031,0.031698
88415,221.557855,0.031207
88416,221.452855,0.030446
88417,221.337752,0.029973
88418,221.220335,0.032079
88419,221.100608,0.031930
88420,220.985573,0.030640
88421,220.879251,0.031664
88422,220.767702,0.031262
88423,220.649148,0.029601
88424,220.529591,0.028324
88425,220.409658,0.027754
88426,220.301197,0.029262
88427,220.189860,0.031068
88428,220.073177,0.033071
88429,219.955810,0.034293
88430,219.836055,0.033523
88431,219.726038,0.031535
88432,219.619233,0.031559
88433,219.503522,0.035260
88434,219.389568,0.038924
88435,219.263480,0.021447
88436,219.150840,0.022927
88437,219.042300,0.021888
88438,218.927241,0.021830
88439,218.809369,0.021565
88440,218.688358,0.021981
88441,218.575600,0.022977
88442,218.467095,0.022493
88443,218.350220,0.020718
88444,218.236657,0.021352
88445,218.114684,0.021767
88446,217.995433,0.021436
88447,217.885885,0.018993
88448,217.771738,0.019331
88449,217.651714,0.009361
88450,217.529814,0.010494
88451,217.406085,0.010503
88452,217.296816,0.009173
88453,217.186555,0.009501
88454,217.067450,0.009695
88455,216.920563,0.012034
88456,216.798705,0.011867
88457,216.687954,0.011984
88458,216.580551,0.011432
88459,216.461500,0.010847
88460,216.342710,0.010634
88461,216.221040,0.011173
88462,216.107561,0.012558
88463,215.998469,0.012590
88464,215.879344,0.012071
88465,215.758689,0.011210
88466,215.635240,0.010498
88467,215.516805,0.009859
88468,215.407921,0.012611
88469,215.294271,0.012422
88470,215.176543,0.012604
88471,215.069406,0.029225
88472,214.956296,0.034556
88473,214.855881,0.038477
88474,214.718891,0.020353
88475,214.601953,0.020756
88476,214.482496,0.021142
88477,214.362885,0.021887
88478,214.246524,0.033274
88479,214.136294,0.032138
88480,214.020004,0.033870
88481,213.901184,0.034179
88482,213.781500,0.034891
88483,213.674719,0.034531
88484,213.565837,0.033823
88485,213.446755,0.032335
88486,213.327728,0.031882
88487,213.207022,0.032231
88488,213.094198,0.032324
88489,212.987721,0.031064
88490,212.871205,0.029441
88491,212.752930,0.028005
88492,212.631289,0.026591
88493,212.515325,0.024320
88494,212.426677,0.020108
88495,212.312757,0.019625
88496,212.197223,0.020473
88497,212.076605,0.019692
88498,211.958343,0.019131
88499,211.850998,0.018290
88500,211.729068,0.031460
88501,211.609018,0.033672
88502,211.491908,0.035396
88503,211.373297,0.036033
88504,211.263481,0.036293
88505,211.153448,0.036959
88506,211.035338,0.037157
88507,210.916187,0.038960
88508,210.791564,0.038550
88509,210.680117,0.040916
88510,210.571266,0.039271
88511,210.458944,0.033802
88512,210.344080,0.032993
88513,210.223220,0.034390
88514,210.110702,0.034734
88515,209.999261,0.034581
88516,209.888980,0.031560
88517,209.787400,0.025531
88518,209.680681,0.022015
88519,209.567002,0.023693
88520,209.464563,0.024579
88521,209.350239,0.023229
88522,209.229978,0.020502
88523,209.100661,0.023939
88524,208.980370,0.025729
88525,208.873576,0.022850
88526,208.760201,0.021594
88527,208.640705,0.020209
88528,208.518090,0.020309
88529,208.396098,0.020150
88530,208.285061,0.019476
88531,208.178773,0.018169
88532,208.062966,0.018053
88533,207.948220,0.021354
88534,207.822521,0.021278
88535,207.708965,0.021613
88536,207.598897,0.023900
88537,207.481012,0.023058
88538,207.361231,0.022960
88539,207.240589,0.021387
88540,207.130882,0.020969
88541,207.032580,0.021922
88542,206.917955,0.022068
88543,206.759427,0.015295
88544,206.638090,0.014872
88545,206.522772,0.020122
88546,206.413213,0.020411
88547,206.299383,0.017819
88548,206.178158,0.017306
88549,206.055660,0.016749
88550,205.934602,0.016937
88551,205.825062,0.017204
88552,205.713299,0.018472
88553,205.593788,0.018119
88554,205.474872,0.017977
88555,205.354329,0.017664
88556,205.245285,0.017262
88557,205.134429,0.017725
88558,205.017174,0.018827
88559,204.898398,0.018572
88560,204.774142,0.018352
88561,204.671341,0.020090
88562,204.563265,0.019740
88563,204.455605,0.025175
88564,204.341471,0.026444
88565,204.223342,0.027326
88566,204.109244,0.028034
88567,204.005734,0.027233
88568,203.883967,0.030147
88569,203.763478,0.032284
88570,203.640156,0.033534
88571,203.526826,0.035101
88572,203.420256,0.035388
88573,203.305861,0.036312
88574,203.187780,0.037372
88575,203.066804,0.036529
88576,202.949230,0.037756
88577,202.839712,0.040101
88578,202.726832,0.040213
88579,202.612163,0.041012
88580,202.491279,0.041036
88581,202.372339,0.041911
88582,202.265171,0.043861
88583,202.150875,0.042597
88584,202.047137,0.044791
88585,201.930633,0.043308
88586,201.821372,0.044818
88587,201.720506,0.044117
88588,201.610009,0.046194
88589,201.492032,0.047578
88590,201.374409,0.048240
88591,201.253085,0.047165
88592,201.143326,0.044379
88593,201.037777,0.044583
88594,200.920808,0.043343
88595,200.801781,0.043294
88596,200.674525,0.039818
88597,200.559473,0.040367
88598,200.447123,0.043973
88599,200.333207,0.043787
88600,200.215809,0.044931
88601,200.091536,0.043401
88602,199.969956,0.045593
88603,199.859147,0.031864
88604,199.748286,0.032609
88605,199.631338,0.032399
88606,199.509854,0.031379
88607,199.398726,0.031318
88608,199.292426,0.030611
88609,199.185587,0.033397
88610,199.075814,0.034740
88611,198.954354,0.034969
88612,198.831287,0.035146
88613,198.712981,0.039678
88614,198.600502,0.040521
88615,198.483587,0.039979
88616,198.365419,0.038025
88617,198.243965,0.037756
88618,198.129064,0.038946
88619,198.018763,0.041822
88620,197.902067,0.042042
88621,197.781836,0.038725
88622,197.658904,0.037901
88623,197.541561,0.036981
88624,197.433479,0.037269
88625,197.317906,0.039144
88626,197.200742,0.032629
88627,197.082563,0.032290
88628,196.962365,0.032240
88629,196.866334,0.032270
88630,196.758069,0.032130
88631,196.643490,0.031835
88632,196.525202,0.031489
88633,196.405255,0.031169
88634,196.297769,0.031739
88635,196.189407,0.030764
88636,196.062229,0.035577
88637,195.942892,0.033631
88638,195.820133,0.033628
88639,195.707493,0.033243
88640,195.600574,0.033193
88641,195.483892,0.034969
88642,195.363439,0.036925
88643,195.238180,0.035423
88644,195.122404,0.035202
88645,195.013622,0.034088
88646,194.896176,0.034249
88647,194.777872,0.035584
88648,194.656287,0.035901
88649,194.543040,0.032510
88650,194.434300,0.032627
88651,194.318356,0.032411
88652,194.215735,0.034829
88653,194.096500,0.033899
88654,193.984473,0.034824
88655,193.879212,0.036072
88656,193.763304,0.035959
88657,193.644080,0.036567
88658,193.525266,0.036029
88659,193.407374,0.034216
88660,193.304156,0.032882
88661,193.194101,0.034556
88662,193.075289,0.035164
88663,192.957104,0.038326
88664,192.827113,0.028697
88665,192.718717,0.028103
88666,192.611489,0.029175
88667,192.494384,0.027266
88668,192.376945,0.026154
88669,192.257824,0.026111
88670,192.148299,0.027617
88671,192.045526,0.029989
88672,191.931147,0.029518
88673,191.813812,0.028802
88674,191.693164,0.028420
88675,191.577402,0.027675
88676,191.471323,0.029504
88677,191.357774,0.028551
88678,191.240710,0.027701
88679,191.122177,0.027190
88680,190.979068,0.032323
88681,190.870699,0.033369
88682,190.762812,0.031712
88683,190.643145,0.031002
88684,190.522157,0.030884
88685,190.399244,0.030425
88686,190.287381,0.031444
88687,190.170009,0.032325
88688,190.055042,0.031545
88689,189.934544,0.032745
88690,189.813567,0.032515
88691,189.701188,0.032357
88692,189.590770,0.031427
88693,189.473457,0.031203
88694,189.353640,0.031153
88695,189.236040,0.036097
88696,189.119293,0.034346
88697,189.026859,0.041315
88698,188.912893,0.040916
88699,188.802295,0.043652
88700,188.685757,0.041710
88701,188.575111,0.039684
88702,188.473880,0.039279
88703,188.359480,0.039459
88704,188.233079,0.038938
88705,188.110922,0.037866
88706,187.989045,0.037633
88707,187.880125,0.037264
88708,187.766121,0.036814
88709,187.644883,0.037225
88710,187.520785,0.038789
88711,187.400381,0.037408
88712,187.300107,0.035598
88713,187.191755,0.036055
88714,187.076701,0.038410
88715,186.958928,0.040065
88716,186.837223,0.040855
88717,186.726631,0.043145
88718,186.614995,0.058867
88719,186.486686,0.048205
88720,186.371634,0.045423
88721,186.251233,0.045864
88722,186.137414,0.047628
88723,186.029740,0.049087
88724,185.919232,0.050649
88725,185.801496,0.050424
88726,185.675912,0.048932
88727,185.559967,0.048959
88728,185.452506,0.049455
88729,185.336836,0.048852
88730,185.218067,0.046829
88731,185.099885,0.045956
88732,184.983410,0.044708
88733,184.873101,0.044477
88734,184.759692,0.042751
88735,184.661228,0.040208
88736,184.542011,0.040103
88737,184.424974,0.041230
88738,184.318557,0.040046
88739,184.206065,0.040084
88740,184.087242,0.037905
88741,183.968860,0.037470
88742,183.846626,0.033039
88743,183.735694,0.031567
88744,183.629253,0.032008
88745,183.514457,0.031062
88746,183.397269,0.029995
88747,183.280995,0.028391
88748,183.151699,0.035073
88749,183.043912,0.035867
88750,182.931751,0.033365
88751,182.813390,0.032292
88752,182.688880,0.033751
88753,182.569953,0.034418
88754,182.461625,0.034429
88755,182.351034,0.034845
88756,182.228885,0.035076
88757,182.106132,0.034441
88758,181.984308,0.036105
88759,181.873677,0.038085
88760,181.761183,0.038102
88761,181.641147,0.038268
88762,181.520080,0.037600
88763,181.399779,0.034847
88764,181.290504,0.035424
88765,181.194812,0.038708
88766,181.078160,0.038468
88767,180.965118,0.038671
88768,180.847552,0.038121
88769,180.735697,0.038342
88770,180.632240,0.034527
88771,180.515088,0.036150
88772,180.390542,0.033977
88773,180.271866,0.030934
88774,180.157780,0.031152
88775,180.047755,0.033010
88776,179.930894,0.032148
88777,179.811688,0.030693
88778,179.689544,0.030715
88779,179.572065,0.030979
88780,179.472004,0.034939
88781,179.356421,0.033592
88782,179.239195,0.035433
88783,179.120369,0.036942
88784,179.003699,0.036735
88785,178.896634,0.036206
88786,178.777042,0.038685
88787,178.637344,0.035145
88788,178.517326,0.030606
88789,178.393979,0.030582
88790,178.284241,0.031436
88791,178.173768,0.031292
88792,178.055170,0.031676
88793,177.937306,0.032374
88794,177.812260,0.032172
88795,177.709498,0.032208
88796,177.603666,0.032681
88797,177.489893,0.034353
88798,177.371122,0.034431
88799,177.249303,0.033724
88800,177.133958,0.035568
88801,177.023299,0.037749
88802,176.907176,0.039638
88803,176.789959,0.036656
88804,176.667988,0.035652
88805,176.551222,0.035464
88806,176.446061,0.035699
88807,176.333623,0.035677
88808,176.218602,0.035888
88809,176.093526,0.033575
88810,175.980198,0.037658
88811,175.873323,0.038366
88812,175.768556,0.041584
88813,175.652843,0.042149
88814,175.537745,0.041956
88815,175.417928,0.040654
88816,175.314964,0.039214
88817,175.195232,0.043839
88818,175.078321,0.043218
88819,174.957647,0.043736
88820,174.832091,0.044013
88821,174.715869,0.044041
88822,174.605901,0.043829
88823,174.488139,0.043457
88824,174.367622,0.041086
88825,174.245052,0.041997
88826,174.127946,0.041473
88827,174.018273,0.041597
88828,173.902189,0.042324
88829,173.781102,0.042376
88830,173.657183,0.041837
88831,173.539420,0.041918
88832,173.429523,0.036225
88833,173.334873,0.039752
88834,173.217178,0.039321
88835,173.100691,0.040042
88836,172.986103,0.039651
88837,172.878910,0.039318
88838,172.767083,0.039244
88839,172.642247,0.039255
88840,172.519625,0.041501
88841,172.397998,0.038624
88842,172.287538,0.040015
88843,172.174930,0.039893
88844,172.056100,0.039070
88845,171.937936,0.038086
88846,171.817300,0.037614
88847,171.705629,0.033960
88848,171.606663,0.037814
88849,171.491435,0.038382
88850,171.373963,0.040255
88851,171.252784,0.040906
88852,171.141188,0.037476
88853,171.034272,0.037436
88854,170.918405,0.037396
88855,170.799059,0.041799
88856,170.678518,0.040977
88857,170.562232,0.040913
88858,170.454778,0.039457
88859,170.340922,0.038051
88860,170.220505,0.038553
88861,170.096188,0.039666
88862,169.974797,0.038681
88863,169.874453,0.040150
88864,169.764249,0.038837
88865,169.648231,0.043090
88866,169.528435,0.044630
88867,169.407116,0.045051
88868,169.296418,0.043592
88869,169.189873,0.044764
88870,169.071665,0.046431
88871,168.944957,0.038474
88872,168.821346,0.038784
88873,168.709134,0.038720
88874,168.604995,0.038130
88875,168.490042,0.038405
88876,168.372705,0.040237
88877,168.253832,0.040663
88878,168.140806,0.038205
88879,168.035307,0.036535
88880,167.920704,0.036584
88881,167.802942,0.037247
88882,167.681737,0.036768
88883,167.565652,0.035441
88884,167.445151,0.029262
88885,167.328750,0.028941
88886,167.211066,0.029694
88887,167.090885,0.029065
88888,166.969720,0.028965
88889,166.857732,0.029830
88890,166.744865,0.029662
88891,166.623206,0.029981
88892,166.501436,0.027825
88893,166.376179,0.029413
88894,166.263383,0.029727
88895,166.150732,0.029589
88896,166.031506,0.029468
88897,165.911844,0.029299
88898,165.789780,0.030027
88899,165.679111,0.031483
88900,165.569183,0.029297
88901,165.474556,0.043676
88902,165.356253,0.041634
88903,165.237195,0.043667
88904,165.125293,0.042961
88905,165.019569,0.042471
88906,164.905226,0.042787
88907,164.779915,0.041167
88908,164.658928,0.044557
88909,164.545874,0.044204
88910,164.437192,0.044928
88911,164.321352,0.044961
88912,164.202538,0.044709
88913,164.081537,0.043831
88914,163.960754,0.047446
88915,163.853658,0.044553
88916,163.750859,0.040838
88917,163.631507,0.040122
88918,163.514738,0.041438
88919,163.396530,0.042354
88920,163.289221,0.040966
88921,163.181541,0.040262
88922,163.066712,0.038434
88923,162.945135,0.041482
88924,162.825101,0.039987
88925,162.711219,0.040578
88926,162.605126,0.039238
88927,162.489467,0.037466
88928,162.370432,0.038931
88929,162.233771,0.050303
88930,162.122526,0.047663
88931,162.018787,0.040271
88932,161.905953,0.039467
88933,161.789361,0.041099
88934,161.666748,0.042158
88935,161.548376,0.042711
88936,161.442092,0.039589
88937,161.330732,0.040438
88938,161.209572,0.039857
88939,161.098285,0.041312
88940,160.979096,0.041493
88941,160.872446,0.042012
88942,160.764429,0.041771
88943,160.644674,0.041713
88944,160.525003,0.041721
88945,160.402223,0.041319
88946,160.292493,0.044831
88947,160.185021,0.041527
88948,160.069586,0.041450
88949,159.952373,0.041615
88950,159.833787,0.042916
88951,159.723507,0.039967
88952,159.597163,0.038068
88953,159.487554,0.038684
88954,159.369901,0.040306
88955,159.247298,0.038879
88956,159.128216,0.038552
88957,159.019327,0.039221
88958,158.902738,0.039935
88959,158.783535,0.040449
88960,158.661276,0.038104
88961,158.543583,0.038267
88962,158.434523,0.039883
88963,158.320463,0.040577
88964,158.198884,0.040982
88965,158.076717,0.041156
88966,157.953570,0.040455
88967,157.844790,0.038991
88968,157.731137,0.037938
88969,157.634665,0.041691
88970,157.516492,0.041836
88971,157.400718,0.045026
88972,157.292688,0.044801
88973,157.184568,0.042774
88974,157.068685,0.042817
88975,156.944888,0.041408
88976,156.821190,0.046012
88977,156.707800,0.044173
88978,156.598437,0.042761
88979,156.481560,0.042177
88980,156.362778,0.041674
88981,156.240352,0.042205
88982,156.123073,0.043776
88983,156.015175,0.041088
88984,155.910344,0.041696
88985,155.792720,0.042041
88986,155.675028,0.044374
88987,155.558865,0.045593
88988,155.450690,0.042411
88989,155.340564,0.039902
88990,155.222109,0.039866
88991,155.103065,0.040613
88992,154.982242,0.040577
88993,154.872085,0.038585
88994,154.761273,0.037282
88995,154.642872,0.039292
88996,154.522126,0.041293
88997,154.399584,0.043662
88998,154.290187,0.043237
88999,154.187985,0.043375
89000,154.058691,0.032158
89001,153.940612,0.033671
89002,153.820663,0.034575
89003,153.708857,0.033811
89004,153.606173,0.033515
89005,153.472592,0.039940
89006,153.354822,0.042669
89007,153.237477,0.039481
89008,153.121820,0.040563
89009,153.016943,0.040107
89010,152.904069,0.039388
89011,152.786835,0.039401
89012,152.666036,0.040498
89013,152.550283,0.040639
89014,152.449017,0.041030
89015,152.340978,0.044947
89016,152.227999,0.047805
89017,152.108223,0.046521
89018,151.988074,0.046587
89019,151.879625,0.044794
89020,151.770074,0.045814
89021,151.644671,0.041772
89022,151.524706,0.038780
89023,151.404662,0.039887
89024,151.291493,0.040448
89025,151.179207,0.042494
89026,151.059810,0.042643
89027,150.939264,0.042368
89028,150.814669,0.039440
89029,150.699176,0.037574
89030,150.588626,0.041022
89031,150.470124,0.042192
89032,150.350412,0.041905
89033,150.229079,0.040060
89034,150.112171,0.038204
89035,150.004379,0.037992
89036,149.889290,0.039485
89037,149.796447,0.043684
89038,149.669589,0.044628
89039,149.556571,0.049710
89040,149.450471,0.047632
89041,149.339022,0.046936
89042,149.220957,0.043130
89043,149.092625,0.041829
89044,148.974374,0.044840
89045,148.867476,0.044375
89046,148.754479,0.043299
89047,148.633415,0.043350
89048,148.512062,0.043706
89049,148.388100,0.044648
89050,148.275667,0.046091
89051,148.170102,0.046002
89052,148.064539,0.047698
89053,147.936621,0.041107
89054,147.819759,0.043249
89055,147.709109,0.042802
89056,147.604038,0.042545
89057,147.490379,0.042914
89058,147.373091,0.046191
89059,147.251566,0.046509
89060,147.137282,0.043565
89061,147.033890,0.042120
89062,146.922463,0.042246
89063,146.805453,0.043188
89064,146.686110,0.043828
89065,146.570137,0.042740
89066,146.465493,0.040620
89067,146.352422,0.040783
89068,146.232612,0.042479
89069,146.110291,0.043330
89070,145.988374,0.042542
89071,145.880170,0.040781
89072,145.769322,0.041851
89073,145.651000,0.041416
89074,145.529406,0.045773
89075,145.410619,0.048484
89076,145.298634,0.034598
89077,145.192000,0.035084
89078,145.074662,0.034349
89079,144.956485,0.034293
89080,144.834878,0.035257
89081,144.722637,0.038655
89082,144.615683,0.036838
89083,144.499073,0.037141
89084,144.384295,0.037002
89085,144.264951,0.036521
89086,144.150322,0.036481
89087,144.044811,0.036984
89088,143.893541,0.043867
89089,143.786164,0.030670
89090,143.670426,0.029814
89091,143.552332,0.031203
89092,143.444443,0.033641
89093,143.329289,0.034053
89094,143.209051,0.033344
89095,143.087786,0.032556
89096,142.969039,0.031435
89097,142.857488,0.032166
89098,142.742717,0.034177
89099,142.619000,0.034604
89100,142.497667,0.034256
89101,142.371684,0.033485
89102,142.259917,0.032501
89103,142.150093,0.033468
89104,142.030428,0.035841
89105,141.937266,0.050863
89106,141.809360,0.049566
89107,141.703435,0.054074
89108,141.597703,0.053753
89109,141.481681,0.052389
89110,141.363303,0.049974
89111,141.243258,0.050461
89112,141.128639,0.046601
89113,141.021927,0.047203
89114,140.906818,0.046627
89115,140.788342,0.046397
89116,140.668611,0.045879
89117,140.552659,0.045869
89118,140.432134,0.049713
89119,140.327287,0.050934
89120,140.209368,0.050729
89121,140.072584,0.037421
89122,139.950706,0.037476
89123,139.840898,0.036622
89124,139.733145,0.035236
89125,139.617544,0.036306
89126,139.498458,0.035250
89127,139.377335,0.037006
89128,139.267639,0.035157
89129,139.162006,0.033893
89130,139.046197,0.035533
89131,138.924767,0.036901
89132,138.799199,0.036778
89133,138.685684,0.034864
89134,138.578600,0.033018
89135,138.463272,0.035797
89136,138.365202,0.036781
89137,138.245824,0.037550
89138,138.131383,0.037538
89139,138.028178,0.038871
89140,137.916202,0.038988
89141,137.796992,0.037704
89142,137.675458,0.039726
