row_index,mean_angle_deg,std_angle_deg
334481,137.923052,0.038139
334482,138.033332,0.037089
334483,138.140116,0.038043
334484,138.250559,0.035849
334485,138.349671,0.035223
334486,138.469821,0.035345
334487,138.586288,0.037401
334488,138.690591,0.036965
334489,138.806653,0.036484
334490,138.926514,0.036392
334491,139.045632,0.036868
334492,139.161185,0.037705
334493,139.269058,0.038615
334494,139.379826,0.037566
334495,139.498893,0.039036
334496,139.615061,0.037144
334497,139.732944,0.037678
334498,139.841836,0.038271
334499,139.953623,0.038099
334500,140.074023,0.037973
334501,140.192055,0.039303
334502,140.323239,0.029076
334503,140.450957,0.049657
334504,140.558934,0.047462
334505,140.676565,0.046714
334506,140.794703,0.046531
334507,140.914726,0.046903
334508,141.021863,0.049299
334509,141.129472,0.047442
334510,141.253209,0.045009
334511,141.371119,0.044419
334512,141.488960,0.051984
334513,141.599108,0.053073
334514,141.704593,0.050535
334515,141.796795,0.034667
334516,141.914097,0.034087
334517,142.033270,0.034222
334518,142.150760,0.035056
334519,142.260192,0.035166
334520,142.375155,0.034879
334521,142.500532,0.033631
334522,142.623776,0.033472
334523,142.744182,0.034350
334524,142.854396,0.034342
334525,142.969003,0.032248
334526,143.089315,0.033315
334527,143.210155,0.033684
334528,143.333142,0.033554
334529,143.444968,0.032993
334530,143.554523,0.033091
334531,143.670518,0.033112
334532,143.810733,0.032844
334533,143.931841,0.032410
334534,144.044206,0.033628
334535,144.152968,0.038020
334536,144.266415,0.036223
334537,144.381133,0.035716
334538,144.500484,0.037156
334539,144.616069,0.040444
334540,144.722048,0.039549
334541,144.835035,0.038057
334542,144.953492,0.036128
334543,145.072544,0.036785
334544,145.188194,0.036296
334545,145.297732,0.035769
334546,145.411880,0.037082
334547,145.525898,0.037465
334548,145.645861,0.047747
334549,145.764977,0.044532
334550,145.875972,0.044449
334551,145.988029,0.043748
334552,146.108675,0.043404
334553,146.229042,0.044008
334554,146.346629,0.046918
334555,146.461445,0.045440
334556,146.570366,0.045070
334557,146.686972,0.045396
334558,146.801187,0.043955
334559,146.920200,0.044019
334560,147.031561,0.044687
334561,147.136217,0.047068
334562,147.250919,0.046739
334563,147.368497,0.046820
334564,147.487972,0.043565
334565,147.602578,0.044827
334566,147.706675,0.044247
334567,147.817866,0.043281
334568,147.923138,0.040730
334569,148.043851,0.040421
334570,148.162228,0.042758
334571,148.274540,0.048188
334572,148.384415,0.045841
334573,148.505405,0.045393
334574,148.626689,0.043919
334575,148.747078,0.044573
334576,148.857203,0.043918
334577,148.974587,0.042416
334578,149.095033,0.041707
334579,149.212456,0.044683
334580,149.330352,0.048014
334581,149.438664,0.047185
334582,149.544985,0.046456
334583,149.638022,0.038170
334584,149.756789,0.038087
334585,149.877686,0.038173
334586,149.991195,0.042015
334587,150.099863,0.041992
334588,150.217164,0.041246
334589,150.337699,0.040752
334590,150.461103,0.040608
334591,150.576952,0.042412
334592,150.686219,0.042773
334593,150.803526,0.039492
334594,150.925674,0.041618
334595,151.047502,0.041735
334596,151.166068,0.041591
334597,151.277043,0.041574
334598,151.390403,0.043391
334599,151.510514,0.043769
334600,151.637988,0.043560
334601,151.760719,0.040410
334602,151.870943,0.041945
334603,151.973658,0.048403
334604,152.091278,0.047427
334605,152.207199,0.043438
334606,152.315920,0.040258
334607,152.425818,0.040547
334608,152.537081,0.039136
334609,152.653651,0.040445
334610,152.767362,0.041038
334611,152.889474,0.041850
334612,153.001442,0.042005
334613,153.107563,0.039793
334614,153.220889,0.040090
334615,153.359101,0.035455
334616,153.476977,0.035885
334617,153.592107,0.036410
334618,153.696585,0.034340
334619,153.807103,0.033712
334620,153.923914,0.033211
334621,154.041459,0.033279
334622,154.158344,0.036038
334623,154.264656,0.036050
334624,154.388400,0.046047
334625,154.507221,0.041854
334626,154.625032,0.041539
334627,154.745349,0.040962
334628,154.855144,0.041904
334629,154.964142,0.041163
334630,155.079251,0.041389
334631,155.203008,0.040203
334632,155.323752,0.040419
334633,155.432357,0.041986
334634,155.536634,0.042599
334635,155.653287,0.042302
334636,155.769143,0.039528
334637,155.881005,0.036090
334638,155.996705,0.036317
334639,156.105078,0.038672
334640,156.218852,0.040896
334641,156.337473,0.040329
334642,156.458891,0.041615
334643,156.577485,0.042787
334644,156.686217,0.042255
334645,156.799880,0.042768
334646,156.927167,0.043206
334647,157.050113,0.043701
334648,157.163869,0.043208
334649,157.269740,0.043464
334650,157.377959,0.045694
334651,157.491622,0.045996
334652,157.586300,0.037219
334653,157.706839,0.035559
334654,157.819222,0.037212
334655,157.929311,0.043085
334656,158.051770,0.042980
334657,158.172818,0.041950
334658,158.295432,0.040609
334659,158.410752,0.040853
334660,158.521967,0.040481
334661,158.639224,0.038164
334662,158.757032,0.039817
334663,158.878492,0.039022
334664,158.996013,0.038888
334665,159.106765,0.039323
334666,159.224815,0.039489
334667,159.345695,0.039557
334668,159.463737,0.042059
334669,159.598998,0.039166
334670,159.705465,0.037145
334671,159.810839,0.040614
334672,159.928240,0.043262
334673,160.045705,0.044302
334674,160.161435,0.043270
334675,160.267364,0.043819
334676,160.378595,0.044808
334677,160.499587,0.046626
334678,160.617997,0.044957
334679,160.737589,0.045654
334680,160.847121,0.045558
334681,160.953677,0.043305
334682,161.059138,0.044125
334683,161.178232,0.044664
334684,161.302318,0.044705
334685,161.416103,0.045369
334686,161.523543,0.044176
334687,161.636260,0.040878
334688,161.757304,0.040920
334689,161.877745,0.041799
334690,161.990334,0.043243
334691,162.110002,0.036466
334692,162.222322,0.037089
334693,162.341810,0.044752
334694,162.461264,0.041828
334695,162.578454,0.041057
334696,162.684347,0.039859
334697,162.797392,0.040000
334698,162.917005,0.042763
334699,163.036582,0.043041
334700,163.156469,0.041154
334701,163.261789,0.040470
334702,163.368178,0.041125
334703,163.485222,0.042161
334704,163.600514,0.040467
334705,163.712059,0.040221
334706,163.822298,0.039226
334707,163.932952,0.041385
334708,164.051998,0.048124
334709,164.171517,0.046757
334710,164.293984,0.046464
334711,164.408114,0.045876
334712,164.515776,0.043980
334713,164.632089,0.044525
334714,164.755074,0.043105
334715,164.879225,0.042217
334716,164.993821,0.040861
334717,165.098392,0.042374
334718,165.208277,0.043916
334719,165.321949,0.040208
334720,165.422778,0.029279
334721,165.542192,0.027900
334722,165.650057,0.031393
334723,165.759227,0.034479
334724,165.879380,0.032708
334725,165.998934,0.032391
334726,166.120235,0.031944
334727,166.232085,0.031753
334728,166.344580,0.031488
334729,166.465270,0.031650
334730,166.588311,0.032899
334731,166.712380,0.033743
334732,166.827033,0.033847
334733,166.937566,0.032161
334734,167.056467,0.031397
334735,167.176024,0.033352
334736,167.292728,0.036111
334737,167.429806,0.035292
334738,167.538338,0.033955
334739,167.655359,0.034673
334740,167.769762,0.039053
334741,167.889691,0.039721
334742,168.003666,0.037638
334743,168.111468,0.039435
334744,168.224150,0.040814
334745,168.340154,0.042438
334746,168.455696,0.041321
334747,168.569847,0.038603
334748,168.676691,0.038421
334749,168.787902,0.037808
334750,168.908789,0.038144
334751,169.027970,0.041337
334752,169.146656,0.041977
334753,169.262229,0.046717
334754,169.370195,0.043828
334755,169.487902,0.043277
334756,169.606702,0.043093
334757,169.726622,0.041547
334758,169.826307,0.038602
334759,169.936392,0.040706
334760,170.057755,0.041593
334761,170.182459,0.040748
334762,170.304705,0.039706
334763,170.419374,0.038770
334764,170.526031,0.039546
334765,170.644149,0.040408
334766,170.762530,0.042406
334767,170.889369,0.039791
334768,171.007276,0.038365
334769,171.112153,0.038453
334770,171.219293,0.037655
334771,171.338628,0.039323
334772,171.455847,0.038287
334773,171.563211,0.035332
334774,171.668689,0.033960
334775,171.782344,0.034366
334776,171.900993,0.035207
334777,172.018048,0.039764
334778,172.137787,0.039877
334779,172.246217,0.038971
334780,172.359036,0.039522
334781,172.479943,0.040162
334782,172.606841,0.038347
334783,172.728245,0.039029
334784,172.844778,0.037294
334785,172.951692,0.037573
334786,173.064257,0.040612
334787,173.173032,0.036093
334788,173.279025,0.034260
334789,173.395450,0.034640
334790,173.505811,0.036715
334791,173.619299,0.041475
334792,173.742496,0.039401
334793,173.866335,0.038856
334794,173.985590,0.039018
334795,174.095690,0.038607
334796,174.209569,0.039050
334797,174.328962,0.039290
334798,174.450233,0.040585
334799,174.571461,0.042337
334800,174.683164,0.043869
334801,174.796199,0.043501
334802,174.917769,0.044625
334803,175.038797,0.046467
334804,175.161607,0.045594
334805,175.280703,0.043612
334806,175.394238,0.043825
334807,175.510151,0.047090
334808,175.618078,0.046070
334809,175.732622,0.044140
334810,175.830310,0.036395
334811,175.939505,0.036089
334812,176.057703,0.036067
334813,176.180607,0.037576
334814,176.301372,0.038145
334815,176.412349,0.038035
334816,176.519182,0.036637
334817,176.633873,0.036455
334818,176.753432,0.036939
334819,176.872595,0.038445
334820,176.996162,0.038822
334821,177.101078,0.037351
334822,177.212972,0.037305
334823,177.334914,0.034975
334824,177.453916,0.034545
334825,177.570837,0.033548
334826,177.667978,0.032777
334827,177.779062,0.034131
334828,177.900748,0.035783
334829,178.019837,0.033731
334830,178.138858,0.030179
334831,178.248011,0.030187
334832,178.356476,0.031909
334833,178.477427,0.033598
334834,178.598790,0.033014
334835,178.726661,0.027382
334836,178.838879,0.027086
334837,178.968656,0.035647
334838,179.082520,0.034218
334839,179.200783,0.033529
334840,179.317847,0.030368
334841,179.426549,0.029004
334842,179.536353,0.030409
334843,179.654294,0.032101
334844,179.775859,0.029937
334845,179.897208,0.029462
334846,180.015905,0.029826
334847,180.123948,0.031906
334848,180.237923,0.031705
334849,180.365255,0.031851
334850,180.484107,0.032805
334851,180.602362,0.034046
334852,180.711739,0.033542
334853,180.823607,0.034575
334854,180.934295,0.040046
334855,181.044449,0.039635
334856,181.145609,0.037935
334857,181.257184,0.037686
334858,181.371126,0.039698
334859,181.486694,0.039037
334860,181.601138,0.040390
334861,181.724373,0.039061
334862,181.841642,0.038578
334863,181.950643,0.038587
334864,182.067599,0.036104
334865,182.188351,0.034868
334866,182.311033,0.036516
334867,182.428132,0.034539
334868,182.535963,0.033699
334869,182.651102,0.034032
334870,182.771484,0.033924
334871,182.891344,0.035064
334872,183.009141,0.034870
334873,183.127202,0.032051
334874,183.239972,0.032786
334875,183.363762,0.031714
334876,183.484771,0.031818
334877,183.594468,0.031857
334878,183.697938,0.032404
334879,183.807420,0.034950
334880,183.925598,0.035850
334881,184.043288,0.037126
334882,184.162036,0.038286
334883,184.273046,0.039399
334884,184.379168,0.037833
334885,184.494412,0.036076
334886,184.597578,0.038271
334887,184.721625,0.038788
334888,184.835111,0.042220
334889,184.942875,0.043268
334890,185.059370,0.041452
334891,185.179648,0.042196
334892,185.299296,0.043228
334893,185.415155,0.044897
334894,185.521153,0.045769
334895,185.636448,0.047027
334896,185.761944,0.048254
334897,185.883583,0.048498
334898,186.002041,0.048549
334899,186.105202,0.049045
334900,186.214940,0.049881
334901,186.333324,0.049382
334902,186.452180,0.046822
334903,186.580977,0.036402
334904,186.689454,0.036341
334905,186.794761,0.036011
334906,186.921232,0.044850
334907,187.037348,0.042009
334908,187.145497,0.040827
334909,187.256247,0.039807
334910,187.365488,0.040078
334911,187.481883,0.041766
334912,187.600712,0.041268
334913,187.722562,0.038435
334914,187.835969,0.037758
334915,187.946053,0.038964
334916,188.066448,0.039644
334917,188.194982,0.040316
334918,188.314105,0.040089
334919,188.429368,0.041686
334920,188.532708,0.041568
334921,188.649850,0.039666
334922,188.767060,0.038906
334923,188.857093,0.033028
334924,188.973040,0.035734
334925,189.079569,0.035753
334926,189.192273,0.035584
334927,189.312434,0.035234
334928,189.431176,0.036025
334929,189.553551,0.033143
334930,189.663108,0.032424
334931,189.770612,0.032359
334932,189.888750,0.033180
334933,190.008746,0.034701
334934,190.131741,0.033558
334935,190.247519,0.033257
334936,190.358591,0.031064
334937,190.479343,0.030121
334938,190.599497,0.030605
334939,190.718092,0.031613
334940,190.857136,0.030590
334941,190.968792,0.029679
334942,191.083690,0.028819
334943,191.202492,0.027186
334944,191.320882,0.026881
334945,191.437581,0.026991
334946,191.541790,0.027472
334947,191.656515,0.028930
334948,191.774435,0.028944
334949,191.890503,0.028540
334950,192.007033,0.028485
334951,192.112760,0.029368
334952,192.221160,0.029092
334953,192.336122,0.027009
334954,192.451798,0.028317
334955,192.569697,0.029634
334956,192.677565,0.029788
334957,192.785483,0.028435
334958,192.902704,0.028906
334959,193.020761,0.029925
334960,193.147882,0.035638
334961,193.258572,0.034207
334962,193.361130,0.034606
334963,193.478259,0.035714
334964,193.597645,0.036196
334965,193.718690,0.036021
334966,193.833891,0.036124
334967,193.942695,0.035649
334968,194.052989,0.030862
334969,194.155002,0.032578
334970,194.276598,0.032767
334971,194.396773,0.033906
334972,194.501813,0.033447
334973,194.613395,0.033885
334974,194.733028,0.033489
334975,194.852344,0.036602
334976,194.972930,0.035767
334977,195.083127,0.035011
334978,195.193659,0.035074
334979,195.313965,0.037397
334980,195.434743,0.037769
334981,195.557367,0.037592
334982,195.668962,0.034993
334983,195.776443,0.034541
334984,195.894438,0.034661
334985,196.021273,0.033103
334986,196.141845,0.032879
334987,196.254280,0.032880
334988,196.360882,0.033125
334989,196.477365,0.033033
334990,196.598322,0.030948
334991,196.701430,0.021962
334992,196.809228,0.034073
334993,196.919131,0.034712
334994,197.033084,0.034301
334995,197.150197,0.034741
334996,197.271182,0.034594
334997,197.389078,0.035911
334998,197.496883,0.040824
334999,197.609770,0.040755
335000,197.731826,0.040324
335001,197.852996,0.042887
335002,197.974918,0.043068
335003,198.085705,0.042111
335004,198.197040,0.043079
335005,198.315978,0.041652
335006,198.434708,0.042514
335007,198.554457,0.044646
335008,198.675888,0.035875
335009,198.783986,0.035852
335010,198.902943,0.035398
335011,199.022113,0.036049
335012,199.145727,0.035061
335013,199.254517,0.030354
335014,199.353556,0.028147
335015,199.458883,0.030377
335016,199.578193,0.032147
335017,199.698088,0.032827
335018,199.812430,0.031392
335019,199.919375,0.030095
335020,200.035585,0.031129
335021,200.159285,0.042844
335022,200.275889,0.044669
335023,200.404980,0.039438
335024,200.511957,0.040742
335025,200.623400,0.040885
335026,200.741527,0.040770
335027,200.860565,0.040690
335028,200.988109,0.044186
335029,201.094080,0.046060
335030,201.203258,0.046566
335031,201.322749,0.047148
335032,201.441236,0.047973
335033,201.560632,0.047689
335034,201.672779,0.046870
335035,201.778699,0.045926
335036,201.894470,0.043657
335037,201.991859,0.036657
335038,202.101966,0.042130
335039,202.219270,0.045072
335040,202.326678,0.046374
335041,202.444434,0.045204
335042,202.564609,0.043720
335043,202.684289,0.043444
335044,202.799652,0.043437
335045,202.902800,0.042258
335046,203.021139,0.043239
335047,203.140470,0.042523
335048,203.260686,0.042102
335049,203.379500,0.040981
335050,203.486209,0.039103
335051,203.597373,0.038052
335052,203.714195,0.037418
335053,203.847785,0.030444
335054,203.965964,0.029768
335055,204.070340,0.031205
335056,204.175838,0.030845
335057,204.291297,0.029010
335058,204.405025,0.026102
335059,204.512015,0.022646
335060,204.621646,0.020605
335061,204.727735,0.020138
335062,204.844746,0.018478
335063,204.964018,0.019285
335064,205.086222,0.019009
335065,205.202021,0.018616
335066,205.309241,0.017928
335067,205.422975,0.016621
335068,205.541477,0.016388
335069,205.664824,0.016663
335070,205.782179,0.017773
335071,205.889118,0.018998
335072,206.003557,0.017928
335073,206.124552,0.017227
335074,206.247363,0.016607
335075,206.365346,0.019462
335076,206.482961,0.012626
335077,206.591678,0.013270
335078,206.706753,0.014204
335079,206.823812,0.014436
335080,206.943075,0.014898
335081,207.052965,0.016183
335082,207.199410,0.021285
335083,207.314363,0.021351
335084,207.431928,0.021455
335085,207.552249,0.022171
335086,207.661939,0.022338
335087,207.770594,0.021599
335088,207.887901,0.021626
335089,208.005258,0.018768
335090,208.120861,0.019330
335091,208.237237,0.020142
335092,208.343781,0.020162
335093,208.460213,0.019790
335094,208.581393,0.020672
335095,208.704773,0.020918
335096,208.821182,0.021314
335097,208.928383,0.026361
335098,209.053507,0.018012
335099,209.174038,0.019125
335100,209.293173,0.021125
335101,209.412727,0.022319
335102,209.516851,0.022275
335103,209.621802,0.021224
335104,209.725121,0.019272
335105,209.847507,0.020393
335106,209.960035,0.028703
335107,210.066153,0.033861
335108,210.170658,0.034779
335109,210.286656,0.035034
335110,210.403732,0.033982
335111,210.523449,0.034818
335112,210.634732,0.035810
335113,210.740959,0.042719
335114,210.859573,0.042103
335115,210.979491,0.041806
335116,211.100961,0.041950
335117,211.216449,0.040346
335118,211.322032,0.035976
335119,211.436395,0.036056
335120,211.552038,0.037797
335121,211.683964,0.022589
335122,211.798326,0.017533
335123,211.903287,0.017894
335124,212.015834,0.019132
335125,212.135922,0.019593
335126,212.251295,0.018837
335127,212.358344,0.022238
335128,212.465927,0.023153
335129,212.574545,0.024145
335130,212.693681,0.024795
335131,212.812167,0.024628
335132,212.931482,0.027270
335133,213.041389,0.028717
335134,213.151987,0.029572
335135,213.272167,0.031054
335136,213.390276,0.032735
335137,213.511382,0.033832
335138,213.622828,0.033741
335139,213.729814,0.034156
335140,213.846000,0.034888
335141,213.964580,0.035967
335142,214.085966,0.036124
335143,214.203014,0.021293
335144,214.309108,0.022563
335145,214.422748,0.022282
335146,214.541603,0.021722
335147,214.658769,0.020772
335148,214.774628,0.020154
335149,214.877234,0.017142
335150,214.977454,0.005497
335151,215.109885,0.014461
335152,215.226206,0.013571
335153,215.345189,0.013002
335154,215.457764,0.012454
335155,215.572836,0.012121
335156,215.693966,0.012631
335157,215.813801,0.013292
335158,215.937906,0.014068
335159,216.046249,0.014778
335160,216.156682,0.012992
335161,216.276803,0.012742
335162,216.398295,0.012553
335163,216.521237,0.012984
335164,216.635570,0.013460
335165,216.736949,0.014218
335166,216.875189,0.012470
335167,216.995018,0.011671
335168,217.116615,0.010710
335169,217.233085,0.009733
335170,217.345153,0.009972
335171,217.462462,0.010269
335172,217.582591,0.010172
335173,217.703111,0.008817
335174,217.819733,0.008300
335175,217.924954,0.017380
335176,218.051067,0.027777
335177,218.182024,0.028158
335178,218.311291,0.029154
335179,218.398113,0.019873
335180,218.509717,0.019833
335181,218.618840,0.020418
335182,218.734929,0.021366
335183,218.852738,0.021651
335184,218.973463,0.021680
335185,219.087105,0.021392
335186,219.197702,0.021089
335187,219.315861,0.022394
335188,219.432832,0.022138
335189,219.555383,0.037425
335190,219.665448,0.034390
335191,219.772417,0.033725
335192,219.888204,0.033531
335193,220.005683,0.032866
335194,220.126254,0.032559
335195,220.237188,0.032048
335196,220.345706,0.031403
335197,220.458277,0.030766
335198,220.576641,0.028432
335199,220.695775,0.029031
335200,220.661887,0.055896
335201,220.777509,0.056236
335202,220.892560,0.057406
335203,221.017552,0.058106
335204,221.141440,0.058278
335205,221.256118,0.063603
335206,221.371090,0.065503
335207,221.485987,0.066042
335208,221.610355,0.066430
335209,221.811643,0.033094
335210,221.931917,0.032605
335211,222.045948,0.034917
335212,222.153185,0.036227
335213,222.266802,0.034844
335214,222.384513,0.033823
335215,222.503096,0.033783
335216,222.616982,0.033396
335217,222.723188,0.033852
335218,222.841058,0.032362
335219,222.975433,0.031588
335220,223.095766,0.029105
335221,223.212279,0.027223
335222,223.319780,0.027137
335223,223.432570,0.026030
335224,223.552135,0.024183
335225,223.672175,0.022514
335226,223.794665,0.020598
335227,223.905373,0.020964
335228,224.021118,0.020678
335229,224.144839,0.020324
335230,224.266279,0.022409
335231,224.389454,0.023083
335232,224.502226,0.024400
335233,224.609859,0.029534
335234,224.742356,0.030725
335235,224.860968,0.030879
335236,224.984206,0.031958
335237,225.095595,0.032164
335238,225.205059,0.029723
335239,225.314763,0.017377
335240,225.433630,0.017248
335241,225.554384,0.017003
335242,225.669344,0.018230
335243,225.776955,0.017223
335244,225.942011,0.040100
335245,226.063729,0.039702
335246,226.188534,0.038321
335247,226.306154,0.035827
335248,226.400244,0.025322
335249,226.521371,0.025275
335250,226.639308,0.022215
335251,226.771164,0.021572
335252,226.903592,0.020847
335253,227.025038,0.020470
335254,227.049993,0.037717
335255,227.169060,0.038708
335256,227.289339,0.039021
335257,227.170294,0.024563
335258,227.288840,0.023827
335259,227.408285,0.023248
335260,227.537108,0.023649
335261,227.667385,0.024562
335262,227.799654,0.026078
335263,227.917980,0.026758
335264,228.032687,0.026640
335265,228.156836,0.026675
335266,228.282085,0.026663
335267,228.397085,0.057041
335268,228.513176,0.058823
335269,228.622831,0.061180
335270,228.743979,0.061395
335271,228.871586,0.060537
335272,228.998423,0.059044
335273,229.108392,0.063864
335274,229.220640,0.061298
335275,229.335044,0.060211
335276,229.456901,0.060481
335277,229.658632,0.026659
335278,229.776608,0.025926
335279,229.888414,0.026387
335280,230.000876,0.027449
335281,230.120408,0.026011
335282,230.238717,0.026266
335283,230.359366,0.025892
335284,230.470722,0.025514
335285,230.580019,0.024083
335286,230.696424,0.024371
335287,230.833370,0.024564
335288,230.952358,0.022420
335289,231.066662,0.022023
335290,231.173087,0.022112
335291,231.292684,0.022569
335292,231.415241,0.023083
335293,231.539073,0.023472
335294,231.658609,0.024050
335295,231.766331,0.023185
335296,231.881828,0.022686
335297,232.001354,0.022673
335298,232.122292,0.023454
335299,232.239282,0.023292
335300,232.347295,0.024265
335301,232.461469,0.024603
335302,232.601027,0.027126
335303,232.720343,0.028404
335304,232.839747,0.028425
335305,232.949513,0.027765
335306,233.058647,0.028612
335307,233.177547,0.029402
335308,233.293832,0.032075
335309,233.414620,0.032086
335310,233.527203,0.030175
335311,233.634662,0.029936
335312,233.803695,0.051778
335313,233.926707,0.047853
335314,234.050140,0.041431
335315,234.162487,0.030292
335316,234.275442,0.031701
335317,234.390124,0.025136
335318,327.822858,0.000003
335319,327.961461,0.000003
335320,328.091337,0.000003
335321,328.209099,0.000003
335322,328.334523,0.000003
335323,328.466299,0.000003
335324,328.552667,0.000003
335325,328.654485,0.034323
335326,328.777811,0.035736
335327,328.905814,0.035831
335328,329.043054,0.036006
335329,235.494620,0.021740
335330,235.623995,0.022124
335331,235.739152,0.022221
335332,235.858707,0.021836
335333,235.984899,0.020538
335334,236.110395,0.026615
335335,236.238348,0.029719
335336,236.356245,0.030805
335337,236.471095,0.032363
335338,236.595622,0.032821
335339,236.721004,0.033130
335340,236.841558,0.038164
335341,236.961995,0.038923
335342,237.070120,0.052542
335343,237.189694,0.058524
335344,237.311195,0.061663
335345,237.520355,0.027659
335346,237.636935,0.027711
335347,237.747289,0.029133
335348,237.859670,0.029324
335349,237.977518,0.030959
335350,238.092312,0.031168
335351,238.208606,0.031897
335352,238.317031,0.032179
335353,238.429286,0.031441
335354,238.550455,0.031565
335355,238.681323,0.041280
335356,238.802926,0.037899
335357,238.913403,0.038318
335358,239.021687,0.038350
335359,239.140277,0.038383
335360,239.260544,0.038904
335361,239.383642,0.038461
335362,239.498895,0.041113
335363,239.610152,0.038819
335364,239.730167,0.038574
335365,239.850751,0.037477
335366,239.973447,0.037174
335367,240.088243,0.037712
335368,240.192683,0.039559
335369,240.314353,0.040772
335370,240.430867,0.040727
335371,240.555670,0.040384
335372,240.673613,0.040696
335373,240.780072,0.041102
335374,240.889872,0.040765
335375,240.991577,0.026834
335376,241.112612,0.027290
335377,241.231703,0.027839
335378,241.341979,0.027163
335379,241.454941,0.026107
335380,241.563085,0.033781
335381,241.742107,0.036157
335382,241.870751,0.035579
335383,241.986709,0.034307
335384,242.101709,0.033156
335385,242.222641,0.028753
335386,242.349934,0.028606
335387,242.480738,0.026496
335388,242.605351,0.027687
335389,242.609067,0.037174
335390,242.725754,0.036288
335391,242.838762,0.038150
335392,242.976372,0.031857
335393,243.090731,0.030033
335394,243.198854,0.030397
335395,243.313464,0.024368
335396,243.224795,0.046753
335397,243.352216,0.046507
335398,243.475248,0.044920
335399,243.588743,0.042496
335400,243.707787,0.042227
335401,243.821781,0.039397
335402,243.948693,0.040526
335403,244.075667,0.041576
335404,244.191075,0.041136
335405,244.309881,0.038587
335406,244.439728,0.037155
335407,244.568185,0.036122
335408,244.688051,0.039166
335409,244.805612,0.039214
335410,244.915106,0.049388
335411,245.034558,0.052956
335412,245.153291,0.055807
335413,245.360234,0.024582
335414,245.474311,0.024857
335415,245.583828,0.026419
335416,245.701497,0.026351
335417,245.817997,0.025982
335418,245.938031,0.026345
335419,246.052858,0.025450
335420,246.160207,0.022800
335421,246.275801,0.021437
335422,246.392841,0.021255
335423,246.521906,0.029374
335424,246.638082,0.024490
335425,246.746674,0.022865
335426,246.858137,0.021397
335427,246.980093,0.021587
335428,247.102096,0.021467
335429,247.222844,0.021891
335430,247.332930,0.024173
335431,247.449136,0.024563
335432,247.572493,0.025374
335433,247.692548,0.024914
335434,247.815309,0.024504
335435,247.924243,0.023454
335436,248.033964,0.022519
335437,248.166633,0.025420
335438,248.290796,0.025195
335439,248.413624,0.025503
335440,248.528818,0.025372
335441,248.635794,0.026058
335442,248.751034,0.026011
335443,248.870685,0.026564
335444,248.993308,0.028492
335445,249.108431,0.027757
335446,249.215855,0.024395
335447,249.330908,0.024620
335448,249.442720,0.027530
335449,249.623022,0.056190
335450,249.746065,0.056288
335451,249.858983,0.057988
335452,249.889876,0.033083
335453,250.008090,0.032692
335454,250.124388,0.032961
335455,250.242305,0.031006
335456,250.349333,0.030757
335457,250.218866,0.038253
335458,250.337378,0.034717
335459,250.450290,0.025649
335460,250.580074,0.025821
335461,250.698750,0.026526
335462,250.816770,0.024630
335463,250.942724,0.025030
335464,251.067054,0.025610
335465,251.194668,0.025110
335466,251.312645,0.021117
335467,251.429329,0.019561
335468,251.554228,0.020933
335469,251.682458,0.022035
335470,251.813416,0.023166
335471,251.935337,0.024722
335472,252.048813,0.023678
335473,252.171402,0.023374
335474,252.299906,0.023999
335475,252.420135,0.029747
335476,252.547598,0.029626
335477,252.660129,0.031965
335478,252.768229,0.059800
335479,252.892048,0.066755
335480,253.014562,0.069076
335481,253.216127,0.038616
335482,253.322801,0.037744
335483,253.429682,0.038864
335484,253.549423,0.041365
335485,253.667370,0.041669
335486,253.785253,0.039447
335487,253.897844,0.038113
335488,254.007461,0.037292
335489,254.128617,0.036309
335490,254.249586,0.036175
335491,254.381246,0.039746
335492,254.493308,0.036260
335493,254.601027,0.034713
335494,254.719202,0.034381
335495,254.842009,0.033969
335496,254.965897,0.034115
335497,255.085647,0.034467
335498,255.196694,0.033136
335499,255.316461,0.035151
335500,255.440133,0.035337
335501,255.562502,0.036487
335502,255.682586,0.038420
335503,255.790017,0.040299
335504,255.904612,0.042406
335505,256.036153,0.038542
335506,256.157580,0.037930
335507,256.276723,0.039592
335508,256.385891,0.040664
335509,256.491120,0.038476
335510,256.605788,0.033056
335511,256.711387,0.021498
335512,256.834024,0.021666
335513,256.948122,0.024113
335514,257.055590,0.024206
335515,257.173636,0.023917
335516,257.277898,0.027914
335517,257.461574,0.057484
335518,257.581369,0.057040
335519,257.692585,0.057874
335520,257.804875,0.054249
335521,257.932241,0.054932
335522,258.059416,0.054751
335523,258.085229,0.028731
335524,258.190112,0.029005
335525,258.299858,0.027675
335526,258.413931,0.025752
335527,258.525358,0.027894
335528,258.645604,0.029010
335529,258.753164,0.027169
335530,258.864267,0.027560
335531,258.981041,0.025605
335532,259.098171,0.025884
335533,259.215703,0.027590
335534,259.325075,0.029914
335535,259.432166,0.036403
335536,259.386842,0.018545
335537,259.509247,0.022647
335538,259.639560,0.022403
335539,259.759129,0.021638
335540,259.874227,0.020701
335541,260.003729,0.019611
335542,260.134608,0.019312
335543,260.264333,0.019162
335544,260.384298,0.022506
335545,260.493459,0.026189
335546,260.611504,0.029711
335547,260.735738,0.031148
335548,260.858468,0.032484
335549,260.974358,0.036457
335550,261.155228,0.019304
335551,261.270511,0.019172
335552,261.394266,0.018266
335553,261.516159,0.017760
335554,261.634907,0.030640
335555,261.742427,0.030736
