row_index,mean_angle_deg,std_angle_deg
33173,188.376449,0.039787
33174,188.433047,0.040266
33175,188.495222,0.038837
33176,188.543410,0.040062
33177,188.601492,0.040568
33178,188.650564,0.041886
33179,188.709751,0.042219
33180,188.769380,0.041382
33181,188.823467,0.042615
33182,188.882436,0.040428
33183,188.940318,0.041696
33184,189.001920,0.042750
33185,189.046759,0.037567
33186,189.093536,0.035714
33187,189.147410,0.033366
33188,189.206228,0.036528
33189,189.269802,0.035602
33190,189.324081,0.030759
33191,189.388757,0.032140
33192,189.445987,0.032164
33193,189.510241,0.032566
33194,189.569784,0.032467
33195,189.626338,0.031949
33196,189.683301,0.033108
33197,189.734341,0.030840
33198,189.793295,0.031920
33199,189.851938,0.032660
33200,189.912773,0.031029
33201,189.974998,0.033137
33202,190.032519,0.031427
33203,190.097315,0.034183
33204,190.155676,0.034415
33205,190.216553,0.030796
33206,190.272192,0.032154
33207,190.323309,0.031286
33208,190.383287,0.030263
33209,190.442224,0.031637
33210,190.505308,0.030567
33211,190.567522,0.031006
33212,190.628083,0.031334
33213,190.690664,0.030440
33214,190.752406,0.031701
33215,190.808397,0.031383
33216,190.865698,0.032133
33217,190.921132,0.031307
33218,190.971778,0.032031
33219,191.055206,0.031200
33220,191.115977,0.029140
33221,191.177515,0.028521
33222,191.236327,0.028522
33223,191.295714,0.027349
33224,191.356069,0.028777
33225,191.414872,0.025584
33226,191.470746,0.028211
33227,191.520929,0.027863
33228,191.576446,0.026001
33229,191.632266,0.029374
33230,191.692911,0.026616
33231,191.757264,0.030106
33232,191.812987,0.027948
33233,191.875373,0.028547
33234,191.933319,0.029557
33235,191.993499,0.026277
33236,192.050119,0.030337
33237,192.100492,0.026663
33238,192.155045,0.027904
33239,192.207079,0.028755
33240,192.263068,0.025496
33241,192.325550,0.028494
33242,192.382800,0.025914
33243,192.442408,0.026616
33244,192.502516,0.028393
33245,192.561906,0.026694
33246,192.621295,0.029282
33247,192.673270,0.028036
33248,192.728123,0.027709
33249,192.779950,0.030104
33250,192.837732,0.027601
33251,192.905246,0.036938
33252,192.965138,0.034135
33253,193.027691,0.034519
33254,193.084135,0.035187
33255,193.147207,0.031543
33256,193.204298,0.034819
33257,193.260930,0.033080
33258,193.316145,0.032843
33259,193.362987,0.036244
33260,193.423558,0.032446
33261,193.480138,0.035620
33262,193.542693,0.034663
33263,193.602056,0.034945
33264,193.660521,0.036407
33265,193.726194,0.035328
33266,193.781280,0.037123
33267,193.847378,0.035925
33268,193.896732,0.036299
33269,193.947848,0.036951
33270,194.006614,0.034320
33271,194.059716,0.035569
33272,194.123406,0.034427
33273,194.183329,0.036653
33274,194.236532,0.032363
33275,194.286782,0.032730
33276,194.345762,0.031942
33277,194.408061,0.033610
33278,194.460056,0.032674
33279,194.516891,0.032031
33280,194.569410,0.034395
33281,194.625565,0.034464
33282,194.688795,0.035874
33283,194.746650,0.036163
33284,194.810295,0.035180
33285,194.868753,0.034157
33286,194.934540,0.036144
33287,194.990734,0.034471
33288,195.047642,0.034863
33289,195.102750,0.035662
33290,195.154855,0.033958
33291,195.217619,0.035649
33292,195.276141,0.036532
33293,195.340905,0.037234
33294,195.398793,0.036912
33295,195.461067,0.035806
33296,195.523150,0.035954
33297,195.581583,0.034020
33298,195.641859,0.034790
33299,195.691311,0.034251
33300,195.749148,0.032862
33301,195.804259,0.034664
33302,195.862571,0.033710
33303,195.927672,0.034355
33304,195.982467,0.034340
33305,196.046570,0.034360
33306,196.107390,0.033011
33307,196.175604,0.031355
33308,196.232997,0.031437
33309,196.284431,0.032724
33310,196.341248,0.031363
33311,196.393992,0.032611
33312,196.458443,0.032325
33313,196.516576,0.030196
33314,196.573581,0.034912
33315,196.631015,0.033771
33316,196.689197,0.032279
33317,196.751242,0.032457
33318,196.804521,0.034327
33319,196.857074,0.032507
33320,196.899377,0.032996
33321,196.953437,0.034149
33322,197.017474,0.033154
33323,197.074789,0.034051
33324,197.139042,0.032265
33325,197.193540,0.033554
33326,197.253838,0.036101
33327,197.314492,0.038372
33328,197.375473,0.039680
33329,197.432165,0.038626
33330,197.483480,0.039072
33331,197.542284,0.037623
33332,197.597100,0.039922
33333,197.658503,0.037297
33334,197.722696,0.039936
33335,197.781509,0.039632
33336,197.846477,0.039455
33337,197.904887,0.043425
33338,197.968501,0.042316
33339,198.024692,0.043168
33340,198.081100,0.041707
33341,198.135505,0.042156
33342,198.188653,0.039699
33343,198.251668,0.039029
33344,198.309496,0.040554
33345,198.373337,0.038860
33346,198.431522,0.041309
33347,198.494659,0.039811
33348,198.556765,0.041993
33349,198.610392,0.042273
33350,198.670766,0.042485
33351,198.721840,0.041642
33352,198.784485,0.036221
33353,198.844087,0.034560
33354,198.902342,0.033842
33355,198.969686,0.034656
33356,199.023665,0.035282
33357,199.092027,0.034783
33358,199.148027,0.032796
33359,199.203220,0.033677
33360,199.256376,0.031752
33361,199.302935,0.031014
33362,199.359280,0.030051
33363,199.413136,0.030845
33364,199.469367,0.030473
33365,199.526050,0.031326
33366,199.584918,0.031834
33367,199.649564,0.032578
33368,199.706579,0.031770
33369,199.770187,0.031531
33370,199.825098,0.031696
33371,199.876765,0.031221
33372,199.934162,0.041678
33373,199.988821,0.041445
33374,200.052813,0.044040
33375,200.112339,0.043004
33376,200.175203,0.042723
33377,200.235339,0.043326
33378,200.295704,0.042851
33379,200.359366,0.042915
33380,200.414535,0.044319
33381,200.471199,0.044627
33382,200.530330,0.039808
33383,200.586772,0.040995
33384,200.644552,0.039805
33385,200.704691,0.040052
33386,200.765258,0.039608
33387,200.830504,0.043567
33388,200.893529,0.044179
33389,200.951448,0.044129
33390,201.012515,0.045506
33391,201.067273,0.045436
33392,201.119657,0.045899
33393,201.172317,0.047723
33394,201.227456,0.047874
33395,201.290631,0.046768
33396,201.352043,0.047927
33397,201.411702,0.047121
33398,201.472947,0.046694
33399,201.532563,0.048231
33400,201.593806,0.045862
33401,201.645604,0.049485
33402,201.701115,0.047156
33403,201.756241,0.045319
33404,201.809182,0.046531
33405,201.864020,0.044282
33406,201.912434,0.045516
33407,201.979221,0.043517
33408,202.033393,0.045732
33409,202.077370,0.043023
33410,202.140387,0.044034
33411,202.197332,0.045108
33412,202.254617,0.044800
33413,202.305808,0.046075
33414,202.360101,0.043534
33415,202.420873,0.045851
33416,202.479635,0.043715
33417,202.544018,0.043897
33418,202.602022,0.044119
33419,202.664397,0.041936
33420,202.725017,0.044605
33421,202.778277,0.039646
33422,202.836149,0.042988
33423,202.887370,0.041260
33424,202.944225,0.039733
33425,203.001907,0.041841
33426,203.063415,0.039321
33427,203.126573,0.041580
33428,203.182223,0.040205
33429,203.245818,0.039942
33430,203.306790,0.039258
33431,203.365573,0.038877
33432,203.423531,0.038237
33433,203.475143,0.036919
33434,203.529590,0.037909
33435,203.587249,0.035335
33436,203.643414,0.036708
33437,203.705190,0.033849
33438,203.765774,0.035117
33439,203.826856,0.035318
33440,203.889603,0.032357
33441,203.958482,0.028620
33442,204.013577,0.028803
33443,204.067794,0.028951
33444,204.119875,0.027792
33445,204.174813,0.029022
33446,204.231753,0.028292
33447,204.290533,0.028088
33448,204.350407,0.027396
33449,204.405991,0.027865
33450,204.467100,0.024880
33451,204.522231,0.022462
33452,204.583251,0.023572
33453,204.634875,0.020932
33454,204.675280,0.019007
33455,204.732942,0.018961
33456,204.791155,0.019177
33457,204.850602,0.018055
33458,204.915061,0.019709
33459,204.971198,0.018216
33460,205.035793,0.020306
33461,205.094115,0.018633
33462,205.153617,0.019129
33463,205.212055,0.019154
33464,205.261743,0.016416
33465,205.318011,0.019753
33466,205.373637,0.016807
33467,205.432967,0.018039
33468,205.495575,0.018515
33469,205.552591,0.016064
33470,205.616743,0.019248
33471,205.675801,0.015831
33472,205.739215,0.019698
33473,205.794291,0.017226
33474,205.849434,0.017850
33475,205.906060,0.019412
33476,205.958289,0.016246
33477,206.023975,0.018617
33478,206.082026,0.016037
33479,206.148240,0.017701
33480,206.205368,0.016724
33481,206.267570,0.017262
33482,206.330232,0.017076
33483,206.385720,0.017787
33484,206.447947,0.018065
33485,206.496776,0.017653
33486,206.556285,0.020894
33487,206.616657,0.014103
33488,206.675518,0.014551
33489,206.740799,0.013935
33490,206.792688,0.016012
33491,206.860152,0.014531
33492,206.953401,0.022944
33493,207.009404,0.019793
33494,207.067039,0.021647
33495,207.115758,0.021588
33496,207.168494,0.019638
33497,207.223189,0.021758
33498,207.282884,0.020378
33499,207.343371,0.023099
33500,207.405389,0.021036
33501,207.465957,0.023815
33502,207.526670,0.021724
33503,207.586397,0.022530
33504,207.643025,0.023071
33505,207.696827,0.021621
33506,207.749845,0.024465
33507,207.808910,0.020941
33508,207.864608,0.022608
33509,207.930694,0.021332
33510,207.987048,0.020877
33511,208.043053,0.018187
33512,208.109491,0.018637
33513,208.165486,0.019246
33514,208.217997,0.021256
33515,208.274901,0.020030
33516,208.328315,0.018478
33517,208.384866,0.019893
33518,208.442199,0.020065
33519,208.507072,0.020255
33520,208.567375,0.021035
33521,208.631188,0.020408
33522,208.690333,0.021330
33523,208.753592,0.019958
33524,208.811211,0.021685
33525,208.868446,0.022184
33526,208.924110,0.021658
33527,208.974949,0.024903
33528,209.038385,0.028126
33529,209.096092,0.023681
33530,209.167794,0.020981
33531,209.226215,0.019325
33532,209.286280,0.021272
33533,209.350212,0.021226
33534,209.405047,0.021362
33535,209.464212,0.023592
33536,209.515240,0.022015
33537,209.569431,0.024207
33538,209.625482,0.023555
33539,209.684984,0.021675
33540,209.742653,0.020163
33541,209.794788,0.025056
33542,209.847166,0.026604
33543,209.897456,0.030267
33544,209.956533,0.032116
33545,210.012479,0.033180
33546,210.070598,0.034469
33547,210.120217,0.033901
33548,210.177292,0.034791
33549,210.236561,0.034222
33550,210.292431,0.033874
33551,210.356275,0.035347
33552,210.409834,0.034122
33553,210.475324,0.035780
33554,210.531614,0.041453
33555,210.589509,0.040470
33556,210.646978,0.042961
33557,210.692492,0.040737
33558,210.753687,0.038191
33559,210.807700,0.040690
33560,210.872087,0.037436
33561,210.935570,0.040683
33562,210.991239,0.040140
33563,211.058130,0.039630
33564,211.113682,0.040010
33565,211.176974,0.038447
33566,211.230108,0.038845
33567,211.283585,0.036718
33568,211.340721,0.037174
33569,211.393257,0.035924
33570,211.454206,0.034299
33571,211.511876,0.033261
33572,211.569668,0.029879
33573,211.630496,0.037509
33574,211.693562,0.029356
33575,211.752154,0.034398
33576,211.818276,0.017292
33577,211.872864,0.017355
33578,211.926456,0.017571
33579,211.982461,0.017869
33580,212.043972,0.018798
33581,212.102030,0.017797
33582,212.165250,0.018835
33583,212.221513,0.018503
33584,212.284228,0.019000
33585,212.339192,0.018335
33586,212.400085,0.018745
33587,212.452145,0.017956
33588,212.490371,0.022969
33589,212.549185,0.024211
33590,212.605295,0.025600
33591,212.667849,0.026054
33592,212.728939,0.026400
33593,212.786943,0.026575
33594,212.851104,0.026817
33595,212.909099,0.028317
33596,212.970622,0.028846
33597,213.024101,0.028932
33598,213.076547,0.030510
33599,213.133528,0.030639
33600,213.188835,0.031150
33601,213.252639,0.032213
33602,213.309874,0.031395
33603,213.371483,0.032588
33604,213.432207,0.031742
33605,213.493412,0.034098
33606,213.555913,0.033473
33607,213.607801,0.034700
33608,213.665050,0.034821
33609,213.717170,0.033967
33610,213.772368,0.035792
33611,213.834752,0.034436
33612,213.891016,0.035821
33613,213.954099,0.034874
33614,214.011687,0.034891
33615,214.073591,0.036138
33616,214.131336,0.032736
33617,214.188013,0.037458
33618,214.245491,0.031322
33619,214.295881,0.031435
33620,214.357609,0.022572
33621,214.415005,0.019050
33622,214.476745,0.021149
33623,214.537423,0.021634
33624,214.596778,0.020606
33625,214.655803,0.023816
33626,214.716258,0.019858
33627,214.771545,0.022822
33628,214.856213,0.039717
33629,214.906527,0.037392
33630,214.954227,0.032784
33631,215.014976,0.033313
33632,215.067450,0.029099
33633,215.113733,0.012209
33634,215.172925,0.014228
33635,215.232439,0.011494
33636,215.295370,0.013315
33637,215.353713,0.011157
33638,215.411832,0.012175
33639,215.464919,0.012804
33640,215.517569,0.010935
33641,215.576912,0.013039
33642,215.639262,0.011930
33643,215.702983,0.012998
33644,215.764894,0.012357
33645,215.828593,0.012440
33646,215.887181,0.012907
33647,215.952579,0.011840
33648,216.008432,0.013292
33649,216.062515,0.011794
33650,216.117594,0.013552
33651,216.172046,0.013065
33652,216.234218,0.012492
33653,216.291530,0.013604
33654,216.356416,0.012365
33655,216.414088,0.013061
33656,216.479991,0.012465
33657,216.540510,0.013202
33658,216.598607,0.012340
33659,216.653190,0.012420
33660,216.704510,0.012475
33661,216.761166,0.012064
33662,216.812729,0.013317
33663,216.867713,0.013403
33664,216.937148,0.013581
33665,216.989147,0.013303
33666,217.086461,0.010888
33667,217.142010,0.011091
33668,217.208877,0.010332
33669,217.259096,0.011835
33670,217.317762,0.009650
33671,217.370704,0.010649
33672,217.427865,0.010052
33673,217.491458,0.009612
33674,217.549185,0.009916
33675,217.613241,0.008755
33676,217.670575,0.009354
33677,217.738400,0.017026
33678,217.792001,0.019135
33679,217.855077,0.016784
33680,217.904462,0.019291
33681,217.960402,0.019637
33682,218.018201,0.021973
33683,218.075736,0.019992
33684,218.141634,0.021653
33685,218.198790,0.020874
33686,218.261987,0.020636
33687,218.319769,0.021365
33688,218.383994,0.019847
33689,218.439957,0.022294
33690,218.495963,0.019694
33691,218.549268,0.021301
33692,218.605982,0.022491
33693,218.661952,0.020830
33694,218.722446,0.023246
33695,218.781904,0.020966
33696,218.842965,0.022611
33697,218.903683,0.021837
33698,218.965418,0.021693
33699,219.023901,0.023190
33700,219.078424,0.020479
33701,219.133272,0.023309
33702,219.185927,0.020607
33703,219.244629,0.021076
33704,219.309930,0.045426
33705,219.370900,0.038594
33706,219.429408,0.043102
33707,219.489841,0.036170
33708,219.550845,0.037806
33709,219.607161,0.033465
33710,219.664539,0.035515
33711,219.718314,0.033562
33712,219.770524,0.031286
33713,219.828020,0.035256
33714,219.884410,0.030133
33715,219.945703,0.035407
33716,220.004522,0.031213
33717,220.062630,0.032502
33718,220.124937,0.032122
33719,220.182852,0.030279
33720,220.242227,0.033922
33721,220.295331,0.028876
33722,220.346758,0.030645
33723,220.404942,0.027775
33724,220.461929,0.028423
33725,220.523702,0.028818
33726,220.583836,0.027307
33727,220.643046,0.030050
33728,220.702470,0.027206
33729,220.764597,0.031082
33730,220.821090,0.027682
33731,220.877130,0.030191
33732,220.929388,0.030023
33733,220.984491,0.030247
33734,221.042444,0.030813
33735,221.099897,0.031096
33736,221.162572,0.032470
33737,221.216533,0.030704
33738,221.281217,0.030377
33739,221.339649,0.029755
33740,221.399254,0.031369
33741,228.332199,31.796144
33742,221.505223,0.030753
33743,221.563700,0.031265
33744,221.615723,0.030805
33745,221.678059,0.031825
33746,221.736916,0.030836
33747,221.794790,0.032568
33748,221.853079,0.031136
33749,221.912031,0.031876
33750,221.973623,0.031101
33751,222.010587,0.032716
33752,222.071186,0.033329
33753,222.122211,0.032195
33754,222.174896,0.033294
33755,222.239333,0.032890
33756,222.291384,0.033301
33757,222.358419,0.032618
33758,222.411089,0.032795
33759,222.476964,0.031707
33760,222.533947,0.032665
33761,222.591733,0.031466
33762,222.650112,0.031096
33763,222.697464,0.031296
33764,222.774142,0.030275
33765,222.828269,0.030079
33766,222.893655,0.028418
33767,222.952097,0.027331
33768,223.010599,0.027380
33769,223.072109,0.026806
33770,223.131770,0.025860
33771,223.191761,0.023939
33772,223.246144,0.024787
33773,223.301973,0.023381
33774,223.353944,0.021976
33775,223.414321,0.023117
33776,223.471932,0.020252
33777,223.534255,0.021611
33778,223.594060,0.020079
33779,223.655474,0.020519
33780,223.720622,0.019714
33781,223.780416,0.018489
33782,223.841231,0.019176
33783,223.895004,0.019590
33784,223.952911,0.020312
33785,224.007040,0.021257
33786,224.071491,0.020281
33787,224.133023,0.020991
33788,224.196120,0.021138
33789,224.257203,0.023366
33790,224.318700,0.023059
33791,224.384451,0.024234
33792,224.439432,0.025331
33793,224.499284,0.026230
33794,224.549346,0.027551
33795,224.606881,0.026357
33796,224.663271,0.030703
33797,224.728093,0.025912
33798,224.802835,0.031064
33799,224.858784,0.030309
33800,224.923991,0.031515
33801,224.981009,0.030824
33802,225.047276,0.034057
33803,225.096038,0.032549
33804,225.152933,0.031469
33805,225.206266,0.030777
33806,225.260869,0.028713
33807,225.324212,0.026445
33808,225.377112,0.020897
33809,225.446458,0.025006
33810,225.496712,0.018147
33811,225.564293,0.016516
33812,225.609841,0.025838
33813,225.665772,0.030543
33814,225.720032,0.030722
33815,225.769704,0.028147
33816,225.828328,0.032376
33817,233.107921,29.779856
33818,233.174729,29.779477
33819,233.236506,29.779915
33820,233.300320,29.779604
33821,233.363427,29.779955
33822,226.182791,0.032336
33823,226.238406,0.031824
33824,226.287819,0.035302
33825,226.340017,0.039481
33826,226.398216,0.041289
33827,226.458172,0.042315
33828,226.536158,0.038722
33829,226.601422,0.039834
33830,226.661505,0.038477
33831,226.726307,0.040119
33832,226.790997,0.038206
33833,226.849404,0.040423
33834,226.909262,0.038726
33835,226.960351,0.039190
33836,227.019787,0.038621
33837,227.078522,0.037145
33838,227.139211,0.039356
33839,227.203231,0.040186
33840,227.260600,0.039248
33841,227.329066,0.038077
33842,227.384160,0.038914
33843,227.450659,0.039121
33844,227.501263,0.038786
33845,256.869074,54.608967
33846,227.613392,0.038643
33847,256.986162,54.610440
33848,227.732038,0.037531
33849,257.117825,54.610096
33850,257.189925,54.606389
33851,257.251704,54.610083
33852,257.320043,54.606585
33853,253.094991,52.203335
33854,253.156565,52.203222
33855,228.139375,0.036252
33856,244.573820,45.254984
33857,228.249141,0.033411
33858,228.298851,0.026493
33859,228.357426,0.026789
33860,228.417594,0.025581
33861,228.472660,0.025525
33862,228.536069,0.025606
33863,228.588925,0.025480
33864,228.647272,0.026126
33865,228.700116,0.025401
33866,228.750943,0.025839
33867,228.807475,0.025358
33868,245.295654,45.232556
33869,228.924977,0.026451
33870,236.890305,33.769585
33871,236.953559,33.770256
33872,237.017465,33.770103
33873,236.028335,31.795432
33874,236.093392,31.795682
33875,236.148972,31.795238
33876,236.206430,31.796226
33877,236.263700,31.795579
33878,236.321308,31.796445
33879,236.385274,31.795789
33880,236.445591,31.795773
33881,236.507983,31.795974
33882,229.665657,0.026196
33883,229.728048,0.024530
33884,229.785796,0.026635
33885,229.828971,0.022674
33886,229.882159,0.025606
33887,229.938798,0.025565
33888,229.996172,0.024805
33889,230.054269,0.025782
33890,230.117386,0.023051
33891,230.175994,0.025930
33892,230.241045,0.023146
33893,230.296850,0.025878
33894,230.362502,0.023725
33895,230.413992,0.025113
33896,230.471381,0.024744
33897,230.525852,0.023603
33898,230.576924,0.024904
33899,230.657820,0.023939
33900,230.713093,0.023356
33901,230.779174,0.022899
33902,230.834035,0.021112
33903,230.896821,0.022879
33904,230.956859,0.020907
33905,231.015480,0.023291
33906,231.073178,0.021475
33907,231.124577,0.022327
33908,231.183457,0.022868
33909,231.238674,0.021933
33910,231.304375,0.022718
33911,231.364105,0.022348
33912,231.427345,0.022784
33913,231.487177,0.022069
33914,231.552011,0.022394
33915,231.612147,0.021645
33916,231.671371,0.021434
33917,231.725907,0.022677
33918,231.779018,0.022395
33919,231.839115,0.022028
33920,231.895629,0.023581
33921,231.960491,0.022502
33922,232.016833,0.023537
33923,232.081224,0.023038
33924,232.140555,0.022825
33925,232.202524,0.024190
33926,232.262083,0.021745
33927,232.312374,0.025113
33928,232.369698,0.021932
33929,232.420603,0.024288
33930,232.479328,0.023674
33931,232.542541,0.021824
33932,232.603663,0.025422
33933,232.682921,0.025319
33934,232.744806,0.029676
33935,232.807240,0.026253
33936,232.863265,0.029804
33937,232.922903,0.027551
33938,232.970172,0.027436
33939,233.030378,0.030892
33940,233.085553,0.028178
33941,233.147534,0.030364
33942,233.208900,0.028741
33943,233.264488,0.030680
33944,233.329243,0.031069
33945,233.384885,0.033129
33946,233.451505,0.028727
33947,233.502710,0.030800
33948,233.548136,0.033544
33949,233.655848,0.051083
33950,233.657953,0.034904
33951,233.779753,0.050361
33952,233.839730,0.049053
33953,233.906163,0.047868
33954,233.966215,0.046760
33955,234.032741,0.044992
33956,234.090861,0.042386
33957,234.152770,0.040607
33958,234.207249,0.040592
33959,234.262064,0.037452
33960,234.318621,0.030054
33961,234.370244,0.023352
33962,234.441306,0.024574
33963,242.684052,29.459856
33964,242.753466,29.459232
33965,234.524307,0.036850
33966,242.881329,29.459707
33967,234.644751,0.037778
33968,234.696832,0.036163
33969,243.060889,29.458342
33970,234.803537,0.036860
33971,234.866172,0.038507
33972,234.923733,0.037755
33973,234.980150,0.041275
33974,235.039372,0.043452
33975,279.274462,57.350188
33976,235.158115,0.047642
33977,264.543037,54.598653
33978,264.609432,54.598758
33979,264.661935,54.596579
33980,264.719158,54.599815
33981,235.459088,0.025201
33982,264.840911,54.599979
33983,235.576699,0.025011
33984,264.968796,54.599372
33985,235.694529,0.024316
33986,265.100777,54.598341
33987,265.167979,54.598203
33988,235.867602,0.024405
33989,265.283693,54.600069
33990,235.991401,0.043530
33991,252.421658,45.255395
33992,236.107773,0.041097
33993,236.163580,0.039633
33994,236.226210,0.036515
33995,236.284410,0.035339
33996,236.345049,0.034176
33997,236.408036,0.033775
33998,252.870943,45.249755
33999,236.520316,0.033273
34000,252.986167,45.249358
34001,253.046975,45.248462
34002,253.109406,45.247999
34003,253.172109,45.248501
34004,244.702365,33.778828
34005,243.715443,31.802510
34006,243.783083,31.802198
34007,243.846708,31.797797
34008,243.906317,31.796055
34009,243.968217,31.795853
34010,244.018856,31.795476
34011,244.079177,31.794073
34012,244.137615,31.793007
34013,244.200900,31.792559
34014,244.265993,31.791943
34015,244.325587,31.791949
34016,237.493795,0.028478
34017,237.547444,0.028954
34018,237.612040,0.028021
34019,237.658282,0.028499
34020,237.707081,0.027634
34021,237.764547,0.030500
34022,237.817352,0.029637
34023,237.881625,0.030780
34024,237.934629,0.029215
34025,237.997901,0.031163
34026,238.054283,0.030583
34027,238.118494,0.031432
34028,238.175822,0.032447
34029,238.233289,0.031591
34030,238.287165,0.032914
34031,238.339127,0.031803
34032,238.398524,0.032405
34033,238.454174,0.033781
34034,238.529131,0.041513
34035,238.588183,0.037436
34036,238.651676,0.039820
34037,238.710485,0.038063
34038,238.772440,0.038282
34039,238.831066,0.037259
34040,238.887819,0.037853
34041,238.940425,0.037127
34042,238.994680,0.037500
34043,239.055841,0.038257
34044,239.114567,0.036276
34045,239.179299,0.038033
34046,239.235907,0.037403
34047,239.301128,0.037252
34048,239.360015,0.037176
34049,239.423706,0.036016
34050,239.478846,0.035341
34051,239.532166,0.036917
34052,239.590740,0.036810
34053,239.644984,0.036806
34054,239.709827,0.036455
34055,239.768113,0.036082
34056,239.833242,0.036006
34057,239.890493,0.035256
34058,239.955364,0.036761
34059,240.014761,0.035471
34060,240.070569,0.036655
34061,240.127475,0.036766
34062,240.177925,0.036526
34063,240.237237,0.038354
34064,240.292311,0.039237
34065,240.357671,0.037591
34066,240.415369,0.036135
34067,240.487436,0.040780
34068,240.545878,0.039546
34069,240.610532,0.039929
34070,240.664492,0.042191
34071,240.719434,0.039816
34072,240.774690,0.043913
34073,240.822731,0.040569
34074,240.888925,0.042629
34075,240.941372,0.041332
34076,241.006835,0.037725
34077,241.063645,0.041294
34078,241.124736,0.037480
34079,241.173026,0.027304
34080,241.227737,0.024310
34081,241.289429,0.025002
34082,241.338531,0.026315
34083,241.387974,0.033922
34084,241.442712,0.035906
34085,241.503020,0.034702
34086,248.785677,27.807561
34087,248.846267,27.806571
34088,248.912989,27.806806
34089,248.976665,27.805924
34090,249.041723,27.806744
34091,249.100329,27.806415
34092,249.160432,27.806153
34093,241.965259,0.036973
34094,249.278081,27.805772
34095,256.396993,36.922914
34096,256.462280,36.922346
34097,242.211052,0.041184
34098,242.267519,0.040393
34099,242.335861,0.038674
34100,242.392289,0.039318
34101,242.454337,0.039694
34102,242.508168,0.038281
34103,242.560183,0.039458
34104,242.622519,0.037651
34105,242.675655,0.037690
34106,242.741736,0.036137
34107,242.797665,0.036719
34108,242.856093,0.036408
34109,242.916424,0.038541
34110,242.976297,0.037115
34111,243.031927,0.038197
34112,243.105482,0.026505
34113,243.163649,0.025832
34114,243.216244,0.027396
34115,243.273340,0.024380
34116,243.334514,0.025528
34117,243.394606,0.023149
34118,243.455037,0.024586
34119,243.513018,0.023808
34120,243.577527,0.023824
34121,243.635370,0.023102
34122,243.692986,0.022756
34123,243.745901,0.024106
34124,243.799244,0.023209
34125,243.856637,0.040440
34126,260.295203,45.248053
34127,243.977690,0.042291
34128,260.425609,45.250204
34129,260.491559,45.246739
34130,260.556075,45.248030
34131,260.619575,45.246411
34132,260.681557,45.247840
34133,260.737150,45.247767
34134,260.795207,45.248146
34135,260.855008,45.248275
34136,260.916828,45.248653
34137,260.985597,45.248719
34138,261.047911,45.248544
34139,252.578789,33.780228
34140,251.592527,31.803055
34141,251.663161,31.803586
34142,251.720207,31.797337
34143,251.779822,31.796737
34144,251.836584,31.797006
34145,251.890966,31.796467
34146,251.955623,31.795722
34147,252.012824,31.794693
34148,252.078566,31.794674
34149,252.136834,31.793978
34150,252.201128,31.794060
34151,245.363578,0.028785
34152,252.324825,31.793600
34153,245.478872,0.028448
34154,245.514866,0.025116
34155,245.570885,0.025043
34156,245.627954,0.025902
34157,245.689270,0.026520
34158,245.748749,0.024485
34159,245.810764,0.023981
34160,245.869774,0.024646
34161,245.931536,0.023522
34162,245.989576,0.023835
34163,246.045890,0.023269
34164,246.102012,0.022347
34165,246.152404,0.023942
34166,246.212266,0.022777
34167,246.269212,0.022710
34168,246.340037,0.029583
34169,246.399160,0.026666
34170,246.458987,0.025582
34171,246.522050,0.025295
34172,246.577412,0.021587
34173,246.637949,0.022988
34174,246.691428,0.021399
34175,246.746203,0.021592
34176,246.800570,0.022243
34177,246.860247,0.020142
34178,246.922558,0.022335
34179,246.985257,0.020658
34180,247.045779,0.022050
34181,247.107530,0.020982
34182,247.171278,0.022042
34183,247.227637,0.022029
34184,247.289706,0.020738
34185,247.342165,0.023339
34186,247.397334,0.022384
34187,247.458184,0.023564
34188,247.517648,0.023326
34189,247.581817,0.023020
34190,247.641551,0.025012
34191,247.704700,0.022845
34192,247.766904,0.024732
34193,247.828172,0.023869
34194,247.884487,0.023953
34195,247.939225,0.024650
34196,247.993063,0.022912
34197,248.049969,0.023715
34198,248.110402,0.022537
34199,248.171721,0.022026
34200,248.236180,0.021518
34201,248.292379,0.020210
34202,248.373603,0.027104
34203,248.434324,0.024351
34204,248.493337,0.027046
34205,248.546529,0.025332
34206,248.601472,0.025011
34207,248.656257,0.027278
34208,248.712710,0.023650
34209,248.776656,0.027523
34210,248.833431,0.023781
34211,248.897800,0.027214
34212,248.956470,0.025073
34213,249.019352,0.027124
34214,249.077083,0.028979
34215,249.130910,0.024572
34216,249.186898,0.027723
34217,249.234270,0.025980
34218,249.291186,0.028616
34219,249.352322,0.028494
34220,249.411647,0.027821
34221,249.469434,0.031055
34222,249.528573,0.028678
34223,249.590327,0.030758
34224,249.647658,0.028813
34225,249.705161,0.029855
34226,249.755045,0.030619
34227,249.810055,0.029476
34228,249.864521,0.032685
34229,249.923407,0.031322
34230,249.982534,0.032638
34231,250.040559,0.031288
34232,250.100671,0.032590
34233,250.159421,0.029292
34234,250.219875,0.031612
34235,250.274549,0.030269
34236,250.330816,0.030599
34237,250.381991,0.032559
34238,250.437388,0.028959
34239,250.497043,0.032555
34240,250.554739,0.028226
34241,250.616326,0.031374
34242,250.692796,0.050092
34243,250.754251,0.046314
34244,250.807222,0.047302
34245,250.861588,0.048792
34246,250.918916,0.045079
34247,250.968344,0.044813
